probability_nonAMP	probability_AMP	predicted	seq_id
0.32895833333333335	0.6710416666666666	AMP	DBAASP_13270
0.27395833333333336	0.7260416666666667	AMP	DBAASP_5045
0.23645833333333335	0.7635416666666666	AMP	DBAASP_14963
0.34989583333333335	0.6501041666666667	AMP	DBAASP_10247
0.3046577380952381	0.6953422619047618	AMP	DBAASP_20181
0.21052083333333332	0.7894791666666667	AMP	DBAASP_9881
0.040625	0.959375	AMP	DBAASP_7287
0.4651041666666666	0.5348958333333333	AMP	DBAASP_17180
0.15357142857142858	0.8464285714285715	AMP	DBAASP_20750
0.12041666666666666	0.8795833333333334	AMP	DBAASP_6820
0.30843750000000003	0.6915625000000001	AMP	DBAASP_17425
0.23864583333333336	0.7613541666666667	AMP	DBAASP_20501
0.1958035714285714	0.8041964285714286	AMP	DBAASP_13801
0.22854166666666664	0.7714583333333332	AMP	DBAASP_13286
0.14770833333333333	0.8522916666666667	AMP	DBAASP_6928
0.0640625	0.9359375	AMP	DBAASP_13635
0.38479166666666664	0.6152083333333332	AMP	DBAASP_12307
0.30885416666666665	0.6911458333333333	AMP	DBAASP_7148
0.228125	0.771875	AMP	DBAASP_17513
0.263125	0.7368750000000001	AMP	DBAASP_19880
0.4208333333333334	0.5791666666666667	AMP	DBAASP_17528
0.284375	0.715625	AMP	DBAASP_11556
0.165625	0.834375	AMP	DBAASP_494
0.103125	0.896875	AMP	DBAASP_20735
0.31937499999999996	0.680625	AMP	DBAASP_20004
0.5807291666666667	0.4192708333333333	nonAMP	DBAASP_16770
0.25697916666666665	0.7430208333333332	AMP	DBAASP_13301
0.22437500000000005	0.775625	AMP	DBAASP_12378
0.15067708333333335	0.8493229166666666	AMP	DBAASP_1424
0.24005952380952378	0.759940476190476	AMP	DBAASP_11755
0.08020833333333333	0.9197916666666668	AMP	DBAASP_20757
0.159375	0.840625	AMP	DBAASP_4418
0.16979166666666665	0.8302083333333332	AMP	DBAASP_14213
0.2896875	0.7103125	AMP	DBAASP_7111
0.11041666666666668	0.8895833333333334	AMP	DBAASP_17683
0.12135416666666665	0.8786458333333332	AMP	DBAASP_11805
0.28203125	0.71796875	AMP	DBAASP_16192
0.33999999999999997	0.6599999999999999	AMP	DBAASP_13572
0.18541666666666667	0.8145833333333334	AMP	DBAASP_12013
0.08125	0.91875	AMP	DBAASP_18746
0.15333333333333332	0.8466666666666667	AMP	DBAASP_16476
0.34625	0.6537499999999999	AMP	DBAASP_10428
0.103125	0.896875	AMP	DBAASP_20726
0.5630952380952381	0.43690476190476185	nonAMP	DBAASP_16771
0.09375	0.90625	AMP	DBAASP_15911
0.28645833333333337	0.7135416666666667	AMP	DBAASP_13685
0.3359077380952381	0.6640922619047618	AMP	DBAASP_20231
0.600625	0.399375	nonAMP	DBAASP_19160
0.86875	0.13125	nonAMP	DBAASP_15916
0.309375	0.690625	AMP	DBAASP_9143
0.34760416666666666	0.6523958333333334	AMP	DBAASP_10889
0.06302083333333333	0.9369791666666668	AMP	DBAASP_8501
0.09375	0.90625	AMP	DBAASP_707
0.319375	0.6806249999999999	AMP	DBAASP_18818
0.34760416666666666	0.6523958333333333	AMP	DBAASP_9893
0.38513392857142853	0.6148660714285714	AMP	DBAASP_21312
0.2435416666666667	0.7564583333333332	AMP	DBAASP_14475
0.1514583333333333	0.8485416666666665	AMP	DBAASP_1198
0.22229166666666664	0.7777083333333333	AMP	DBAASP_19614
0.130625	0.869375	AMP	DBAASP_1412
0.4068923611111111	0.5931076388888888	AMP	DBAASP_19844
0.4486160714285714	0.5513839285714285	AMP	DBAASP_11234
0.21979166666666666	0.7802083333333333	AMP	DBAASP_19248
0.2631004238816738	0.7368995761183259	AMP	DBAASP_1320
0.07708333333333332	0.9229166666666668	AMP	DBAASP_847
0.17187499999999997	0.828125	AMP	DBAASP_13557
0.08729166666666666	0.9127083333333333	AMP	DBAASP_1030
0.3368749999999999	0.6631249999999999	AMP	DBAASP_10095
0.15729166666666666	0.8427083333333332	AMP	DBAASP_1486
0.17239583333333336	0.8276041666666668	AMP	DBAASP_12038
0.4979166666666667	0.5020833333333333	AMP	DBAASP_7407
0.18125	0.81875	AMP	DBAASP_14678
0.4578273809523809	0.5421726190476189	AMP	DBAASP_661
0.2504166666666667	0.7495833333333333	AMP	DBAASP_17056
0.13489583333333333	0.8651041666666666	AMP	DBAASP_20159
0.29260416666666667	0.7073958333333332	AMP	DBAASP_13634
0.17729166666666668	0.8227083333333333	AMP	DBAASP_16413
0.15520833333333334	0.8447916666666668	AMP	DBAASP_1204
0.40354166666666663	0.5964583333333333	AMP	DBAASP_482
0.4107291666666667	0.5892708333333333	AMP	DBAASP_20204
0.4878125000000001	0.5121874999999999	AMP	DBAASP_5447
0.26041666666666663	0.7395833333333334	AMP	DBAASP_16433
0.15208333333333332	0.8479166666666668	AMP	DBAASP_17328
0.2991666666666667	0.7008333333333334	AMP	DBAASP_18813
0.16875	0.83125	AMP	DBAASP_12036
0.05437499999999999	0.945625	AMP	DBAASP_19696
0.14229166666666665	0.8577083333333334	AMP	DBAASP_16479
0.3822916666666667	0.6177083333333334	AMP	DBAASP_20166
0.23531249999999998	0.7646874999999999	AMP	DBAASP_13198
0.17604166666666665	0.8239583333333333	AMP	DBAASP_17403
0.209375	0.790625	AMP	DBAASP_286
0.0	1.0	AMP	DBAASP_5385
0.146875	0.853125	AMP	DBAASP_19467
0.03125	0.96875	AMP	DBAASP_1462
0.3224702380952381	0.677529761904762	AMP	DBAASP_14488
0.3046577380952381	0.6953422619047618	AMP	DBAASP_20198
0.36614583333333334	0.6338541666666667	AMP	DBAASP_2018
0.2484375	0.7515625	AMP	DBAASP_12364
0.0671875	0.9328125	AMP	DBAASP_4412
0.0328125	0.9671875	AMP	DBAASP_1463
0.2677083333333333	0.7322916666666667	AMP	DBAASP_16424
0.43968750000000006	0.5603125	AMP	DBAASP_17075
0.22104166666666664	0.7789583333333334	AMP	DBAASP_16193
0.49958333333333327	0.5004166666666667	AMP	DBAASP_20494
0.30729166666666663	0.6927083333333333	AMP	DBAASP_5247
0.396875	0.603125	AMP	DBAASP_13222
0.071875	0.928125	AMP	DBAASP_13881
0.09739583333333333	0.9026041666666668	AMP	DBAASP_17877
0.0696875	0.9303125	AMP	DBAASP_19462
0.3244791666666667	0.6755208333333333	AMP	DBAASP_17153
0.32083333333333336	0.6791666666666667	AMP	DBAASP_20393
0.30770833333333336	0.6922916666666667	AMP	DBAASP_12947
0.1902403846153846	0.8097596153846155	AMP	DBAASP_20384
0.4575	0.5425	AMP	DBAASP_1203
0.08	0.9199999999999999	AMP	DBAASP_20453
0.28958333333333336	0.7104166666666667	AMP	DBAASP_16196
0.055208333333333325	0.9447916666666668	AMP	DBAASP_19692
0.09739583333333333	0.9026041666666668	AMP	DBAASP_17875
0.2	0.8	AMP	DBAASP_6886
0.4958333333333333	0.5041666666666667	AMP	DBAASP_12202
0.3046577380952381	0.6953422619047618	AMP	DBAASP_20206
0.353125	0.646875	AMP	DBAASP_10085
0.4744791666666667	0.5255208333333333	AMP	DBAASP_17070
0.1958035714285714	0.8041964285714286	AMP	DBAASP_13799
0.3364583333333333	0.6635416666666666	AMP	DBAASP_16184
0.128125	0.871875	AMP	DBAASP_11765
0.3360416666666667	0.6639583333333334	AMP	DBAASP_20269
0.3947916666666667	0.6052083333333333	AMP	DBAASP_17168
0.00625	0.99375	AMP	DBAASP_4675
0.11614583333333332	0.8838541666666666	AMP	DBAASP_9895
0.4860119047619048	0.5139880952380952	AMP	DBAASP_16781
0.26208333333333333	0.7379166666666667	AMP	DBAASP_13292
0.11739583333333332	0.8826041666666666	AMP	DBAASP_6923
0.1575	0.8425	AMP	DBAASP_10131
0.40997023809523814	0.590029761904762	AMP	DBAASP_9407
0.39479166666666665	0.6052083333333333	AMP	DBAASP_17166
0.22875	0.77125	AMP	DBAASP_13182
0.4107291666666667	0.5892708333333333	AMP	DBAASP_20180
0.12	0.8800000000000001	AMP	DBAASP_774
0.006770833333333333	0.9932291666666668	AMP	DBAASP_20797
0.009375	0.990625	AMP	DBAASP_3772
0.23932291666666666	0.7606770833333332	AMP	DBAASP_11734
0.6350000000000001	0.36500000000000005	nonAMP	DBAASP_16762
0.0	1.0	AMP	DBAASP_9010
0.36979166666666663	0.6302083333333334	AMP	DBAASP_17169
0.41145833333333337	0.5885416666666667	AMP	DBAASP_11842
0.35	0.65	AMP	DBAASP_14491
0.171875	0.828125	AMP	DBAASP_17220
0.2427083333333333	0.7572916666666666	AMP	DBAASP_19023
0.2621875	0.7378125	AMP	DBAASP_21058
0.2989583333333333	0.7010416666666667	AMP	DBAASP_8517
0.19947916666666668	0.8005208333333333	AMP	DBAASP_10427
0.09739583333333333	0.9026041666666668	AMP	DBAASP_17874
0.14270833333333333	0.8572916666666668	AMP	DBAASP_18129
0.06666666666666667	0.9333333333333333	AMP	DBAASP_13693
0.21520833333333336	0.7847916666666667	AMP	DBAASP_315
0.11111111111111112	0.888888888888889	AMP	DBAASP_14106
0.2554166666666667	0.7445833333333333	AMP	DBAASP_17721
0.246875	0.753125	AMP	DBAASP_13043
0.3916666666666667	0.6083333333333334	AMP	DBAASP_4563
0.025	0.975	AMP	DBAASP_4298
0.32104166666666667	0.6789583333333333	AMP	DBAASP_12118
0.3378125	0.6621875	AMP	DBAASP_13258
0.2046875	0.7953125	AMP	DBAASP_11800
0.2625	0.7375	AMP	DBAASP_10712
0.253125	0.746875	AMP	DBAASP_16430
0.08020833333333334	0.9197916666666666	AMP	DBAASP_21301
0.0125	0.9875	AMP	DBAASP_3985
0.0890625	0.9109375	AMP	DBAASP_18757
0.7052083333333334	0.2947916666666667	nonAMP	DBAASP_10035
0.23645833333333335	0.7635416666666666	AMP	DBAASP_11038
0.18593750000000003	0.8140624999999998	AMP	DBAASP_2976
0.515625	0.484375	nonAMP	DBAASP_2022
0.25520833333333337	0.7447916666666667	AMP	DBAASP_4774
0.0959375	0.9040624999999999	AMP	DBAASP_16101
0.11552083333333332	0.8844791666666666	AMP	DBAASP_6167
0.18583333333333335	0.8141666666666667	AMP	DBAASP_13429
0.0375	0.9625	AMP	DBAASP_571
0.041666666666666664	0.9583333333333334	AMP	DBAASP_16164
0.26302083333333337	0.7369791666666667	AMP	DBAASP_11283
0.05625	0.94375	AMP	DBAASP_15908
0.383125	0.6168750000000001	AMP	DBAASP_9884
0.1598065476190476	0.8401934523809522	AMP	DBAASP_11758
0.23270833333333335	0.7672916666666666	AMP	DBAASP_13202
0.5594791666666666	0.44052083333333336	nonAMP	DBAASP_17076
0.5	0.5	nonAMP	DBAASP_17456
0.41729166666666667	0.5827083333333334	AMP	DBAASP_144
0.13229166666666664	0.8677083333333332	AMP	DBAASP_12041
0.3140625	0.6859374999999999	AMP	DBAASP_13227
0.3473958333333333	0.6526041666666667	AMP	DBAASP_20584
0.0265625	0.9734375	AMP	DBAASP_3986
0.5770833333333333	0.4229166666666667	nonAMP	DBAASP_16581
0.010416666666666666	0.9895833333333333	AMP	DBAASP_2201
0.2484375	0.7515625	AMP	DBAASP_12365
0.39791666666666664	0.6020833333333333	AMP	DBAASP_5418
0.376875	0.623125	AMP	DBAASP_13214
0.2628125	0.7371875000000001	AMP	DBAASP_13623
0.2864583333333333	0.7135416666666667	AMP	DBAASP_11086
0.3125	0.6875	AMP	DBAASP_17452
0.22760416666666666	0.7723958333333332	AMP	DBAASP_13294
0.010416666666666666	0.9895833333333334	AMP	DBAASP_20612
0.01517857142857143	0.9848214285714285	AMP	DBAASP_3400
0.27708333333333335	0.7229166666666667	AMP	DBAASP_8270
0.26208333333333333	0.7379166666666667	AMP	DBAASP_13293
0.20072916666666663	0.7992708333333334	AMP	DBAASP_1229
0.3352083333333334	0.6647916666666667	AMP	DBAASP_13272
0.24395833333333333	0.7560416666666667	AMP	DBAASP_18828
0.15625	0.84375	AMP	DBAASP_11371
0.22708333333333336	0.7729166666666666	AMP	DBAASP_5055
0.385625	0.6143749999999999	AMP	DBAASP_13980
0.203125	0.796875	AMP	DBAASP_13090
0.32708333333333334	0.6729166666666667	AMP	DBAASP_14474
0.20625000000000004	0.79375	AMP	DBAASP_4771
0.14229166666666665	0.8577083333333334	AMP	DBAASP_16178
0.3521875	0.6478125	AMP	DBAASP_17137
0.5130208333333333	0.4869791666666668	nonAMP	DBAASP_1026
0.2354166666666667	0.7645833333333334	AMP	DBAASP_9880
0.2859375	0.7140625	AMP	DBAASP_6842
0.006666666666666666	0.9933333333333334	AMP	DBAASP_1476
0.18739583333333334	0.8126041666666666	AMP	DBAASP_10490
0.175	0.825	AMP	DBAASP_13649
0.1958035714285714	0.8041964285714286	AMP	DBAASP_13800
0.1609375	0.8390625	AMP	DBAASP_6082
0.23291666666666666	0.7670833333333333	AMP	DBAASP_21055
0.144375	0.8556250000000001	AMP	DBAASP_19874
0.21614583333333331	0.7838541666666667	AMP	DBAASP_14727
0.41708333333333336	0.5829166666666666	AMP	DBAASP_15147
0.199375	0.8006249999999999	AMP	DBAASP_17694
0.20093750000000005	0.7990625	AMP	DBAASP_9372
0.39404761904761904	0.6059523809523809	AMP	DBAASP_466
0.2125	0.7875	AMP	DBAASP_19115
0.40354166666666663	0.5964583333333333	AMP	DBAASP_487
0.3830208333333333	0.6169791666666666	AMP	DBAASP_17157
0.025	0.975	AMP	DBAASP_2159
0.5520833333333333	0.44791666666666663	nonAMP	DBAASP_16590
0.1375	0.8625	AMP	DBAASP_4105
0.11875	0.88125	AMP	DBAASP_20021
0.15	0.85	AMP	DBAASP_737
0.48569940476190476	0.5143005952380952	AMP	DBAASP_17158
0.25906250000000003	0.7409375	AMP	DBAASP_21166
0.2484375	0.7515625	AMP	DBAASP_12363
0.27260416666666665	0.7273958333333334	AMP	DBAASP_13261
0.08281250000000001	0.9171874999999998	AMP	DBAASP_20268
0.15437499999999998	0.8456250000000001	AMP	DBAASP_6824
0.196875	0.803125	AMP	DBAASP_20500
0.3239583333333333	0.6760416666666667	AMP	DBAASP_10121
0.2354166666666667	0.7645833333333333	AMP	DBAASP_20122
0.15104166666666666	0.8489583333333333	AMP	DBAASP_12046
0.5091666666666665	0.49083333333333334	nonAMP	DBAASP_16147
0.09354166666666666	0.9064583333333331	AMP	DBAASP_11933
0.0984375	0.9015625	AMP	DBAASP_18993
0.36250000000000004	0.6375	AMP	DBAASP_13566
0.16450892857142857	0.8354910714285715	AMP	DBAASP_18183
0.16450892857142857	0.8354910714285715	AMP	DBAASP_5047
0.24177083333333332	0.7582291666666666	AMP	DBAASP_19257
0.3927083333333333	0.6072916666666667	AMP	DBAASP_4699
0.19083333333333333	0.8091666666666667	AMP	DBAASP_8616
0.12291666666666667	0.8770833333333334	AMP	DBAASP_8019
0.4125297619047619	0.5874702380952381	AMP	DBAASP_21079
0.0	1.0	AMP	DBAASP_9008
0.17229166666666668	0.8277083333333334	AMP	DBAASP_18157
0.34479166666666666	0.6552083333333333	AMP	DBAASP_478
0.24864583333333332	0.7513541666666665	AMP	DBAASP_13289
0.10520833333333332	0.8947916666666668	AMP	DBAASP_16418
0.2052083333333333	0.7947916666666667	AMP	DBAASP_12591
0.31726190476190474	0.6827380952380953	AMP	DBAASP_8617
0.29874999999999996	0.7012499999999999	AMP	DBAASP_7467
0.2538095238095238	0.7461904761904762	AMP	DBAASP_7010
0.221875	0.778125	AMP	DBAASP_14966
0.09947916666666666	0.9005208333333334	AMP	DBAASP_4408
0.11708333333333332	0.8829166666666666	AMP	DBAASP_19234
0.20093750000000005	0.7990625	AMP	DBAASP_9375
0.3683035714285714	0.6316964285714286	AMP	DBAASP_9384
0.025	0.975	AMP	DBAASP_8211
0.28541666666666665	0.7145833333333333	AMP	DBAASP_1233
0.2583333333333333	0.7416666666666667	AMP	DBAASP_14439
0.13541666666666666	0.8645833333333333	AMP	DBAASP_4366
0.34156249999999994	0.6584374999999999	AMP	DBAASP_19680
0.45666666666666667	0.5433333333333333	AMP	DBAASP_11040
0.35822916666666665	0.6417708333333334	AMP	DBAASP_10245
0.438125	0.561875	AMP	DBAASP_19594
0.30854166666666666	0.6914583333333334	AMP	DBAASP_16995
0.4107291666666667	0.5892708333333333	AMP	DBAASP_20195
0.2818452380952381	0.7181547619047619	AMP	DBAASP_14484
0.15	0.85	AMP	DBAASP_7151
0.26458333333333334	0.7354166666666666	AMP	DBAASP_18052
0.16875	0.83125	AMP	DBAASP_7660
0.08958333333333333	0.9104166666666668	AMP	DBAASP_5417
0.078125	0.921875	AMP	DBAASP_4755
0.03125	0.96875	AMP	DBAASP_1874
0.26395833333333335	0.7360416666666667	AMP	DBAASP_20772
0.29489583333333336	0.7051041666666666	AMP	DBAASP_20012
0.1942708333333333	0.8057291666666668	AMP	DBAASP_17111
0.221875	0.778125	AMP	DBAASP_14965
0.3395833333333333	0.6604166666666667	AMP	DBAASP_15029
0.1171875	0.8828125	AMP	DBAASP_4764
0.128125	0.871875	AMP	DBAASP_11768
0.20614583333333333	0.7938541666666666	AMP	DBAASP_1191
0.3363541666666666	0.6636458333333333	AMP	DBAASP_20495
0.24020833333333336	0.7597916666666666	AMP	DBAASP_11990
0.159375	0.840625	AMP	DBAASP_10169
0.2010416666666667	0.7989583333333333	AMP	DBAASP_10127
0.21461538461538457	0.7853846153846153	AMP	DBAASP_19284
0.14375	0.85625	AMP	DBAASP_13086
0.19479166666666664	0.8052083333333332	AMP	DBAASP_5420
0.33062500000000006	0.669375	AMP	DBAASP_20820
0.3222916666666667	0.6777083333333332	AMP	DBAASP_19203
0.24489583333333337	0.7551041666666667	AMP	DBAASP_13297
0.11687499999999999	0.883125	AMP	DBAASP_16482
0.2416666666666667	0.7583333333333334	AMP	DBAASP_11994
0.5404166666666667	0.45958333333333334	nonAMP	DBAASP_17453
0.46226190476190476	0.5377380952380952	AMP	DBAASP_17151
0.3810119047619048	0.6189880952380952	AMP	DBAASP_17155
0.0	1.0	AMP	DBAASP_572
0.4252083333333333	0.5747916666666668	AMP	DBAASP_21509
0.08125	0.91875	AMP	DBAASP_11227
0.2246875	0.7753125	AMP	DBAASP_15891
0.43531250000000005	0.5646874999999999	AMP	DBAASP_11885
0.34374999999999994	0.6562499999999998	AMP	DBAASP_8126
0.3642708333333334	0.6357291666666668	AMP	DBAASP_10152
0.5072916666666666	0.4927083333333334	nonAMP	DBAASP_2442
0.2975	0.7024999999999999	AMP	DBAASP_18991
0.121875	0.878125	AMP	DBAASP_19700
0.2911458333333333	0.7088541666666667	AMP	DBAASP_19939
0.14322916666666669	0.8567708333333333	AMP	DBAASP_13624
0.1375	0.8625	AMP	DBAASP_4927
0.24229166666666666	0.7577083333333333	AMP	DBAASP_14481
0.109375	0.890625	AMP	DBAASP_10695
0.40458333333333335	0.5954166666666667	AMP	DBAASP_471
0.33187500000000003	0.6681250000000001	AMP	DBAASP_16900
0.14721726190476184	0.852782738095238	AMP	DBAASP_11752
0.17343750000000002	0.8265625	AMP	DBAASP_703
0.4380208333333333	0.5619791666666665	AMP	DBAASP_16761
0.13072916666666665	0.8692708333333332	AMP	DBAASP_1488
0.23500000000000001	0.765	AMP	DBAASP_13181
0.203125	0.796875	AMP	DBAASP_19899
0.23687500000000003	0.7631249999999999	AMP	DBAASP_19639
0.22729166666666673	0.7727083333333333	AMP	DBAASP_20013
0.11041666666666665	0.8895833333333334	AMP	DBAASP_19123
0.025	0.975	AMP	DBAASP_10708
0.09375	0.90625	AMP	DBAASP_10640
0.385	0.615	AMP	DBAASP_18740
0.22291666666666665	0.7770833333333333	AMP	DBAASP_5143
0.14791666666666664	0.8520833333333334	AMP	DBAASP_19125
0.03958333333333333	0.9604166666666666	AMP	DBAASP_2424
0.08571428571428572	0.9142857142857143	AMP	DBAASP_55
0.32776785714285717	0.6722321428571428	AMP	DBAASP_11749
0.09583333333333334	0.9041666666666668	AMP	DBAASP_9385
0.15052083333333333	0.8494791666666668	AMP	DBAASP_10425
0.146875	0.853125	AMP	DBAASP_19474
0.27697916666666667	0.7230208333333334	AMP	DBAASP_12390
0.03125	0.96875	AMP	DBAASP_4756
0.48697916666666663	0.5130208333333334	AMP	DBAASP_12520
0.32875	0.6712500000000001	AMP	DBAASP_4252
0.18489583333333334	0.8151041666666666	AMP	DBAASP_10088
0.35708333333333336	0.6429166666666667	AMP	DBAASP_8149
0.4380208333333333	0.5619791666666667	AMP	DBAASP_17139
0.21875	0.7812500000000001	AMP	DBAASP_14001
0.0975	0.9025000000000001	AMP	DBAASP_7764
0.15520833333333334	0.8447916666666668	AMP	DBAASP_8157
0.0	1.0	AMP	DBAASP_1525
0.16770833333333335	0.8322916666666667	AMP	DBAASP_4310
0.4177083333333333	0.5822916666666667	AMP	DBAASP_12519
0.28050595238095244	0.7194940476190477	AMP	DBAASP_309
0.21604166666666663	0.7839583333333333	AMP	DBAASP_1232
0.21270833333333336	0.7872916666666666	AMP	DBAASP_17449
0.13979166666666668	0.8602083333333332	AMP	DBAASP_15972
0.42979166666666674	0.5702083333333333	AMP	DBAASP_8269
0.27572916666666664	0.7242708333333332	AMP	DBAASP_20582
0.16411458333333334	0.8358854166666667	AMP	DBAASP_17281
0.0521875	0.9478125000000001	AMP	DBAASP_20913
0.33614583333333337	0.6638541666666666	AMP	DBAASP_13271
0.2520833333333333	0.7479166666666666	AMP	DBAASP_17415
0.13958333333333334	0.8604166666666666	AMP	DBAASP_4424
0.19208333333333333	0.8079166666666667	AMP	DBAASP_13446
0.139375	0.860625	AMP	DBAASP_3332
0.1625	0.8375	AMP	DBAASP_14145
0.27125	0.72875	AMP	DBAASP_16467
0.14270833333333333	0.8572916666666668	AMP	DBAASP_11164
0.19135416666666666	0.8086458333333333	AMP	DBAASP_5016
0.18229166666666669	0.8177083333333333	AMP	DBAASP_10075
0.23958333333333334	0.7604166666666667	AMP	DBAASP_14105
0.4067708333333334	0.5932291666666667	AMP	DBAASP_16585
0.21046874999999998	0.78953125	AMP	DBAASP_13462
0.13645833333333332	0.8635416666666667	AMP	DBAASP_14980
0.18307291666666664	0.8169270833333332	AMP	DBAASP_14993
0.23291666666666666	0.7670833333333333	AMP	DBAASP_21056
0.140625	0.859375	AMP	DBAASP_14629
0.1828125	0.8171875	AMP	DBAASP_14005
0.3428125	0.6571875	AMP	DBAASP_19516
0.37572916666666667	0.6242708333333333	AMP	DBAASP_20499
0.1905208333333333	0.8094791666666665	AMP	DBAASP_20401
0.16916666666666666	0.8308333333333333	AMP	DBAASP_13426
0.3182291666666667	0.6817708333333334	AMP	DBAASP_7653
0.1275	0.8724999999999999	AMP	DBAASP_19466
0.5141369047619048	0.48586309523809523	nonAMP	DBAASP_7629
0.29260416666666667	0.7073958333333332	AMP	DBAASP_13631
0.4295833333333333	0.5704166666666667	AMP	DBAASP_470
0.24531249999999996	0.7546875	AMP	DBAASP_12415
0.06677083333333332	0.9332291666666668	AMP	DBAASP_10436
0.16343749999999999	0.8365625	AMP	DBAASP_13880
0.13333333333333333	0.8666666666666666	AMP	DBAASP_7664
0.5589583333333333	0.44104166666666667	nonAMP	DBAASP_13219
0.00625	0.99375	AMP	DBAASP_15076
0.39427083333333335	0.6057291666666667	AMP	DBAASP_17450
0.14052083333333334	0.8594791666666666	AMP	DBAASP_16646
0.21604166666666663	0.7839583333333333	AMP	DBAASP_5052
0.01875	0.98125	AMP	DBAASP_3971
0.096875	0.903125	AMP	DBAASP_5835
0.2896875	0.7103125	AMP	DBAASP_20486
0.1625	0.8375	AMP	DBAASP_17279
0.15624999999999997	0.84375	AMP	DBAASP_8292
0.2255208333333333	0.7744791666666666	AMP	DBAASP_19637
0.1084375	0.8915624999999998	AMP	DBAASP_18329
0.3911458333333333	0.6088541666666667	AMP	DBAASP_16183
0.0996875	0.9003125000000001	AMP	DBAASP_4766
0.2	0.8	AMP	DBAASP_872
0.16145833333333331	0.8385416666666666	AMP	DBAASP_1425
0.1390625	0.8609375	AMP	DBAASP_3987
0.34510416666666666	0.6548958333333333	AMP	DBAASP_10639
0.15639880952380952	0.8436011904761905	AMP	DBAASP_9707
0.17645833333333333	0.8235416666666666	AMP	DBAASP_1441
0.28541666666666665	0.7145833333333333	AMP	DBAASP_18990
0.215625	0.784375	AMP	DBAASP_7818
0.16979166666666665	0.8302083333333332	AMP	DBAASP_20019
0.3125	0.6875	AMP	DBAASP_13100
0.2790625	0.7209375	AMP	DBAASP_18826
0.13854166666666667	0.8614583333333332	AMP	DBAASP_692
0.053125	0.946875	AMP	DBAASP_2404
0.4275744047619048	0.5724255952380953	AMP	DBAASP_16811
0.0796875	0.9203125	AMP	DBAASP_8018
0.0125	0.9875	AMP	DBAASP_3899
0.7745833333333334	0.22541666666666665	nonAMP	DBAASP_16351
0.24375	0.75625	AMP	DBAASP_7163
0.359375	0.640625	AMP	DBAASP_9874
0.12041666666666666	0.8795833333333334	AMP	DBAASP_8497
0.24166666666666664	0.7583333333333334	AMP	DBAASP_7114
0.3015625	0.6984375	AMP	DBAASP_17059
0.022916666666666665	0.9770833333333334	AMP	DBAASP_4214
0.17520833333333333	0.8247916666666667	AMP	DBAASP_16188
0.55625	0.44375	nonAMP	DBAASP_12203
0.0375	0.9625	AMP	DBAASP_4477
0.48653273809523795	0.513467261904762	AMP	DBAASP_18727
0.371875	0.628125	AMP	DBAASP_1550
0.09791666666666667	0.9020833333333332	AMP	DBAASP_5148
0.12291666666666665	0.8770833333333332	AMP	DBAASP_15971
0.12916666666666668	0.8708333333333333	AMP	DBAASP_16573
0.4107291666666667	0.5892708333333333	AMP	DBAASP_20187
0.27718750000000003	0.7228125000000001	AMP	DBAASP_13295
0.13645833333333332	0.8635416666666667	AMP	DBAASP_14983
0.2890625	0.7109375	AMP	DBAASP_14121
0.3438541666666667	0.6561458333333333	AMP	DBAASP_8509
0.2708333333333333	0.7291666666666666	AMP	DBAASP_20348
0.10416666666666666	0.8958333333333333	AMP	DBAASP_2123
0.11979166666666667	0.8802083333333333	AMP	DBAASP_15969
0.041249999999999995	0.95875	AMP	DBAASP_3114
0.113125	0.8868750000000001	AMP	DBAASP_10644
0.3875	0.6125	AMP	DBAASP_17529
0.04572916666666667	0.9542708333333332	AMP	DBAASP_3957
0.0	1.0	AMP	DBAASP_6810
0.13645833333333335	0.8635416666666667	AMP	DBAASP_8291
0.4791666666666667	0.5208333333333333	AMP	DBAASP_11495
0.18385416666666665	0.8161458333333333	AMP	DBAASP_13545
0.2541666666666666	0.7458333333333332	AMP	DBAASP_16420
0.26135416666666667	0.7386458333333332	AMP	DBAASP_10907
0.19427083333333334	0.8057291666666668	AMP	DBAASP_12049
0.4763541666666667	0.5236458333333333	AMP	DBAASP_17083
0.061875	0.938125	AMP	DBAASP_4698
0.11666666666666667	0.8833333333333332	AMP	DBAASP_19603
0.2015625	0.7984375	AMP	DBAASP_10175
0.4270833333333333	0.5729166666666666	AMP	DBAASP_19768
0.2364583333333333	0.7635416666666667	AMP	DBAASP_20572
0.2182291666666667	0.7817708333333333	AMP	DBAASP_17112
0.4000148809523809	0.5999851190476191	AMP	DBAASP_8770
0.146875	0.853125	AMP	DBAASP_19473
0.146875	0.853125	AMP	DBAASP_19469
0.25906250000000003	0.7409375	AMP	DBAASP_21164
0.215625	0.784375	AMP	DBAASP_11782
0.13354166666666667	0.8664583333333333	AMP	DBAASP_19116
0.3667187499999999	0.6332812499999999	AMP	DBAASP_17448
0.6255952380952381	0.37440476190476196	nonAMP	DBAASP_16760
0.27604166666666663	0.7239583333333333	AMP	DBAASP_6353
0.11510416666666665	0.8848958333333332	AMP	DBAASP_7630
0.25104166666666666	0.7489583333333333	AMP	DBAASP_13632
0.11629464285714286	0.8837053571428573	AMP	DBAASP_15606
0.059375	0.940625	AMP	DBAASP_14157
0.25229166666666664	0.7477083333333334	AMP	DBAASP_299
0.025	0.975	AMP	DBAASP_5710
0.41875	0.58125	AMP	DBAASP_4779
