	probability_nonAMP	Probability_score	Prediction	seq_id
1351	0.0412499999999999	0.95875	AMP	DBAASP_3114
1352	0.113125	0.8868750000000001	AMP	DBAASP_10644
1353	0.3875	0.6125	AMP	DBAASP_17529
1354	0.3139583333333333	0.6860416666666667	AMP	DBAASP_19560
1355	0.3520833333333333	0.6479166666666666	AMP	DBAASP_12515
1356	0.061875	0.938125	AMP	DBAASP_4698
1357	0.1166666666666666	0.8833333333333332	AMP	DBAASP_19603
1358	0.4609375	0.5390625	AMP	DBAASP_17845
1359	0.125	0.875	AMP	DBAASP_7070
1360	0.2015625	0.7984375	AMP	DBAASP_10175
1361	0.4270833333333333	0.5729166666666667	AMP	DBAASP_19768
1362	0.5502083333333333	0.4497916666666667	non-AMP	DBAASP_10371
1363	0.184375	0.815625	AMP	DBAASP_8975
1364	0.4000148809523809	0.599985119047619	AMP	DBAASP_8770
1365	0.2635416666666667	0.7364583333333334	AMP	DBAASP_20081
1366	0.2926785714285714	0.7073214285714285	AMP	DBAASP_17854
1367	0.4354166666666667	0.5645833333333334	AMP	DBAASP_7580
1368	0.4346130952380952	0.5653869047619047	AMP	DBAASP_19846
1369	0.1670833333333333	0.8329166666666665	AMP	DBAASP_18159
1370	0.2590625	0.7409375	AMP	DBAASP_21164
1371	0.3672916666666667	0.6327083333333333	AMP	DBAASP_19848
1372	0.6255952380952381	0.3744047619047619	non-AMP	DBAASP_16760
1373	0.2510416666666666	0.7489583333333333	AMP	DBAASP_13632
1374	0.1162946428571428	0.8837053571428573	AMP	DBAASP_15606
1375	0.4858333333333333	0.5141666666666668	AMP	DBAASP_5250
1376	0.4991666666666667	0.5008333333333332	AMP	DBAASP_21075
1377	0.5908854166666666	0.4091145833333333	non-AMP	DBAASP_17326
1378	0.025	0.975	AMP	DBAASP_5710
1379	0.1380208333333333	0.8619791666666667	AMP	DBAASP_7042
1380	0.35625	0.64375	AMP	DBAASP_480
1381	0.0625	0.9375	AMP	DBAASP_3785
1382	0.209375	0.790625	AMP	DBAASP_20854
1383	0.2433333333333333	0.7566666666666667	AMP	DBAASP_15801
1384	0.30375	0.69625	AMP	DBAASP_19948
1385	0.2	0.8	AMP	DBAASP_17119
1386	0.5666666666666667	0.4333333333333334	non-AMP	DBAASP_10384
1387	0.1791666666666666	0.8208333333333334	AMP	DBAASP_10329
1388	0.2927083333333333	0.7072916666666667	AMP	DBAASP_7680
1389	0.2125	0.7875	AMP	DBAASP_20409
1390	0.2169047619047619	0.7830952380952381	AMP	DBAASP_10906
1391	0.1677083333333333	0.8322916666666668	AMP	DBAASP_1554
1392	0.3234375	0.6765625	AMP	DBAASP_3127
1393	0.3198958333333334	0.6801041666666667	AMP	DBAASP_12847
1394	0.4703125	0.5296875	AMP	DBAASP_19935
1395	0.1979166666666666	0.8020833333333333	AMP	DBAASP_21053
1396	0.4467708333333332	0.5532291666666667	AMP	DBAASP_19843
1397	0.1835416666666666	0.8164583333333333	AMP	DBAASP_3207
1398	0.034375	0.965625	AMP	DBAASP_2162
1399	0.0973958333333333	0.9026041666666668	AMP	DBAASP_17876
1400	0.3480208333333333	0.6519791666666668	AMP	DBAASP_14478
1401	0.4233184523809522	0.5766815476190477	AMP	DBAASP_948
1402	0.0730208333333333	0.9269791666666668	AMP	DBAASP_19005
1403	0.1571874999999999	0.8428125	AMP	DBAASP_11540
1404	0.234375	0.765625	AMP	DBAASP_14022
1405	0.1535714285714285	0.8464285714285715	AMP	DBAASP_6841
1406	0.1620833333333333	0.8379166666666666	AMP	DBAASP_9984
1407	0.0630208333333333	0.9369791666666668	AMP	DBAASP_10487
1408	0.2453124999999999	0.7546875	AMP	DBAASP_17310
1409	0.00625	0.99375	AMP	DBAASP_1465
1410	0.4561458333333331	0.5438541666666669	AMP	DBAASP_18170
1411	0.1295833333333333	0.8704166666666666	AMP	DBAASP_18167
1412	0.4302083333333334	0.5697916666666667	AMP	DBAASP_3149
1413	0.3328251262626262	0.6671748737373737	AMP	DBAASP_16392
1414	0.2635416666666667	0.7364583333333333	AMP	DBAASP_11519
1415	0.39375	0.60625	AMP	DBAASP_16941
1416	0.20625	0.79375	AMP	DBAASP_1560
1417	0.2026041666666666	0.7973958333333334	AMP	DBAASP_10323
1418	0.1759375	0.8240624999999999	AMP	DBAASP_14203
1419	0.0895833333333333	0.9104166666666668	AMP	DBAASP_806
1420	0.27125	0.72875	AMP	DBAASP_7485
1421	0.5936755952380952	0.4063244047619047	non-AMP	DBAASP_13786
1422	0.0973958333333333	0.9026041666666668	AMP	DBAASP_17878
1423	0.4814583333333332	0.5185416666666667	AMP	DBAASP_14925
1424	0.3204166666666667	0.6795833333333333	AMP	DBAASP_19001
1425	0.2955208333333333	0.7044791666666665	AMP	DBAASP_7484
1426	0.1453125	0.8546875000000002	AMP	DBAASP_11888
1427	0.2520833333333333	0.7479166666666667	AMP	DBAASP_11085
1428	0.21375	0.78625	AMP	DBAASP_20015
1429	0.4484375	0.5515625000000001	AMP	DBAASP_10375
1430	0.7411458333333335	0.2588541666666667	non-AMP	DBAASP_11468
1431	0.3885416666666667	0.6114583333333334	AMP	DBAASP_20041
1432	0.3625	0.6375	AMP	DBAASP_19631
1433	0.140625	0.859375	AMP	DBAASP_20350
1434	0.1958333333333333	0.8041666666666668	AMP	DBAASP_19945
1435	0.2647916666666667	0.7352083333333332	AMP	DBAASP_17680
1436	0.2145833333333333	0.7854166666666667	AMP	DBAASP_20838
1437	0.2166666666666666	0.7833333333333334	AMP	DBAASP_12531
1438	0.4448214285714285	0.5551785714285715	AMP	DBAASP_7153
1439	0.143125	0.8568749999999999	AMP	DBAASP_19611
1440	0.4593750000000001	0.540625	AMP	DBAASP_10825
1441	0.2408333333333333	0.7591666666666667	AMP	DBAASP_18815
1442	0.2083333333333333	0.7916666666666667	AMP	DBAASP_13726
1443	0.2361979166666666	0.7638020833333333	AMP	DBAASP_12578
1444	0.1953124999999999	0.8046875	AMP	DBAASP_11837
1445	0.4780208333333333	0.5219791666666667	AMP	DBAASP_13670
1446	0.3052083333333333	0.6947916666666667	AMP	DBAASP_13582
1447	0.1264583333333333	0.8735416666666665	AMP	DBAASP_19951
1448	0.159375	0.840625	AMP	DBAASP_9754
1449	0.1479166666666666	0.8520833333333334	AMP	DBAASP_268
1450	0.4354166666666667	0.5645833333333334	AMP	DBAASP_14905
1451	0.2511458333333333	0.7488541666666667	AMP	DBAASP_11890
1452	0.255625	0.744375	AMP	DBAASP_17697
1453	0.4484375	0.5515625000000001	AMP	DBAASP_16888
1454	0.1781249999999999	0.821875	AMP	DBAASP_7080
1455	0.0677083333333333	0.9322916666666669	AMP	DBAASP_9009
1456	0.03875	0.96125	AMP	DBAASP_12898
1457	0.0104166666666666	0.9895833333333334	AMP	DBAASP_1004
1458	0.4114583333333333	0.5885416666666666	AMP	DBAASP_17665
1459	0.2125	0.7875	AMP	DBAASP_3141
1460	0.2744791666666666	0.7255208333333333	AMP	DBAASP_10359
1461	0.4526041666666666	0.5473958333333334	AMP	DBAASP_14915
1462	0.385	0.615	AMP	DBAASP_18741
1463	0.2627083333333334	0.7372916666666665	AMP	DBAASP_13576
1464	0.3213541666666666	0.6786458333333333	AMP	DBAASP_12649
1465	0.4285416666666666	0.5714583333333333	AMP	DBAASP_6922
1466	0.5354166666666667	0.4645833333333334	non-AMP	DBAASP_20017
1467	0.141875	0.858125	AMP	DBAASP_8974
1468	0.5140625	0.4859375	non-AMP	DBAASP_7061
1469	0.22	0.78	AMP	DBAASP_3773
1470	0.2052083333333333	0.7947916666666667	AMP	DBAASP_19528
1471	0.2225744047619048	0.7774255952380952	AMP	DBAASP_9713
1472	0.2848958333333333	0.7151041666666667	AMP	DBAASP_14911
1473	0.3713541666666667	0.6286458333333333	AMP	DBAASP_13771
1474	0.1604166666666666	0.8395833333333332	AMP	DBAASP_3778
1475	0.181547619047619	0.818452380952381	AMP	DBAASP_4731
1476	0.0125	0.9875	AMP	DBAASP_2292
1477	0.3002083333333333	0.6997916666666667	AMP	DBAASP_17329
1478	0.5083333333333333	0.4916666666666667	non-AMP	DBAASP_3134
1479	0.2725	0.7275	AMP	DBAASP_12507
1480	0.078125	0.921875	AMP	DBAASP_2222
1481	0.5009375	0.4990624999999999	non-AMP	DBAASP_12191
1482	0.3291666666666666	0.6708333333333333	AMP	DBAASP_17240
1483	0.1635416666666666	0.8364583333333334	AMP	DBAASP_10077
1484	0.3404166666666667	0.6595833333333332	AMP	DBAASP_20060
1485	0.303125	0.6968749999999999	AMP	DBAASP_18216
1486	0.4078125	0.5921875	AMP	DBAASP_11894
1487	0.2786458333333333	0.7213541666666666	AMP	DBAASP_13579
1488	0.05	0.95	AMP	DBAASP_20915
1489	0.105625	0.8943749999999999	AMP	DBAASP_18164
1490	0.3596651785714285	0.6403348214285715	AMP	DBAASP_11382
1491	0.01	0.99	AMP	DBAASP_3234
1492	0.1592708333333333	0.8407291666666665	AMP	DBAASP_16031
1493	0.366875	0.6331249999999999	AMP	DBAASP_7068
1494	0.2166666666666666	0.7833333333333333	AMP	DBAASP_5566
1495	0.5283333333333333	0.4716666666666667	non-AMP	DBAASP_12207
1496	0.5493750000000001	0.450625	non-AMP	DBAASP_16763
1497	0.5864583333333333	0.4135416666666667	non-AMP	DBAASP_13772
1498	0.2016666666666666	0.7983333333333333	AMP	DBAASP_17693
1499	0.171875	0.828125	AMP	DBAASP_3206
1500	0.4296428571428572	0.5703571428571428	AMP	DBAASP_13776
1501	0.3541666666666666	0.6458333333333333	AMP	DBAASP_10156
1502	0.2229166666666667	0.7770833333333333	AMP	DBAASP_16987
1503	0.1854166666666666	0.8145833333333332	AMP	DBAASP_14628
1504	0.1125	0.8875	AMP	DBAASP_4924
1505	0.2678125	0.7321875	AMP	DBAASP_9729
1506	0.2980208333333333	0.7019791666666666	AMP	DBAASP_4900
1507	0.2126041666666666	0.7873958333333333	AMP	DBAASP_5371
1508	0.2840625	0.7159375	AMP	DBAASP_21182
1509	0.0536458333333333	0.9463541666666668	AMP	DBAASP_5719
1510	0.3689880952380952	0.6310119047619047	AMP	DBAASP_19856
1511	0.2192708333333333	0.7807291666666667	AMP	DBAASP_17699
1512	0.1083333333333333	0.8916666666666668	AMP	DBAASP_16143
1513	0.1854166666666666	0.8145833333333332	AMP	DBAASP_7051
1514	0.2602901785714285	0.7397098214285712	AMP	DBAASP_2229
1515	0.6677083333333333	0.3322916666666666	non-AMP	DBAASP_11362
1516	0.32375	0.67625	AMP	DBAASP_3150
1517	0.0054166666666666	0.9945833333333336	AMP	DBAASP_13517
1518	0.061875	0.938125	AMP	DBAASP_1361
1519	0.2510416666666667	0.7489583333333334	AMP	DBAASP_16921
1520	0.14375	0.85625	AMP	DBAASP_16887
1521	0.3995833333333333	0.6004166666666666	AMP	DBAASP_10395
1522	0.2072916666666666	0.7927083333333333	AMP	DBAASP_11839
1523	0.3580208333333333	0.6419791666666665	AMP	DBAASP_20583
1524	0.2480208333333333	0.7519791666666665	AMP	DBAASP_9494
1525	0.5395833333333333	0.4604166666666667	non-AMP	DBAASP_12204
1526	0.2515625	0.7484375000000001	AMP	DBAASP_11380
1527	0.03875	0.96125	AMP	DBAASP_12887
1528	0.4229166666666667	0.5770833333333334	AMP	DBAASP_17027
1529	0.053125	0.946875	AMP	DBAASP_14273
1530	0.1834374999999999	0.8165625000000001	AMP	DBAASP_10326
1531	0.203125	0.796875	AMP	DBAASP_20580
1532	0.165625	0.834375	AMP	DBAASP_1735
1533	0.4484375	0.5515625000000001	AMP	DBAASP_16890
1534	0.08125	0.91875	AMP	DBAASP_9005
1535	0.395625	0.604375	AMP	DBAASP_17666
1536	0.0890624999999999	0.9109375	AMP	DBAASP_2383
1537	0.2910119047619047	0.7089880952380951	AMP	DBAASP_17856
1538	0.4843750000000001	0.5156249999999999	AMP	DBAASP_4562
1539	0.1327083333333333	0.8672916666666666	AMP	DBAASP_18130
1540	0.1973958333333333	0.8026041666666668	AMP	DBAASP_3152
1541	0.2808333333333334	0.7191666666666665	AMP	DBAASP_19285
1542	0.1164583333333333	0.8835416666666669	AMP	DBAASP_6166
1543	0.1962499999999999	0.8037500000000002	AMP	DBAASP_9714
1544	0.5666666666666667	0.4333333333333334	non-AMP	DBAASP_10378
1545	0.0125	0.9875	AMP	DBAASP_11
1546	0.3145833333333333	0.6854166666666667	AMP	DBAASP_13683
1547	0.3591666666666667	0.6408333333333334	AMP	DBAASP_17324
1548	0.0125	0.9875	AMP	DBAASP_3893
1549	0.2276041666666666	0.7723958333333333	AMP	DBAASP_17722
1550	0.53125	0.46875	non-AMP	DBAASP_13874
1551	0.246875	0.753125	AMP	DBAASP_7057
1552	0.31875	0.68125	AMP	DBAASP_5857
1553	0.11875	0.88125	AMP	DBAASP_12621
1554	0.2639583333333333	0.7360416666666667	AMP	DBAASP_19640
1555	0.3464583333333332	0.6535416666666666	AMP	DBAASP_4910
1556	0.5666666666666667	0.4333333333333334	non-AMP	DBAASP_10362
1557	0.5520833333333333	0.4479166666666666	non-AMP	DBAASP_16589
1558	0.1795833333333333	0.8204166666666666	AMP	DBAASP_11255
1559	0.4839434523809524	0.5160565476190476	AMP	DBAASP_3133
1560	0.2614583333333333	0.7385416666666667	AMP	DBAASP_21501
1561	0.1947916666666666	0.8052083333333332	AMP	DBAASP_7670
1562	0.4336755952380953	0.5663244047619047	AMP	DBAASP_19845
1563	0.215625	0.784375	AMP	DBAASP_17313
1564	0.2940625	0.7059375	AMP	DBAASP_11256
1565	0.1145833333333333	0.8854166666666666	AMP	DBAASP_11228
1566	0.4142708333333333	0.5857291666666666	AMP	DBAASP_15890
1567	0.188125	0.8118750000000002	AMP	DBAASP_12580
1568	0.2125	0.7875	AMP	DBAASP_13855
1569	0.1072916666666666	0.8927083333333334	AMP	DBAASP_5135
1570	0.309375	0.690625	AMP	DBAASP_8771
1571	0.35625	0.64375	AMP	DBAASP_479
1572	0.2709375	0.7290625000000001	AMP	DBAASP_13586
1573	0.2370833333333333	0.7629166666666666	AMP	DBAASP_14462
1574	0.2848958333333333	0.7151041666666667	AMP	DBAASP_14942
1575	0.1385416666666666	0.8614583333333334	AMP	DBAASP_10694
1576	0.4565625	0.5434375	AMP	DBAASP_8144
1577	0.1510416666666666	0.8489583333333334	AMP	DBAASP_11238
1578	0.1708333333333333	0.8291666666666666	AMP	DBAASP_20250
1579	0.2699999999999999	0.73	AMP	DBAASP_17679
1580	0.3478422619047619	0.652157738095238	AMP	DBAASP_19847
1581	0.2864583333333333	0.7135416666666667	AMP	DBAASP_13675
1582	0.84375	0.15625	non-AMP	DBAASP_4580
1583	0.2635416666666666	0.7364583333333333	AMP	DBAASP_10325
1584	0.0260416666666666	0.9739583333333331	AMP	DBAASP_10698
1585	0.2786458333333333	0.7213541666666666	AMP	DBAASP_18048
1586	0.3280208333333333	0.6719791666666667	AMP	DBAASP_13672
1587	0.1566666666666666	0.8433333333333334	AMP	DBAASP_20762
1588	0.1135416666666666	0.8864583333333333	AMP	DBAASP_15609
1589	0.2619791666666666	0.7380208333333333	AMP	DBAASP_10321
1590	0.215625	0.784375	AMP	DBAASP_20841
1591	0.0333333333333333	0.9666666666666668	AMP	DBAASP_3776
1592	0.1411458333333333	0.8588541666666668	AMP	DBAASP_14631
1593	0.3672916666666667	0.6327083333333333	AMP	DBAASP_20837
1594	0.1802083333333333	0.8197916666666668	AMP	DBAASP_1558
1595	0.5421875	0.4578125	non-AMP	DBAASP_12194
1596	0.31	0.6900000000000001	AMP	DBAASP_3137
1597	0.2126041666666666	0.7873958333333333	AMP	DBAASP_5369
1598	0.0239583333333333	0.9760416666666666	AMP	DBAASP_3173
1599	0.1895833333333333	0.8104166666666668	AMP	DBAASP_7049
1600	0.1884375	0.8115625	AMP	DBAASP_13911
1601	0.0633333333333333	0.9366666666666668	AMP	DBAASP_10696
1602	0.2697916666666667	0.7302083333333333	AMP	DBAASP_13677
1603	0.2860416666666666	0.7139583333333334	AMP	DBAASP_8609
1604	0.2458333333333333	0.7541666666666667	AMP	DBAASP_16983
1605	0.2380208333333333	0.7619791666666667	AMP	DBAASP_19638
1606	0.4438541666666666	0.5561458333333333	AMP	DBAASP_10053
1607	0.1822916666666666	0.8177083333333333	AMP	DBAASP_7050
1608	0.3727083333333333	0.6272916666666667	AMP	DBAASP_7063
1609	0.3693749999999999	0.630625	AMP	DBAASP_19862
1610	0.2076041666666666	0.7923958333333333	AMP	DBAASP_20755
1611	0.0494791666666666	0.9505208333333331	AMP	DBAASP_2223
1612	0.2864583333333333	0.7135416666666666	AMP	DBAASP_13262
1613	0.3947916666666667	0.6052083333333333	AMP	DBAASP_17738
1614	0.4354166666666667	0.5645833333333334	AMP	DBAASP_9823
1615	0.1661458333333333	0.8338541666666668	AMP	DBAASP_11889
1616	0.2980208333333333	0.7019791666666666	AMP	DBAASP_12697
1617	0.20125	0.7987500000000001	AMP	DBAASP_18122
1618	0.3395833333333333	0.6604166666666667	AMP	DBAASP_13581
1619	0.2574999999999999	0.7425	AMP	DBAASP_7078
1620	0.1108333333333333	0.8891666666666668	AMP	DBAASP_10602
1621	0.1479166666666666	0.8520833333333334	AMP	DBAASP_19126
1622	0.3682291666666666	0.6317708333333333	AMP	DBAASP_19518
1623	0.4491666666666667	0.5508333333333333	AMP	DBAASP_10562
1624	0.209375	0.790625	AMP	DBAASP_20840
1625	0.7264583333333333	0.2735416666666667	non-AMP	DBAASP_16041
1626	0.203125	0.796875	AMP	DBAASP_17120
1627	0.2125	0.7875	AMP	DBAASP_20408
1628	0.409375	0.590625	AMP	DBAASP_8142
1629	0.0854166666666666	0.9145833333333332	AMP	DBAASP_14205
1630	0.084375	0.915625	AMP	DBAASP_1557
1631	0.0760416666666666	0.9239583333333334	AMP	DBAASP_10601
1632	0.0973958333333333	0.9026041666666668	AMP	DBAASP_17879
1633	0.3313244047619048	0.6686755952380953	AMP	DBAASP_14487
1634	0.075	0.925	AMP	DBAASP_4396
1635	0.2322916666666666	0.7677083333333333	AMP	DBAASP_776
1636	0.1052083333333333	0.8947916666666667	AMP	DBAASP_20265
1637	0.379092261904762	0.6209077380952382	AMP	DBAASP_19852
1638	0.3582291666666666	0.6417708333333334	AMP	DBAASP_21054
1639	0.4484375	0.5515625000000001	AMP	DBAASP_10361
1640	0.16875	0.83125	AMP	DBAASP_1553
1641	0.3715624999999999	0.6284374999999999	AMP	DBAASP_11236
1642	0.1541666666666666	0.8458333333333332	AMP	DBAASP_3766
1643	0.4257589285714285	0.5742410714285715	AMP	DBAASP_19853
1644	0.3947916666666666	0.6052083333333332	AMP	DBAASP_12511
1645	0.0677083333333333	0.9322916666666666	AMP	DBAASP_763
1646	0.1989583333333333	0.8010416666666667	AMP	DBAASP_11836
1647	0.1239583333333333	0.8760416666666666	AMP	DBAASP_18647
1648	0.1238541666666666	0.8761458333333334	AMP	DBAASP_19943
1649	0.5088244047619048	0.491175595238095	non-AMP	DBAASP_2300
1650	0.0	1.0	AMP	DBAASP_1273
1651	0.4912499999999999	0.50875	AMP	DBAASP_6919
1652	0.4298958333333333	0.5701041666666666	AMP	DBAASP_17332
1653	0.279375	0.720625	AMP	DBAASP_17723
1654	0.2037499999999999	0.79625	AMP	DBAASP_19616
1655	0.4777083333333333	0.5222916666666666	AMP	DBAASP_6920
1656	0.4197916666666667	0.5802083333333334	AMP	DBAASP_9824
1657	0.5177083333333334	0.4822916666666667	non-AMP	DBAASP_21073
1658	0.7722916666666666	0.2277083333333333	non-AMP	DBAASP_21161
1659	0.5402083333333333	0.4597916666666667	non-AMP	DBAASP_5480
1660	0.2195833333333333	0.7804166666666666	AMP	DBAASP_12813
1661	0.26125	0.73875	AMP	DBAASP_10316
1662	0.3784375	0.6215625	AMP	DBAASP_3142
1663	0.1390625	0.8609375	AMP	DBAASP_3889
1664	0.1796875	0.8203125	AMP	DBAASP_19636
1665	0.1385416666666666	0.8614583333333334	AMP	DBAASP_10324
1666	0.1043749999999999	0.8956250000000001	AMP	DBAASP_6168
1667	0.11875	0.88125	AMP	DBAASP_17706
1668	0.13125	0.86875	AMP	DBAASP_18789
1669	0.2125	0.7875	AMP	DBAASP_3116
1670	0.2060416666666666	0.7939583333333335	AMP	DBAASP_4922
1671	0.3927083333333333	0.6072916666666666	AMP	DBAASP_9405
1672	0.2953125	0.7046875	AMP	DBAASP_19556
1673	0.2143229166666667	0.7856770833333333	AMP	DBAASP_9847
1674	0.01875	0.98125	AMP	DBAASP_19860
1675	0.240625	0.759375	AMP	DBAASP_20855
1676	0.215625	0.7843749999999999	AMP	DBAASP_3817
1677	0.3873958333333334	0.6126041666666666	AMP	DBAASP_16175
1678	0.3021874999999999	0.6978125000000001	AMP	DBAASP_9724
1679	0.1623958333333333	0.8376041666666666	AMP	DBAASP_18126
1680	0.133125	0.866875	AMP	DBAASP_1238
1681	0.2353124999999999	0.7646874999999999	AMP	DBAASP_13197
1682	0.125	0.875	AMP	DBAASP_17681
1683	0.164375	0.835625	AMP	DBAASP_8170
1684	0.4590624999999999	0.5409375000000001	AMP	DBAASP_10396
1685	0.2760416666666667	0.7239583333333334	AMP	DBAASP_1551
1686	0.15875	0.8412499999999999	AMP	DBAASP_8873
1687	0.2177083333333333	0.7822916666666667	AMP	DBAASP_12691
1688	0.4067708333333334	0.5932291666666666	AMP	DBAASP_16584
1689	0.5502083333333333	0.4497916666666667	non-AMP	DBAASP_7927
1690	0.3735416666666666	0.6264583333333333	AMP	DBAASP_7090
1691	0.2785416666666666	0.7214583333333333	AMP	DBAASP_16885
1692	0.5502083333333333	0.4497916666666667	non-AMP	DBAASP_10383
1693	0.3479166666666667	0.6520833333333333	AMP	DBAASP_20597
1694	0.028125	0.971875	AMP	DBAASP_6006
1695	0.4484375	0.5515625000000001	AMP	DBAASP_10678
1696	0.0125	0.9875	AMP	DBAASP_4497
1697	0.2195833333333333	0.7804166666666668	AMP	DBAASP_700
1698	0.2552083333333333	0.7447916666666666	AMP	DBAASP_19071
1699	0.0708333333333333	0.9291666666666668	AMP	DBAASP_19003
1700	0.2125	0.7875	AMP	DBAASP_16092
1701	0.2257291666666666	0.7742708333333334	AMP	DBAASP_20077
1702	0.3151041666666666	0.6848958333333333	AMP	DBAASP_10650
1703	0.2699999999999999	0.73	AMP	DBAASP_17678
1704	0.5140625	0.4859375	non-AMP	DBAASP_10638
1705	0.228125	0.771875	AMP	DBAASP_1431
1706	0.2677083333333333	0.7322916666666667	AMP	DBAASP_11383
1707	0.4701041666666666	0.5298958333333335	AMP	DBAASP_10360
1708	0.040625	0.959375	AMP	DBAASP_5368
1709	0.3641666666666667	0.6358333333333335	AMP	DBAASP_17028
1710	0.2539583333333333	0.7460416666666666	AMP	DBAASP_17692
