probability_nonAMP	probability_AMP	predicted	seq_id
0.4916666666666666	0.5083333333333333	AMP	DBAASP_1241
0.4659375	0.5340625	AMP	DBAASP_10649
0.0	1.0	AMP	DBAASP_2370
0.078125	0.921875	AMP	DBAASP_7137
0.4729166666666666	0.5270833333333333	AMP	DBAASP_17932
0.3683035714285714	0.6316964285714285	AMP	DBAASP_9381
0.30843750000000003	0.6915625000000001	AMP	DBAASP_17423
0.4484375	0.5515625000000001	AMP	DBAASP_10675
0.27854166666666663	0.7214583333333333	AMP	DBAASP_16889
0.41604166666666664	0.5839583333333334	AMP	DBAASP_15149
0.059375	0.940625	AMP	DBAASP_491
0.4197916666666667	0.5802083333333334	AMP	DBAASP_10368
0.055208333333333325	0.9447916666666668	AMP	DBAASP_20317
0.13020833333333331	0.8697916666666666	AMP	DBAASP_13506
0.10874999999999999	0.89125	AMP	DBAASP_11882
0.3572916666666667	0.6427083333333334	AMP	DBAASP_17663
0.5667708333333333	0.43322916666666667	nonAMP	DBAASP_16777
0.110625	0.889375	AMP	DBAASP_12846
0.3375	0.6625	AMP	DBAASP_481
0.0	1.0	AMP	DBAASP_3107
0.16479166666666667	0.8352083333333333	AMP	DBAASP_5023
0.13437500000000002	0.865625	AMP	DBAASP_19289
0.3697916666666667	0.6302083333333334	AMP	DBAASP_11406
0.46958333333333335	0.5304166666666668	AMP	DBAASP_15887
0.5996875	0.40031250000000007	nonAMP	DBAASP_16767
0.103125	0.896875	AMP	DBAASP_2192
0.14547619047619048	0.8545238095238095	AMP	DBAASP_11759
0.5989583333333333	0.40104166666666663	nonAMP	DBAASP_12967
0.4354166666666667	0.5645833333333334	AMP	DBAASP_9309
0.5268750000000001	0.4731249999999999	nonAMP	DBAASP_17389
0.6904166666666666	0.3095833333333333	nonAMP	DBAASP_4558
0.16395833333333332	0.8360416666666666	AMP	DBAASP_1443
0.0875	0.9125	AMP	DBAASP_20939
0.24375	0.75625	AMP	DBAASP_20564
0.18333333333333335	0.8166666666666668	AMP	DBAASP_12844
0.45458333333333323	0.5454166666666668	AMP	DBAASP_17531
0.1390625	0.8609375	AMP	DBAASP_20349
0.07541666666666666	0.9245833333333333	AMP	DBAASP_4306
0.08177083333333333	0.9182291666666668	AMP	DBAASP_20318
0.4901041666666667	0.5098958333333333	AMP	DBAASP_16778
0.3652083333333333	0.6347916666666666	AMP	DBAASP_13684
0.27854166666666663	0.7214583333333333	AMP	DBAASP_10679
0.22916666666666669	0.7708333333333333	AMP	DBAASP_17695
0.4489583333333333	0.5510416666666667	AMP	DBAASP_15882
0.309375	0.690625	AMP	DBAASP_19883
0.31398809523809523	0.6860119047619048	AMP	DBAASP_17733
0.3519494047619047	0.6480505952380952	AMP	DBAASP_16805
0.40145833333333325	0.5985416666666666	AMP	DBAASP_8709
0.5182291666666667	0.48177083333333337	nonAMP	DBAASP_20336
0.34211309523809524	0.6578869047619048	AMP	DBAASP_17784
0.47906250000000006	0.5209374999999999	AMP	DBAASP_11526
0.095	0.905	AMP	DBAASP_3479
0.21791666666666668	0.7820833333333334	AMP	DBAASP_12116
0.4145833333333333	0.5854166666666667	AMP	DBAASP_11892
0.3572916666666667	0.6427083333333334	AMP	DBAASP_17660
0.03854166666666667	0.9614583333333334	AMP	DBAASP_4134
0.1577083333333333	0.8422916666666665	AMP	DBAASP_1440
0.20625	0.79375	AMP	DBAASP_14632
0.4354166666666667	0.5645833333333334	AMP	DBAASP_1124
0.240625	0.759375	AMP	DBAASP_20853
0.035416666666666666	0.9645833333333333	AMP	DBAASP_4394
0.46614583333333337	0.5338541666666667	AMP	DBAASP_16783
0.2577083333333333	0.7422916666666667	AMP	DBAASP_9730
0.2522916666666667	0.7477083333333333	AMP	DBAASP_10284
0.4107291666666667	0.5892708333333333	AMP	DBAASP_20203
0.30614583333333323	0.6938541666666667	AMP	DBAASP_9383
0.3572916666666667	0.6427083333333334	AMP	DBAASP_14321
0.4757291666666667	0.5242708333333334	AMP	DBAASP_17082
0.48477678571428584	0.5152232142857143	AMP	DBAASP_3644
0.1015625	0.8984375	AMP	DBAASP_19197
0.2920833333333333	0.7079166666666666	AMP	DBAASP_19634
0.2859375	0.7140625	AMP	DBAASP_14783
0.4484375	0.5515625000000001	AMP	DBAASP_10381
0.35562499999999997	0.6443749999999999	AMP	DBAASP_7736
0.24375	0.7562499999999999	AMP	DBAASP_19098
0.25416666666666665	0.7458333333333333	AMP	DBAASP_12454
0.4505208333333333	0.5494791666666667	AMP	DBAASP_16580
0.2140625	0.7859375	AMP	DBAASP_8515
0.3584672619047619	0.6415327380952383	AMP	DBAASP_19851
0.3796875	0.6203125	AMP	DBAASP_20952
0.146875	0.853125	AMP	DBAASP_19471
0.2965625	0.7034374999999999	AMP	DBAASP_10289
0.584375	0.415625	nonAMP	DBAASP_9962
0.12291666666666665	0.8770833333333332	AMP	DBAASP_7011
0.30833333333333335	0.6916666666666667	AMP	DBAASP_12577
0.22416666666666663	0.7758333333333329	AMP	DBAASP_11742
0.014583333333333332	0.9854166666666666	AMP	DBAASP_19855
0.23125	0.76875	AMP	DBAASP_17657
0.15520833333333334	0.8447916666666666	AMP	DBAASP_3480
0.18364583333333334	0.8163541666666667	AMP	DBAASP_9723
0.32145833333333335	0.6785416666666666	AMP	DBAASP_20008
0.44895833333333324	0.5510416666666668	AMP	DBAASP_15823
0.49437499999999995	0.505625	AMP	DBAASP_17654
0.09583333333333334	0.9041666666666666	AMP	DBAASP_3442
0.271875	0.728125	AMP	DBAASP_16901
0.0859375	0.9140625	AMP	DBAASP_5730
0.38354166666666667	0.6164583333333333	AMP	DBAASP_15884
0.2541666666666667	0.7458333333333333	AMP	DBAASP_17612
0.2520833333333333	0.7479166666666666	AMP	DBAASP_16333
0.14104166666666668	0.8589583333333334	AMP	DBAASP_10430
0.25416666666666665	0.7458333333333333	AMP	DBAASP_15145
0.08020833333333333	0.9197916666666666	AMP	DBAASP_19206
0.115625	0.884375	AMP	DBAASP_8646
0.18708333333333332	0.8129166666666666	AMP	DBAASP_14259
0.7942708333333334	0.20572916666666666	nonAMP	DBAASP_9336
0.2177083333333333	0.7822916666666667	AMP	DBAASP_1043
0.2797916666666667	0.7202083333333333	AMP	DBAASP_10648
0.36291666666666667	0.6370833333333333	AMP	DBAASP_19557
0.24374999999999997	0.75625	AMP	DBAASP_14269
0.10416666666666667	0.8958333333333334	AMP	DBAASP_17256
0.05608974358974359	0.9439102564102566	AMP	DBAASP_3358
0.516889880952381	0.48311011904761897	nonAMP	DBAASP_7719
0.5096800595238096	0.49031994047619065	nonAMP	DBAASP_506
0.05625	0.94375	AMP	DBAASP_2208
0.32135416666666666	0.6786458333333333	AMP	DBAASP_12651
0.08125	0.91875	AMP	DBAASP_852
0.20093750000000005	0.7990625	AMP	DBAASP_16797
0.2635416666666667	0.7364583333333333	AMP	DBAASP_20005
0.24291666666666667	0.7570833333333333	AMP	DBAASP_17110
0.225	0.775	AMP	DBAASP_20014
0.30312500000000003	0.6968750000000001	AMP	DBAASP_15835
0.4270833333333333	0.5729166666666666	AMP	DBAASP_6200
0.37447916666666664	0.6255208333333333	AMP	DBAASP_19599
0.3205208333333333	0.6794791666666665	AMP	DBAASP_20335
0.4020833333333334	0.5979166666666667	AMP	DBAASP_17662
0.125	0.875	AMP	DBAASP_16423
0.4177083333333333	0.5822916666666667	AMP	DBAASP_12653
0.1125	0.8875	AMP	DBAASP_5467
0.27125	0.72875	AMP	DBAASP_17223
0.4770833333333333	0.5229166666666666	AMP	DBAASP_9924
0.180625	0.8193750000000002	AMP	DBAASP_10402
0.21328125	0.78671875	AMP	DBAASP_12574
0.20916666666666664	0.7908333333333333	AMP	DBAASP_21049
0.34989583333333335	0.6501041666666667	AMP	DBAASP_10247
0.55	0.45	nonAMP	DBAASP_15901
0.25625	0.7437500000000001	AMP	DBAASP_1048
0.3046577380952381	0.6953422619047618	AMP	DBAASP_20181
0.21052083333333332	0.7894791666666667	AMP	DBAASP_9881
0.15357142857142858	0.8464285714285715	AMP	DBAASP_20750
0.24083333333333332	0.7591666666666667	AMP	DBAASP_18816
0.30843750000000003	0.6915625000000001	AMP	DBAASP_17425
0.5489583333333334	0.4510416666666666	nonAMP	DBAASP_10376
0.5706249999999999	0.429375	nonAMP	DBAASP_7021
0.4010416666666667	0.5989583333333334	AMP	DBAASP_17664
0.1958035714285714	0.8041964285714286	AMP	DBAASP_13801
0.14770833333333333	0.8522916666666667	AMP	DBAASP_6928
0.2010416666666667	0.7989583333333333	AMP	DBAASP_11786
0.0640625	0.9359375	AMP	DBAASP_13635
0.005416666666666667	0.9945833333333335	AMP	DBAASP_2027
0.10729166666666667	0.8927083333333334	AMP	DBAASP_9623
0.51875	0.48125	nonAMP	DBAASP_12652
0.29680059523809527	0.7031994047619048	AMP	DBAASP_20954
0.06666666666666667	0.9333333333333333	AMP	DBAASP_13690
0.263125	0.7368750000000001	AMP	DBAASP_19880
0.2338541666666667	0.7661458333333334	AMP	DBAASP_15622
0.26197916666666665	0.7380208333333333	AMP	DBAASP_9772
0.10677083333333333	0.8932291666666667	AMP	DBAASP_8137
0.4208333333333334	0.5791666666666667	AMP	DBAASP_17528
0.1375	0.8625	AMP	DBAASP_10099
0.4864583333333334	0.5135416666666666	AMP	DBAASP_1473
0.31937499999999996	0.680625	AMP	DBAASP_20004
0.5807291666666667	0.4192708333333333	nonAMP	DBAASP_16770
0.34211309523809524	0.6578869047619048	AMP	DBAASP_14345
0.12125	0.8787499999999999	AMP	DBAASP_20457
0.19135416666666666	0.8086458333333333	AMP	DBAASP_17868
0.320625	0.6793750000000001	AMP	DBAASP_4455
0.14330357142857142	0.8566964285714285	AMP	DBAASP_17933
0.24005952380952378	0.759940476190476	AMP	DBAASP_11755
0.3936458333333333	0.6063541666666666	AMP	DBAASP_7725
0.08020833333333333	0.9197916666666666	AMP	DBAASP_20757
0.159375	0.840625	AMP	DBAASP_4418
0.0265625	0.9734375	AMP	DBAASP_3857
0.6732291666666667	0.3267708333333334	nonAMP	DBAASP_16772
0.16979166666666665	0.8302083333333332	AMP	DBAASP_14213
0.11041666666666668	0.8895833333333334	AMP	DBAASP_17683
0.2783333333333333	0.7216666666666667	AMP	DBAASP_20967
0.07583333333333334	0.9241666666666667	AMP	DBAASP_20965
0.6	0.4	nonAMP	DBAASP_9722
0.08125	0.91875	AMP	DBAASP_18746
0.11927083333333335	0.8807291666666666	AMP	DBAASP_16354
0.33958333333333335	0.6604166666666667	AMP	DBAASP_9873
0.5260416666666667	0.47395833333333337	nonAMP	DBAASP_8112
0.12385416666666668	0.8761458333333334	AMP	DBAASP_16636
0.4	0.6	AMP	DBAASP_15881
0.15333333333333332	0.8466666666666667	AMP	DBAASP_16476
0.34625	0.6537499999999999	AMP	DBAASP_10428
0.5408333333333333	0.45916666666666667	nonAMP	DBAASP_12675
0.5630952380952381	0.43690476190476185	nonAMP	DBAASP_16771
0.2608333333333333	0.7391666666666665	AMP	DBAASP_19096
0.28645833333333337	0.7135416666666667	AMP	DBAASP_13685
0.3359077380952381	0.6640922619047618	AMP	DBAASP_20231
0.36874999999999997	0.63125	AMP	DBAASP_20535
0.1264583333333333	0.8735416666666665	AMP	DBAASP_13689
0.09375	0.90625	AMP	DBAASP_707
0.06354166666666666	0.9364583333333334	AMP	DBAASP_8290
0.319375	0.6806249999999999	AMP	DBAASP_18818
0.31979166666666664	0.6802083333333333	AMP	DBAASP_17247
0.34760416666666666	0.6523958333333333	AMP	DBAASP_9893
0.38513392857142853	0.6148660714285714	AMP	DBAASP_21312
0.31398809523809523	0.6860119047619048	AMP	DBAASP_17737
0.22229166666666664	0.7777083333333333	AMP	DBAASP_19614
0.4890625	0.5109375	AMP	DBAASP_10715
0.4068923611111111	0.5931076388888888	AMP	DBAASP_19844
0.4486160714285714	0.5513839285714285	AMP	DBAASP_11234
0.8354166666666668	0.16458333333333333	nonAMP	DBAASP_4560
0.2635416666666667	0.7364583333333333	AMP	DBAASP_3117
0.21979166666666666	0.7802083333333334	AMP	DBAASP_19248
0.2631004238816739	0.7368995761183259	AMP	DBAASP_1320
0.07708333333333332	0.9229166666666668	AMP	DBAASP_847
0.15833333333333335	0.8416666666666668	AMP	DBAASP_4556
0.4244791666666667	0.5755208333333333	AMP	DBAASP_11100
0.26145833333333335	0.7385416666666667	AMP	DBAASP_8625
0.4578273809523809	0.5421726190476189	AMP	DBAASP_661
0.2504166666666667	0.7495833333333333	AMP	DBAASP_17056
0.29260416666666667	0.7073958333333332	AMP	DBAASP_13634
0.17729166666666668	0.8227083333333333	AMP	DBAASP_16413
0.4197916666666667	0.5802083333333334	AMP	DBAASP_17779
0.15520833333333334	0.8447916666666668	AMP	DBAASP_1204
0.40354166666666663	0.5964583333333333	AMP	DBAASP_482
0.4161458333333334	0.5838541666666667	AMP	DBAASP_9916
0.4107291666666667	0.5892708333333333	AMP	DBAASP_20204
0.4878125000000001	0.5121874999999999	AMP	DBAASP_5447
0.26041666666666663	0.7395833333333334	AMP	DBAASP_16433
0.2991666666666667	0.7008333333333334	AMP	DBAASP_18813
0.20093750000000005	0.7990625	AMP	DBAASP_9373
0.24583333333333335	0.7541666666666667	AMP	DBAASP_17245
0.390625	0.609375	AMP	DBAASP_14019
0.009375	0.990625	AMP	DBAASP_3481
0.14229166666666665	0.8577083333333334	AMP	DBAASP_16479
0.4484375	0.5515625000000001	AMP	DBAASP_11152
0.4197916666666667	0.5802083333333334	AMP	DBAASP_10380
0.3	0.7	AMP	DBAASP_817
0.294375	0.7056250000000001	AMP	DBAASP_3140
0.0	1.0	AMP	DBAASP_5385
0.2463541666666667	0.7536458333333333	AMP	DBAASP_14026
0.146875	0.853125	AMP	DBAASP_19467
0.03125	0.96875	AMP	DBAASP_1462
0.3046577380952381	0.6953422619047618	AMP	DBAASP_20198
0.36614583333333334	0.6338541666666667	AMP	DBAASP_2018
0.5635416666666667	0.4364583333333333	nonAMP	DBAASP_17824
0.3102083333333333	0.6897916666666666	AMP	DBAASP_9764
0.084375	0.915625	AMP	DBAASP_15
0.0328125	0.9671875	AMP	DBAASP_1463
0.2984375	0.7015625	AMP	DBAASP_11733
0.2677083333333333	0.7322916666666667	AMP	DBAASP_16424
0.18562499999999998	0.8143750000000001	AMP	DBAASP_9961
0.4395833333333334	0.5604166666666666	AMP	DBAASP_15115
0.23541666666666666	0.7645833333333333	AMP	DBAASP_19525
0.43968750000000006	0.5603125	AMP	DBAASP_17075
0.30729166666666663	0.6927083333333333	AMP	DBAASP_5247
0.09739583333333333	0.9026041666666668	AMP	DBAASP_17877
0.0696875	0.9303125	AMP	DBAASP_19462
0.2125	0.7875	AMP	DBAASP_16091
0.16770833333333335	0.8322916666666667	AMP	DBAASP_13507
0.32083333333333336	0.6791666666666667	AMP	DBAASP_20393
0.30770833333333336	0.6922916666666667	AMP	DBAASP_12947
0.19024038461538462	0.8097596153846155	AMP	DBAASP_20384
0.08	0.9199999999999999	AMP	DBAASP_20453
0.28958333333333336	0.7104166666666667	AMP	DBAASP_16196
0.2	0.8	AMP	DBAASP_6886
0.49541666666666667	0.5045833333333334	AMP	DBAASP_9871
0.3046577380952381	0.6953422619047618	AMP	DBAASP_20206
0.4744791666666667	0.5255208333333333	AMP	DBAASP_17070
0.06791666666666667	0.9320833333333333	AMP	DBAASP_2313
0.1958035714285714	0.8041964285714286	AMP	DBAASP_13799
0.359375	0.640625	AMP	DBAASP_17627
0.01875	0.98125	AMP	DBAASP_5286
0.128125	0.871875	AMP	DBAASP_11765
0.3360416666666667	0.6639583333333334	AMP	DBAASP_20269
0.38020833333333337	0.6197916666666667	AMP	DBAASP_12677
0.2421875	0.7578125	AMP	DBAASP_14386
0.0375	0.9625	AMP	DBAASP_4478
0.019345238095238092	0.9806547619047619	AMP	DBAASP_3104
0.00625	0.99375	AMP	DBAASP_4675
0.11614583333333332	0.8838541666666666	AMP	DBAASP_9895
0.4860119047619048	0.5139880952380952	AMP	DBAASP_16781
0.20645833333333333	0.7935416666666667	AMP	DBAASP_8074
0.11739583333333332	0.8826041666666666	AMP	DBAASP_6923
0.40997023809523814	0.590029761904762	AMP	DBAASP_9407
0.11425595238095236	0.8857440476190476	AMP	DBAASP_10697
0.021354166666666667	0.9786458333333332	AMP	DBAASP_10704
0.13010416666666663	0.8698958333333333	AMP	DBAASP_18650
0.18229166666666666	0.8177083333333334	AMP	DBAASP_9777
0.4107291666666667	0.5892708333333333	AMP	DBAASP_20180
0.12	0.8800000000000001	AMP	DBAASP_774
0.15354166666666663	0.8464583333333333	AMP	DBAASP_19949
0.4758333333333333	0.5241666666666667	AMP	DBAASP_20375
0.36593749999999997	0.6340625	AMP	DBAASP_7430
0.009375	0.990625	AMP	DBAASP_3772
0.4148958333333333	0.5851041666666668	AMP	DBAASP_16583
0.23932291666666666	0.7606770833333332	AMP	DBAASP_11734
0.6350000000000001	0.36500000000000005	nonAMP	DBAASP_16762
0.7697916666666667	0.2302083333333333	nonAMP	DBAASP_16591
0.4208333333333334	0.5791666666666667	AMP	DBAASP_4582
0.0	1.0	AMP	DBAASP_9010
0.01927083333333333	0.9807291666666667	AMP	DBAASP_5282
0.18208333333333335	0.8179166666666667	AMP	DBAASP_16040
0.171875	0.828125	AMP	DBAASP_17220
0.2989583333333333	0.7010416666666667	AMP	DBAASP_8517
0.19947916666666668	0.8005208333333333	AMP	DBAASP_10427
0.3885416666666667	0.6114583333333334	AMP	DBAASP_20045
0.13802083333333334	0.8619791666666667	AMP	DBAASP_19810
0.040625	0.959375	AMP	DBAASP_1430
0.14270833333333333	0.8572916666666668	AMP	DBAASP_18129
0.06666666666666667	0.9333333333333333	AMP	DBAASP_13693
0.11111111111111112	0.888888888888889	AMP	DBAASP_14106
0.2554166666666666	0.7445833333333333	AMP	DBAASP_17721
0.246875	0.753125	AMP	DBAASP_13043
0.3916666666666667	0.6083333333333333	AMP	DBAASP_4563
0.32104166666666667	0.6789583333333333	AMP	DBAASP_12118
0.2046875	0.7953125	AMP	DBAASP_11800
0.2770833333333333	0.7229166666666667	AMP	DBAASP_14271
0.4192708333333333	0.5807291666666666	AMP	DBAASP_19647
0.2625	0.7375	AMP	DBAASP_10712
0.5395833333333333	0.4604166666666666	nonAMP	DBAASP_20388
0.253125	0.746875	AMP	DBAASP_16430
0.38802083333333337	0.6119791666666666	AMP	DBAASP_14349
0.1390625	0.8609375	AMP	DBAASP_19293
0.7052083333333334	0.2947916666666667	nonAMP	DBAASP_10035
0.515625	0.484375	nonAMP	DBAASP_2022
0.11552083333333332	0.8844791666666666	AMP	DBAASP_6167
0.7828125	0.2171875	nonAMP	DBAASP_11115
0.0375	0.9625	AMP	DBAASP_571
0.2984375	0.7015625	AMP	DBAASP_9442
0.146875	0.853125	AMP	DBAASP_7765
0.3729166666666667	0.6270833333333334	AMP	DBAASP_10674
0.383125	0.6168750000000001	AMP	DBAASP_9884
0.7283482142857143	0.2716517857142857	nonAMP	DBAASP_20361
0.42302083333333335	0.5769791666666666	AMP	DBAASP_10048
0.228125	0.771875	AMP	DBAASP_778
0.10416666666666667	0.8958333333333334	AMP	DBAASP_17248
0.1598065476190476	0.8401934523809522	AMP	DBAASP_11758
0.20916666666666667	0.7908333333333333	AMP	DBAASP_5138
0.5594791666666666	0.44052083333333336	nonAMP	DBAASP_17076
0.5	0.5	nonAMP	DBAASP_17456
0.41729166666666667	0.5827083333333334	AMP	DBAASP_144
0.2802083333333333	0.7197916666666666	AMP	DBAASP_17605
0.3473958333333333	0.6526041666666667	AMP	DBAASP_20584
0.22979166666666662	0.7702083333333334	AMP	DBAASP_16990
0.2421875	0.7578125	AMP	DBAASP_14388
0.5770833333333333	0.4229166666666667	nonAMP	DBAASP_16581
0.4618749999999999	0.5381250000000001	AMP	DBAASP_15879
0.4609375	0.5390625	AMP	DBAASP_12657
0.11979166666666667	0.8802083333333334	AMP	DBAASP_21309
0.17395833333333333	0.8260416666666668	AMP	DBAASP_5510
0.2864583333333333	0.7135416666666666	AMP	DBAASP_11086
0.2926785714285714	0.7073214285714285	AMP	DBAASP_17858
0.3125	0.6875	AMP	DBAASP_17452
0.20791666666666667	0.7920833333333335	AMP	DBAASP_11066
0.01517857142857143	0.9848214285714285	AMP	DBAASP_3400
0.04645833333333333	0.9535416666666666	AMP	DBAASP_2285
0.26041666666666663	0.7395833333333333	AMP	DBAASP_17869
0.4976041666666666	0.5023958333333334	AMP	DBAASP_20362
0.24395833333333333	0.7560416666666667	AMP	DBAASP_18828
0.18258928571428573	0.8174107142857142	AMP	DBAASP_10646
0.22708333333333336	0.7729166666666666	AMP	DBAASP_5055
0.4758333333333333	0.5241666666666667	AMP	DBAASP_18166
0.5583333333333333	0.4416666666666667	nonAMP	DBAASP_16592
0.5130208333333333	0.4869791666666668	nonAMP	DBAASP_1026
0.2354166666666667	0.7645833333333334	AMP	DBAASP_9880
0.2859375	0.7140625	AMP	DBAASP_6842
0.33333333333333337	0.6666666666666667	AMP	DBAASP_10854
0.18739583333333334	0.8126041666666666	AMP	DBAASP_10490
0.17291666666666666	0.8270833333333332	AMP	DBAASP_18893
0.31385416666666666	0.6861458333333332	AMP	DBAASP_10700
0.1958035714285714	0.8041964285714286	AMP	DBAASP_13800
0.3132886904761905	0.6867113095238095	AMP	DBAASP_8797
0.1609375	0.8390625	AMP	DBAASP_6082
0.21614583333333331	0.7838541666666667	AMP	DBAASP_14727
0.41708333333333336	0.5829166666666666	AMP	DBAASP_15147
0.08354166666666665	0.9164583333333333	AMP	DBAASP_2310
0.199375	0.8006249999999999	AMP	DBAASP_17694
0.20093750000000005	0.7990625	AMP	DBAASP_9372
0.21249999999999997	0.7875	AMP	DBAASP_19115
0.40354166666666663	0.5964583333333333	AMP	DBAASP_487
0.44895833333333324	0.5510416666666668	AMP	DBAASP_15826
0.22291666666666665	0.7770833333333333	AMP	DBAASP_21181
0.025	0.975	AMP	DBAASP_2159
0.5520833333333333	0.44791666666666663	nonAMP	DBAASP_16590
0.11875	0.88125	AMP	DBAASP_20021
0.32666666666666666	0.6733333333333333	AMP	DBAASP_5057
0.38125	0.61875	AMP	DBAASP_15880
0.259375	0.740625	AMP	DBAASP_14334
0.05416666666666666	0.9458333333333334	AMP	DBAASP_13691
0.25906250000000003	0.7409375	AMP	DBAASP_21166
0.0875	0.9125	AMP	DBAASP_18651
0.240625	0.759375	AMP	DBAASP_18652
0.08281250000000001	0.9171874999999998	AMP	DBAASP_20268
0.2979166666666667	0.7020833333333334	AMP	DBAASP_18788
0.3567708333333333	0.6432291666666667	AMP	DBAASP_20955
0.3891666666666667	0.6108333333333333	AMP	DBAASP_13999
0.08854166666666666	0.9114583333333333	AMP	DBAASP_12928
0.5091666666666665	0.4908333333333334	nonAMP	DBAASP_16147
0.4003422619047619	0.5996577380952381	AMP	DBAASP_19849
0.09354166666666666	0.9064583333333331	AMP	DBAASP_11933
0.37302083333333336	0.6269791666666666	AMP	DBAASP_20376
0.24479166666666666	0.7552083333333333	AMP	DBAASP_17637
0.41875	0.58125	AMP	DBAASP_15885
0.268125	0.7318749999999999	AMP	DBAASP_13505
0.16450892857142857	0.8354910714285715	AMP	DBAASP_18183
0.16450892857142857	0.8354910714285715	AMP	DBAASP_5047
0.24177083333333332	0.7582291666666666	AMP	DBAASP_19257
0.36250000000000004	0.6375000000000001	AMP	DBAASP_15883
0.2557291666666667	0.7442708333333333	AMP	DBAASP_21076
0.16041666666666668	0.8395833333333333	AMP	DBAASP_17611
0.3927083333333333	0.6072916666666667	AMP	DBAASP_4699
0.50625	0.49375	nonAMP	DBAASP_13736
0.12291666666666667	0.8770833333333334	AMP	DBAASP_8019
0.2244791666666667	0.7755208333333334	AMP	DBAASP_14732
0.4125297619047619	0.5874702380952381	AMP	DBAASP_21079
0.0	1.0	AMP	DBAASP_9008
0.17229166666666668	0.8277083333333334	AMP	DBAASP_18157
0.34479166666666666	0.6552083333333334	AMP	DBAASP_478
0.10520833333333332	0.8947916666666668	AMP	DBAASP_16418
0.715625	0.284375	nonAMP	DBAASP_20358
0.2052083333333333	0.7947916666666666	AMP	DBAASP_12591
0.2538095238095238	0.7461904761904762	AMP	DBAASP_7010
0.18322916666666664	0.8167708333333333	AMP	DBAASP_5252
0.21529761904761907	0.7847023809523809	AMP	DBAASP_4729
0.12281249999999999	0.8771875	AMP	DBAASP_8075
0.11708333333333332	0.8829166666666666	AMP	DBAASP_19234
0.15416666666666665	0.8458333333333334	AMP	DBAASP_8135
0.0	1.0	AMP	DBAASP_3389
0.20093750000000005	0.7990625	AMP	DBAASP_9375
0.3683035714285714	0.6316964285714285	AMP	DBAASP_9384
0.03802083333333333	0.9619791666666666	AMP	DBAASP_5715
0.2583333333333333	0.7416666666666666	AMP	DBAASP_14439
0.07958333333333334	0.9204166666666665	AMP	DBAASP_6936
0.3838541666666667	0.6161458333333333	AMP	DBAASP_17823
0.35822916666666665	0.6417708333333334	AMP	DBAASP_10245
0.26979166666666665	0.7302083333333333	AMP	DBAASP_14344
0.30854166666666666	0.6914583333333334	AMP	DBAASP_16995
0.37760416666666663	0.6223958333333333	AMP	DBAASP_20609
0.4107291666666667	0.5892708333333333	AMP	DBAASP_20195
0.32145833333333335	0.6785416666666667	AMP	DBAASP_4855
0.0875	0.9125	AMP	DBAASP_9450
0.01875	0.98125	AMP	DBAASP_3765
0.3898958333333334	0.6101041666666667	AMP	DBAASP_3146
0.365625	0.634375	AMP	DBAASP_14384
0.18729166666666666	0.8127083333333331	AMP	DBAASP_20754
0.7411458333333335	0.25885416666666666	nonAMP	DBAASP_16775
0.08958333333333333	0.9104166666666668	AMP	DBAASP_5417
0.29489583333333336	0.7051041666666666	AMP	DBAASP_20012
0.14791666666666664	0.8520833333333332	AMP	DBAASP_9963
0.19427083333333334	0.8057291666666668	AMP	DBAASP_17111
0.128125	0.871875	AMP	DBAASP_11768
0.159375	0.840625	AMP	DBAASP_10169
0.08958333333333332	0.9104166666666667	AMP	DBAASP_5713
0.38125	0.61875	AMP	DBAASP_17241
0.22791666666666663	0.7720833333333332	AMP	DBAASP_7816
0.5621875000000001	0.4378125	nonAMP	DBAASP_20037
0.11687499999999999	0.883125	AMP	DBAASP_16482
0.24	0.76	AMP	DBAASP_11304
0.5404166666666667	0.45958333333333334	nonAMP	DBAASP_17453
0.1140625	0.8859375	AMP	DBAASP_8595
0.0	1.0	AMP	DBAASP_572
0.4252083333333333	0.5747916666666668	AMP	DBAASP_21509
0.76625	0.23374999999999999	nonAMP	DBAASP_5354
0.2947916666666667	0.7052083333333333	AMP	DBAASP_20560
0.014930555555555555	0.9850694444444444	AMP	DBAASP_1468
0.2246875	0.7753125	AMP	DBAASP_15891
0.43531250000000005	0.5646874999999999	AMP	DBAASP_11885
0.23687500000000003	0.763125	AMP	DBAASP_20826
0.26041666666666663	0.7395833333333334	AMP	DBAASP_17635
0.31398809523809523	0.6860119047619048	AMP	DBAASP_17734
0.2911458333333333	0.7088541666666667	AMP	DBAASP_19939
0.44468750000000024	0.5553125	AMP	DBAASP_1645
0.12363095238095238	0.8763690476190475	AMP	DBAASP_5843
0.7828125	0.2171875	nonAMP	DBAASP_11114
0.278125	0.721875	AMP	DBAASP_20061
0.35302083333333334	0.6469791666666667	AMP	DBAASP_14025
0.19510416666666663	0.8048958333333334	AMP	DBAASP_20076
0.25104166666666666	0.7489583333333333	AMP	DBAASP_20856
0.109375	0.890625	AMP	DBAASP_10695
0.08114583333333333	0.9188541666666665	AMP	DBAASP_6934
0.53	0.47000000000000003	nonAMP	DBAASP_12905
0.33187500000000003	0.6681250000000001	AMP	DBAASP_16900
0.11631944444444445	0.8836805555555556	AMP	DBAASP_21472
0.25	0.75	AMP	DBAASP_16986
0.14721726190476184	0.852782738095238	AMP	DBAASP_11752
