	probability_nonAMP	Probability_score	Prediction	seq_id
1352	0.2504166666666667	0.7495833333333333	AMP	DBAASP_17055
1353	0.01875	0.98125	AMP	DBAASP_19204
1354	0.2511458333333333	0.7488541666666667	AMP	DBAASP_11890
1355	0.4484375	0.5515625000000001	AMP	DBAASP_16888
1356	0.0677083333333333	0.9322916666666669	AMP	DBAASP_9009
1357	0.01875	0.98125	AMP	DBAASP_18747
1358	0.0104166666666666	0.9895833333333334	AMP	DBAASP_1004
1359	0.0545833333333333	0.9454166666666666	AMP	DBAASP_1008
1360	0.2125	0.7875	AMP	DBAASP_3141
1361	0.2285416666666667	0.7714583333333332	AMP	DBAASP_12966
1362	0.2697916666666667	0.7302083333333333	AMP	DBAASP_17221
1363	0.4400744047619048	0.5599255952380953	AMP	DBAASP_16810
1364	0.3448958333333333	0.6551041666666666	AMP	DBAASP_11233
1365	0.514375	0.485625	non-AMP	DBAASP_14719
1366	0.1609375	0.8390625	AMP	DBAASP_13083
1367	0.1677083333333333	0.8322916666666667	AMP	DBAASP_14326
1368	0.25875	0.74125	AMP	DBAASP_17222
1369	0.385	0.615	AMP	DBAASP_18741
1370	0.4489583333333332	0.5510416666666668	AMP	DBAASP_15828
1371	0.275	0.725	AMP	DBAASP_7144
1372	0.3213541666666666	0.6786458333333333	AMP	DBAASP_12649
1373	0.1395833333333333	0.8604166666666666	AMP	DBAASP_6704
1374	0.5354166666666667	0.4645833333333334	non-AMP	DBAASP_20017
1375	0.00625	0.99375	AMP	DBAASP_672
1376	0.141875	0.858125	AMP	DBAASP_8974
1377	0.1233333333333333	0.8766666666666667	AMP	DBAASP_19465
1378	0.0989583333333333	0.9010416666666669	AMP	DBAASP_8645
1379	0.2052083333333333	0.7947916666666667	AMP	DBAASP_19528
1380	0.2225744047619048	0.7774255952380953	AMP	DBAASP_9713
1381	0.2514583333333333	0.7485416666666665	AMP	DBAASP_11735
1382	0.7942708333333334	0.2057291666666666	non-AMP	DBAASP_9327
1383	0.2786458333333333	0.7213541666666666	AMP	DBAASP_12428
1384	0.1139583333333333	0.8860416666666666	AMP	DBAASP_11271
1385	0.1677083333333333	0.8322916666666667	AMP	DBAASP_14343
1386	0.15	0.85	AMP	DBAASP_10047
1387	0.2802083333333333	0.7197916666666667	AMP	DBAASP_20571
1388	0.1635416666666666	0.8364583333333334	AMP	DBAASP_10077
1389	0.3404166666666667	0.6595833333333332	AMP	DBAASP_20060
1390	0.303125	0.6968749999999999	AMP	DBAASP_18216
1391	0.4078125	0.5921875	AMP	DBAASP_11894
1392	0.2854166666666666	0.7145833333333333	AMP	DBAASP_21311
1393	0.4484375	0.5515625	AMP	DBAASP_2021
1394	0.05	0.95	AMP	DBAASP_20915
1395	0.0208333333333333	0.9791666666666666	AMP	DBAASP_2199
1396	0.4155208333333333	0.5844791666666667	AMP	DBAASP_19117
1397	0.01	0.99	AMP	DBAASP_3234
1398	0.1723958333333333	0.8276041666666668	AMP	DBAASP_11776
1399	0.2	0.8	AMP	DBAASP_11783
1400	0.0	1.0	AMP	DBAASP_3399
1401	0.303125	0.696875	AMP	DBAASP_21268
1402	0.2166666666666666	0.7833333333333333	AMP	DBAASP_5566
1403	0.3359077380952381	0.6640922619047618	AMP	DBAASP_20182
1404	0.1572916666666666	0.8427083333333334	AMP	DBAASP_17598
1405	0.5493750000000001	0.450625	non-AMP	DBAASP_16763
1406	0.2016666666666666	0.7983333333333333	AMP	DBAASP_17693
1407	0.1640625	0.8359375	AMP	DBAASP_11789
1408	0.4490029761904762	0.5509970238095236	AMP	DBAASP_1005
1409	0.3628472222222222	0.6371527777777778	AMP	DBAASP_21317
1410	0.2229166666666667	0.7770833333333333	AMP	DBAASP_16987
1411	0.1854166666666666	0.8145833333333332	AMP	DBAASP_14628
1412	0.2678125	0.7321875	AMP	DBAASP_9729
1413	0.1956249999999999	0.8043749999999997	AMP	DBAASP_11702
1414	0.3689880952380952	0.6310119047619048	AMP	DBAASP_19856
1415	0.2192708333333333	0.7807291666666667	AMP	DBAASP_17699
1416	0.2602901785714285	0.7397098214285711	AMP	DBAASP_2229
1417	0.6677083333333333	0.3322916666666666	non-AMP	DBAASP_11362
1418	0.32375	0.67625	AMP	DBAASP_3150
1419	0.0054166666666666	0.9945833333333336	AMP	DBAASP_13517
1420	0.061875	0.938125	AMP	DBAASP_1361
1421	0.0104166666666666	0.9895833333333334	AMP	DBAASP_3539
1422	0.299375	0.7006249999999999	AMP	DBAASP_13016
1423	0.14375	0.85625	AMP	DBAASP_16887
1424	0.3580208333333333	0.6419791666666665	AMP	DBAASP_20583
1425	0.2480208333333333	0.7519791666666665	AMP	DBAASP_9494
1426	0.0234375	0.9765625	AMP	DBAASP_4211
1427	0.4172916666666666	0.5827083333333334	AMP	DBAASP_3393
1428	0.1354166666666666	0.8645833333333333	AMP	DBAASP_5054
1429	0.203125	0.796875	AMP	DBAASP_20580
1430	0.125	0.875	AMP	DBAASP_9676
1431	0.4484375	0.5515625000000001	AMP	DBAASP_16890
1432	0.0416666666666666	0.9583333333333334	AMP	DBAASP_3359
1433	0.08125	0.91875	AMP	DBAASP_9005
1434	0.395625	0.604375	AMP	DBAASP_17666
1435	0.0890624999999999	0.9109375	AMP	DBAASP_2383
1436	0.2910119047619047	0.7089880952380951	AMP	DBAASP_17856
1437	0.1327083333333333	0.8672916666666666	AMP	DBAASP_18130
1438	0.2772916666666666	0.7227083333333333	AMP	DBAASP_15144
1439	0.4107291666666667	0.5892708333333333	AMP	DBAASP_20196
1440	0.3102083333333333	0.6897916666666667	AMP	DBAASP_13124
1441	0.1947916666666666	0.8052083333333334	AMP	DBAASP_3277
1442	0.3581249999999999	0.641875	AMP	DBAASP_20604
1443	0.0125	0.9875	AMP	DBAASP_11
1444	0.3414583333333333	0.6585416666666667	AMP	DBAASP_13044
1445	0.259375	0.740625	AMP	DBAASP_14351
1446	0.3145833333333333	0.6854166666666667	AMP	DBAASP_13683
1447	0.0520833333333333	0.9479166666666666	AMP	DBAASP_5281
1448	0.2276041666666666	0.7723958333333333	AMP	DBAASP_17722
1449	0.53125	0.46875	non-AMP	DBAASP_13874
1450	0.3359077380952381	0.6640922619047618	AMP	DBAASP_20211
1451	0.4494791666666666	0.5505208333333333	AMP	DBAASP_20368
1452	0.2639583333333333	0.7360416666666667	AMP	DBAASP_19640
1453	0.3672916666666667	0.6327083333333333	AMP	DBAASP_21031
1454	0.1359375	0.8640625	AMP	DBAASP_17225
1455	0.5666666666666667	0.4333333333333334	non-AMP	DBAASP_10362
1456	0.9052083333333332	0.0947916666666666	non-AMP	DBAASP_4701
1457	0.4839434523809524	0.5160565476190476	AMP	DBAASP_3133
1458	0.1700297619047618	0.8299702380952381	AMP	DBAASP_11757
1459	0.1947916666666666	0.8052083333333334	AMP	DBAASP_7670
1460	0.2940625	0.7059375	AMP	DBAASP_11256
1461	0.3004166666666666	0.6995833333333332	AMP	DBAASP_17007
1462	0.3610416666666666	0.6389583333333333	AMP	DBAASP_16996
1463	0.1145833333333333	0.8854166666666666	AMP	DBAASP_11228
1464	0.4142708333333333	0.5857291666666666	AMP	DBAASP_15890
1465	0.5338541666666667	0.4661458333333333	non-AMP	DBAASP_17073
1466	0.1984375	0.8015625	AMP	DBAASP_1076
1467	0.2125	0.7875	AMP	DBAASP_13855
1468	0.1072916666666666	0.8927083333333334	AMP	DBAASP_5135
1469	0.309375	0.690625	AMP	DBAASP_8771
1470	0.14625	0.8537499999999998	AMP	DBAASP_12418
1471	0.2848958333333333	0.7151041666666667	AMP	DBAASP_14942
1472	0.1385416666666666	0.8614583333333334	AMP	DBAASP_10694
1473	0.119375	0.880625	AMP	DBAASP_20964
1474	0.290625	0.709375	AMP	DBAASP_353
1475	0.7052083333333334	0.2947916666666667	non-AMP	DBAASP_4663
1476	0.1072916666666666	0.8927083333333334	AMP	DBAASP_9584
1477	0.2770833333333333	0.7229166666666667	AMP	DBAASP_17603
1478	0.1510416666666666	0.8489583333333334	AMP	DBAASP_11238
1479	0.1708333333333333	0.8291666666666668	AMP	DBAASP_20250
1480	0.5083333333333334	0.4916666666666666	non-AMP	DBAASP_17442
1481	0.075	0.925	AMP	DBAASP_9704
1482	0.2699999999999999	0.7300000000000001	AMP	DBAASP_17679
1483	0.2609374999999999	0.7390625	AMP	DBAASP_19881
1484	0.190625	0.809375	AMP	DBAASP_18161
1485	0.2260416666666666	0.7739583333333333	AMP	DBAASP_19879
1486	0.2864583333333333	0.7135416666666667	AMP	DBAASP_13675
1487	0.2766666666666666	0.7233333333333334	AMP	DBAASP_7674
1488	0.3302083333333333	0.6697916666666667	AMP	DBAASP_21316
1489	0.3280208333333333	0.6719791666666667	AMP	DBAASP_13672
1490	0.1566666666666666	0.8433333333333334	AMP	DBAASP_20762
1491	0.126875	0.8731249999999999	AMP	DBAASP_16481
1492	0.1135416666666666	0.8864583333333333	AMP	DBAASP_15609
1493	0.4307291666666667	0.5692708333333334	AMP	DBAASP_17461
1494	0.0	1.0	AMP	DBAASP_3711
1495	0.2583333333333333	0.7416666666666667	AMP	DBAASP_20574
1496	0.215625	0.784375	AMP	DBAASP_20841
1497	0.15625	0.84375	AMP	DBAASP_6236
1498	0.1411458333333333	0.8588541666666668	AMP	DBAASP_14631
1499	0.06875	0.93125	AMP	DBAASP_9966
1500	0.3672916666666667	0.6327083333333333	AMP	DBAASP_20837
1501	0.8864583333333332	0.1135416666666666	non-AMP	DBAASP_4704
1502	0.31	0.6900000000000001	AMP	DBAASP_3137
1503	0.2422916666666666	0.7577083333333333	AMP	DBAASP_16813
1504	0.1645089285714285	0.8354910714285715	AMP	DBAASP_18184
1505	0.0239583333333333	0.9760416666666666	AMP	DBAASP_3173
1506	0.359375	0.6406250000000001	AMP	DBAASP_1053
1507	0.1884375	0.8115625	AMP	DBAASP_13911
1508	0.6619791666666666	0.3380208333333333	non-AMP	DBAASP_17467
1509	0.0633333333333333	0.9366666666666668	AMP	DBAASP_10696
1510	0.0807291666666666	0.9192708333333334	AMP	DBAASP_20450
1511	0.2697916666666667	0.7302083333333333	AMP	DBAASP_13677
1512	0.2860416666666666	0.7139583333333334	AMP	DBAASP_8609
1513	0.2380208333333333	0.7619791666666667	AMP	DBAASP_19638
1514	0.3776041666666667	0.6223958333333334	AMP	DBAASP_2020
1515	0.2145833333333333	0.7854166666666667	AMP	DBAASP_16784
1516	0.2213541666666666	0.7786458333333333	AMP	DBAASP_14266
1517	0.3693749999999999	0.630625	AMP	DBAASP_19862
1518	0.2057291666666666	0.7942708333333334	AMP	DBAASP_10429
1519	0.1389583333333333	0.8610416666666666	AMP	DBAASP_2510
1520	0.2076041666666666	0.7923958333333333	AMP	DBAASP_20755
1521	0.040625	0.959375	AMP	DBAASP_14162
1522	0.2980208333333333	0.7019791666666666	AMP	DBAASP_12697
1523	0.20125	0.7987500000000001	AMP	DBAASP_18122
1524	0.128125	0.871875	AMP	DBAASP_11766
1525	0.2910416666666666	0.7089583333333332	AMP	DBAASP_17064
1526	0.1260416666666666	0.8739583333333332	AMP	DBAASP_16478
1527	0.1108333333333333	0.8891666666666668	AMP	DBAASP_10602
1528	0.1479166666666666	0.8520833333333334	AMP	DBAASP_19126
1529	0.209375	0.790625	AMP	DBAASP_20840
1530	0.203125	0.796875	AMP	DBAASP_17120
1531	0.2688541666666666	0.7311458333333334	AMP	DBAASP_13998
1532	0.1920163690476189	0.8079836309523809	AMP	DBAASP_11761
1533	0.0854166666666666	0.9145833333333332	AMP	DBAASP_14205
1534	0.144375	0.8556250000000001	AMP	DBAASP_16483
1535	0.6557291666666666	0.3442708333333333	non-AMP	DBAASP_17465
1536	0.259375	0.740625	AMP	DBAASP_14335
1537	0.2166666666666666	0.7833333333333333	AMP	DBAASP_17052
1538	0.0494791666666666	0.9505208333333334	AMP	DBAASP_20316
1539	0.0760416666666666	0.9239583333333334	AMP	DBAASP_10601
1540	0.25625	0.7437500000000001	AMP	DBAASP_1050
1541	0.2322916666666666	0.7677083333333333	AMP	DBAASP_776
1542	0.3432291666666667	0.6567708333333334	AMP	DBAASP_20394
1543	0.1052083333333333	0.8947916666666667	AMP	DBAASP_20265
1544	0.4484375	0.5515625000000001	AMP	DBAASP_10361
1545	0.3715624999999999	0.6284374999999999	AMP	DBAASP_11236
1546	0.2005208333333333	0.7994791666666667	AMP	DBAASP_11303
1547	0.2113541666666666	0.7886458333333333	AMP	DBAASP_7735
1548	0.140625	0.859375	AMP	DBAASP_16415
1549	0.0677083333333333	0.9322916666666666	AMP	DBAASP_763
1550	0.01875	0.98125	AMP	DBAASP_2315
1551	0.1239583333333333	0.8760416666666666	AMP	DBAASP_18647
1552	0.23125	0.76875	AMP	DBAASP_17224
1553	0.1238541666666666	0.8761458333333334	AMP	DBAASP_19943
1554	0.0	1.0	AMP	DBAASP_1273
1555	0.303125	0.696875	AMP	DBAASP_21270
1556	0.1729166666666666	0.8270833333333334	AMP	DBAASP_17599
1557	0.279375	0.720625	AMP	DBAASP_17723
1558	0.3959375	0.6040625000000001	AMP	DBAASP_20373
1559	0.1804166666666666	0.8195833333333333	AMP	DBAASP_16038
1560	0.2408333333333333	0.7591666666666667	AMP	DBAASP_18811
1561	0.4197916666666667	0.5802083333333334	AMP	DBAASP_9824
1562	0.0	1.0	AMP	DBAASP_20381
1563	0.4489583333333332	0.5510416666666668	AMP	DBAASP_15827
1564	0.0	1.0	AMP	DBAASP_3396
1565	0.128125	0.871875	AMP	DBAASP_11767
1566	0.3784375	0.6215625	AMP	DBAASP_3142
1567	0.1265625	0.8734375	AMP	DBAASP_18648
1568	0.146875	0.853125	AMP	DBAASP_19476
1569	0.1796875	0.8203125	AMP	DBAASP_19636
1570	0.3005208333333333	0.6994791666666667	AMP	DBAASP_14359
1571	0.13125	0.86875	AMP	DBAASP_18789
1572	0.2840625	0.7159375	AMP	DBAASP_18070
1573	0.3572916666666667	0.6427083333333334	AMP	DBAASP_14355
1574	0.2125	0.7875	AMP	DBAASP_3116
1575	0.2416666666666666	0.7583333333333334	AMP	DBAASP_11302
1576	0.2017708333333333	0.7982291666666667	AMP	DBAASP_8076
1577	0.2143229166666667	0.7856770833333333	AMP	DBAASP_9847
1578	0.4385416666666667	0.5614583333333333	AMP	DBAASP_17432
1579	0.240625	0.759375	AMP	DBAASP_20855
1580	0.3873958333333334	0.6126041666666667	AMP	DBAASP_16175
1581	0.1623958333333333	0.8376041666666666	AMP	DBAASP_18126
1582	0.3213541666666666	0.6786458333333333	AMP	DBAASP_14320
1583	0.03125	0.96875	AMP	DBAASP_11810
1584	0.2602901785714285	0.7397098214285711	AMP	DBAASP_11751
1585	0.2270833333333333	0.7729166666666666	AMP	DBAASP_5056
1586	0.125	0.875	AMP	DBAASP_17681
1587	0.4590624999999999	0.5409375000000001	AMP	DBAASP_10396
1588	0.15875	0.8412499999999999	AMP	DBAASP_8873
1589	0.2416666666666666	0.7583333333333334	AMP	DBAASP_14346
1590	0.2177083333333333	0.7822916666666667	AMP	DBAASP_12691
1591	0.4067708333333333	0.5932291666666666	AMP	DBAASP_16584
1592	0.5502083333333333	0.4497916666666667	non-AMP	DBAASP_7927
1593	0.2067708333333333	0.7932291666666667	AMP	DBAASP_7730
1594	0.3843749999999999	0.6156249999999999	AMP	DBAASP_20932
1595	0.3694791666666667	0.6305208333333334	AMP	DBAASP_18072
1596	0.4484375	0.5515625000000001	AMP	DBAASP_10678
1597	0.0125	0.9875	AMP	DBAASP_4497
1598	0.00625	0.99375	AMP	DBAASP_12121
1599	0.297202380952381	0.7027976190476191	AMP	DBAASP_11747
1600	0.2552083333333333	0.7447916666666666	AMP	DBAASP_19071
1601	0.2125	0.7875	AMP	DBAASP_16092
1602	0.5140625	0.4859375	non-AMP	DBAASP_10638
1603	0.228125	0.771875	AMP	DBAASP_1431
1604	0.00625	0.99375	AMP	DBAASP_569
1605	0.2652083333333334	0.7347916666666667	AMP	DBAASP_7019
1606	0.3689583333333333	0.6310416666666667	AMP	DBAASP_9911
1607	0.2753125	0.7246875	AMP	DBAASP_8610
1608	0.2552083333333333	0.7447916666666666	AMP	DBAASP_11858
1609	0.326423611111111	0.6735763888888889	AMP	DBAASP_18071
1610	0.2125	0.7875000000000001	AMP	DBAASP_1045
1611	0.1095833333333333	0.8904166666666665	AMP	DBAASP_5019
