probability_nonAMP	probability_AMP	predicted	seq_id
0.6455208333333333	0.3544791666666667	nonAMP	DBAASP_17816
0.2802083333333333	0.7197916666666667	AMP	DBAASP_8109
0.32875	0.6712500000000001	AMP	DBAASP_4252
0.4333333333333334	0.5666666666666667	AMP	DBAASP_17860
0.3557291666666667	0.6442708333333333	AMP	DBAASP_15836
0.3851041666666667	0.6148958333333334	AMP	DBAASP_4262
0.18489583333333334	0.8151041666666667	AMP	DBAASP_10088
0.35708333333333336	0.6429166666666667	AMP	DBAASP_8149
0.4380208333333333	0.5619791666666667	AMP	DBAASP_17139
0.21875	0.7812500000000001	AMP	DBAASP_14001
0.0975	0.9025000000000001	AMP	DBAASP_7764
0.15520833333333334	0.8447916666666668	AMP	DBAASP_8157
0.0	1.0	AMP	DBAASP_1525
0.16770833333333335	0.8322916666666667	AMP	DBAASP_4310
0.4177083333333333	0.5822916666666667	AMP	DBAASP_12519
0.28050595238095244	0.7194940476190477	AMP	DBAASP_309
0.21604166666666663	0.7839583333333333	AMP	DBAASP_1232
0.21270833333333333	0.7872916666666666	AMP	DBAASP_17449
0.4440340909090909	0.555965909090909	AMP	DBAASP_14679
0.13979166666666668	0.8602083333333332	AMP	DBAASP_15972
0.42979166666666674	0.5702083333333333	AMP	DBAASP_8269
0.27572916666666664	0.7242708333333332	AMP	DBAASP_20582
0.18854166666666666	0.8114583333333334	AMP	DBAASP_1646
0.259375	0.740625	AMP	DBAASP_14382
0.26284226190476195	0.7371577380952382	AMP	DBAASP_9362
0.16411458333333334	0.8358854166666667	AMP	DBAASP_17281
0.38645833333333335	0.6135416666666667	AMP	DBAASP_20334
0.4813690476190476	0.5186309523809525	AMP	DBAASP_10855
0.31875	0.68125	AMP	DBAASP_6912
0.0521875	0.9478125000000001	AMP	DBAASP_20913
0.41937500000000005	0.5806250000000002	AMP	DBAASP_19870
0.33614583333333337	0.6638541666666666	AMP	DBAASP_13271
0.24166666666666664	0.7583333333333334	AMP	DBAASP_9715
0.2520833333333333	0.7479166666666666	AMP	DBAASP_17415
0.18020833333333336	0.8197916666666668	AMP	DBAASP_264
0.371875	0.628125	AMP	DBAASP_17253
0.20635416666666667	0.7936458333333334	AMP	DBAASP_4055
0.07145833333333333	0.9285416666666666	AMP	DBAASP_19319
0.13958333333333334	0.8604166666666666	AMP	DBAASP_4424
0.19208333333333333	0.8079166666666667	AMP	DBAASP_13446
0.22500000000000003	0.775	AMP	DBAASP_7047
0.139375	0.860625	AMP	DBAASP_3332
0.1625	0.8375	AMP	DBAASP_14145
0.27166666666666667	0.7283333333333333	AMP	DBAASP_7462
0.215625	0.784375	AMP	DBAASP_7498
0.24802083333333336	0.7519791666666666	AMP	DBAASP_14118
0.290625	0.709375	AMP	DBAASP_4359
0.3784375	0.6215625	AMP	DBAASP_3143
0.27125	0.72875	AMP	DBAASP_16467
0.375	0.625	AMP	DBAASP_14938
0.14270833333333333	0.8572916666666668	AMP	DBAASP_11164
0.4161458333333334	0.5838541666666666	AMP	DBAASP_10888
0.2833333333333333	0.7166666666666667	AMP	DBAASP_16662
0.19135416666666666	0.8086458333333333	AMP	DBAASP_5016
0.18229166666666669	0.8177083333333333	AMP	DBAASP_10075
0.23958333333333334	0.7604166666666667	AMP	DBAASP_14105
0.3	0.7	AMP	DBAASP_1896
0.4067708333333334	0.5932291666666666	AMP	DBAASP_16585
0.13291666666666666	0.8670833333333334	AMP	DBAASP_5020
0.21046874999999998	0.78953125	AMP	DBAASP_13462
0.13645833333333332	0.8635416666666667	AMP	DBAASP_14980
0.18307291666666664	0.8169270833333332	AMP	DBAASP_14993
0.23395833333333335	0.7660416666666666	AMP	DBAASP_13195
0.21161458333333333	0.7883854166666666	AMP	DBAASP_18115
0.23291666666666666	0.7670833333333333	AMP	DBAASP_21056
0.1828125	0.8171875	AMP	DBAASP_18323
0.140625	0.859375	AMP	DBAASP_14629
0.1828125	0.8171875	AMP	DBAASP_14005
0.3428125	0.6571875	AMP	DBAASP_19516
0.50625	0.49375	nonAMP	DBAASP_13074
0.37572916666666667	0.6242708333333333	AMP	DBAASP_20499
0.1905208333333333	0.8094791666666665	AMP	DBAASP_20401
0.16916666666666666	0.8308333333333333	AMP	DBAASP_13426
0.3182291666666667	0.6817708333333334	AMP	DBAASP_7653
0.26979166666666665	0.7302083333333333	AMP	DBAASP_14340
0.1275	0.8724999999999999	AMP	DBAASP_19466
0.39732142857142855	0.6026785714285714	AMP	DBAASP_3123
0.5141369047619048	0.48586309523809523	nonAMP	DBAASP_7629
0.29260416666666667	0.7073958333333332	AMP	DBAASP_13631
0.4295833333333333	0.5704166666666667	AMP	DBAASP_470
0.3148958333333333	0.6851041666666667	AMP	DBAASP_21314
0.24531249999999996	0.7546875	AMP	DBAASP_12415
0.059375	0.940625	AMP	DBAASP_4761
0.06677083333333332	0.9332291666666668	AMP	DBAASP_10436
0.20416666666666666	0.7958333333333333	AMP	DBAASP_20839
0.16343749999999999	0.8365625	AMP	DBAASP_13880
0.13333333333333333	0.8666666666666666	AMP	DBAASP_7664
0.17083333333333334	0.8291666666666666	AMP	DBAASP_20253
0.0640625	0.9359375	AMP	DBAASP_6702
0.5589583333333333	0.44104166666666667	nonAMP	DBAASP_13219
0.2333333333333333	0.7666666666666666	AMP	DBAASP_18320
0.284375	0.715625	AMP	DBAASP_16181
0.3265625	0.6734374999999999	AMP	DBAASP_7095
0.00625	0.99375	AMP	DBAASP_15076
0.39427083333333335	0.6057291666666667	AMP	DBAASP_17450
0.19510416666666666	0.8048958333333334	AMP	DBAASP_20080
0.14052083333333334	0.8594791666666666	AMP	DBAASP_16646
0.3125	0.6874999999999999	AMP	DBAASP_4052
0.21604166666666663	0.7839583333333333	AMP	DBAASP_5052
0.3217013888888889	0.6782986111111111	AMP	DBAASP_11216
0.01875	0.98125	AMP	DBAASP_3971
0.096875	0.903125	AMP	DBAASP_5835
0.2896875	0.7103125	AMP	DBAASP_20486
0.1625	0.8375	AMP	DBAASP_17279
0.23125	0.76875	AMP	DBAASP_17661
0.15624999999999997	0.84375	AMP	DBAASP_8292
0.19541666666666666	0.8045833333333334	AMP	DBAASP_7702
0.2255208333333333	0.7744791666666666	AMP	DBAASP_19637
0.28125	0.71875	AMP	DBAASP_7079
0.1084375	0.8915624999999998	AMP	DBAASP_18329
0.39	0.61	AMP	DBAASP_11654
0.3911458333333333	0.6088541666666667	AMP	DBAASP_16183
0.24697916666666667	0.7530208333333333	AMP	DBAASP_8160
0.0996875	0.9003125000000001	AMP	DBAASP_4766
0.11145833333333333	0.8885416666666668	AMP	DBAASP_565
0.2041666666666667	0.7958333333333333	AMP	DBAASP_4536
0.14895833333333333	0.8510416666666666	AMP	DBAASP_12022
0.2	0.8	AMP	DBAASP_872
0.23875000000000002	0.7612499999999999	AMP	DBAASP_8810
0.16145833333333331	0.8385416666666666	AMP	DBAASP_1425
0.1390625	0.8609375	AMP	DBAASP_3987
0.528125	0.471875	nonAMP	DBAASP_13735
0.075	0.925	AMP	DBAASP_18163
0.34510416666666666	0.6548958333333333	AMP	DBAASP_10639
0.15639880952380952	0.8436011904761905	AMP	DBAASP_9707
0.17645833333333333	0.8235416666666666	AMP	DBAASP_1441
0.284375	0.715625	AMP	DBAASP_20567
0.2848958333333333	0.7151041666666667	AMP	DBAASP_17785
0.28541666666666665	0.7145833333333333	AMP	DBAASP_18990
0.215625	0.784375	AMP	DBAASP_7818
0.40895833333333337	0.5910416666666667	AMP	DBAASP_11667
0.04604166666666667	0.9539583333333332	AMP	DBAASP_4384
0.16979166666666665	0.8302083333333332	AMP	DBAASP_20019
0.875	0.125	nonAMP	DBAASP_19136
0.3125	0.6875	AMP	DBAASP_13100
0.2790625	0.7209375	AMP	DBAASP_18826
0.446875	0.5531249999999999	AMP	DBAASP_20828
0.20364583333333336	0.7963541666666666	AMP	DBAASP_4037
0.13854166666666667	0.8614583333333332	AMP	DBAASP_692
0.28177083333333336	0.7182291666666667	AMP	DBAASP_18049
0.3439583333333333	0.6560416666666666	AMP	DBAASP_11257
0.2130208333333333	0.7869791666666667	AMP	DBAASP_14040
0.3234375	0.6765625	AMP	DBAASP_14347
0.4255208333333333	0.5744791666666667	AMP	DBAASP_16800
0.1221875	0.8778124999999999	AMP	DBAASP_1687
0.05989583333333333	0.9401041666666667	AMP	DBAASP_3983
0.19135416666666666	0.8086458333333333	AMP	DBAASP_17872
0.11666666666666667	0.8833333333333332	AMP	DBAASP_3818
0.053125	0.946875	AMP	DBAASP_2404
0.4275744047619048	0.5724255952380953	AMP	DBAASP_16811
0.2270833333333333	0.7729166666666667	AMP	DBAASP_20569
0.325	0.675	AMP	DBAASP_16904
0.0796875	0.9203125	AMP	DBAASP_8018
0.0125	0.9875	AMP	DBAASP_3899
0.36621527777777774	0.6337847222222222	AMP	DBAASP_20933
0.16770833333333332	0.8322916666666668	AMP	DBAASP_11995
0.21916666666666665	0.7808333333333333	AMP	DBAASP_8450
0.3302083333333333	0.6697916666666667	AMP	DBAASP_10
0.7745833333333334	0.22541666666666665	nonAMP	DBAASP_16351
0.9078125	0.0921875	nonAMP	DBAASP_19134
0.24375	0.75625	AMP	DBAASP_7163
0.561875	0.438125	nonAMP	DBAASP_16806
0.36979166666666663	0.6302083333333333	AMP	DBAASP_14313
0.359375	0.640625	AMP	DBAASP_9874
0.2802083333333333	0.7197916666666667	AMP	DBAASP_8626
0.12041666666666666	0.8795833333333334	AMP	DBAASP_8497
0.24166666666666664	0.7583333333333334	AMP	DBAASP_7114
0.16666666666666666	0.8333333333333334	AMP	DBAASP_20936
0.25	0.75	AMP	DBAASP_17954
0.209375	0.790625	AMP	DBAASP_11822
0.3015625	0.6984375	AMP	DBAASP_17059
0.022916666666666665	0.9770833333333334	AMP	DBAASP_4214
0.17520833333333333	0.8247916666666667	AMP	DBAASP_16188
0.55625	0.44375	nonAMP	DBAASP_12203
0.4416666666666666	0.5583333333333333	AMP	DBAASP_10856
0.2504166666666666	0.7495833333333334	AMP	DBAASP_4003
0.0375	0.9625	AMP	DBAASP_4477
0.2611309523809523	0.7388690476190475	AMP	DBAASP_11736
0.13854166666666667	0.8614583333333334	AMP	DBAASP_17850
0.4197916666666667	0.5802083333333334	AMP	DBAASP_10374
0.48653273809523806	0.513467261904762	AMP	DBAASP_18727
0.171875	0.828125	AMP	DBAASP_14195
0.371875	0.628125	AMP	DBAASP_1550
0.6125	0.3875	nonAMP	DBAASP_11541
0.09791666666666667	0.9020833333333332	AMP	DBAASP_5148
0.5471874999999999	0.4528125	nonAMP	DBAASP_20331
0.12291666666666665	0.8770833333333332	AMP	DBAASP_15971
0.12916666666666668	0.8708333333333333	AMP	DBAASP_16573
0.2860416666666667	0.7139583333333334	AMP	DBAASP_13668
0.38229166666666664	0.6177083333333333	AMP	DBAASP_10643
0.4107291666666667	0.5892708333333333	AMP	DBAASP_20187
0.27718750000000003	0.7228125000000001	AMP	DBAASP_13295
0.11770833333333333	0.8822916666666666	AMP	DBAASP_17250
0.13645833333333332	0.8635416666666667	AMP	DBAASP_14983
0.2890625	0.7109375	AMP	DBAASP_14121
0.3438541666666667	0.6561458333333333	AMP	DBAASP_8509
0.06489583333333333	0.9351041666666667	AMP	DBAASP_15602
0.1421875	0.8578125	AMP	DBAASP_6414
0.2708333333333333	0.7291666666666666	AMP	DBAASP_20348
0.5764583333333333	0.42354166666666665	nonAMP	DBAASP_1117
0.18229166666666669	0.8177083333333333	AMP	DBAASP_4076
0.10416666666666666	0.8958333333333333	AMP	DBAASP_2123
0.11979166666666667	0.8802083333333333	AMP	DBAASP_15969
0.3889880952380952	0.6110119047619048	AMP	DBAASP_16180
0.041249999999999995	0.95875	AMP	DBAASP_3114
0.113125	0.8868750000000001	AMP	DBAASP_10644
0.3875	0.6125	AMP	DBAASP_17529
0.04572916666666667	0.9542708333333332	AMP	DBAASP_3957
0.31395833333333334	0.6860416666666667	AMP	DBAASP_19560
0.0	1.0	AMP	DBAASP_6810
0.13645833333333332	0.8635416666666667	AMP	DBAASP_8291
0.4791666666666667	0.5208333333333333	AMP	DBAASP_11495
0.18385416666666665	0.8161458333333333	AMP	DBAASP_13545
0.2541666666666666	0.7458333333333332	AMP	DBAASP_16420
0.35208333333333336	0.6479166666666666	AMP	DBAASP_12515
0.2041666666666667	0.7958333333333333	AMP	DBAASP_4133
0.26135416666666667	0.7386458333333332	AMP	DBAASP_10907
0.060416666666666674	0.9395833333333332	AMP	DBAASP_499
0.8416666666666666	0.15833333333333335	nonAMP	DBAASP_21141
0.19427083333333334	0.8057291666666668	AMP	DBAASP_12049
0.4763541666666667	0.5236458333333333	AMP	DBAASP_17083
0.061875	0.938125	AMP	DBAASP_4698
0.11666666666666667	0.8833333333333332	AMP	DBAASP_19603
0.4609375	0.5390625	AMP	DBAASP_17845
0.125	0.875	AMP	DBAASP_7070
0.2779166666666667	0.7220833333333333	AMP	DBAASP_9771
0.31708333333333333	0.6829166666666666	AMP	DBAASP_20213
0.2015625	0.7984375	AMP	DBAASP_10175
0.4270833333333333	0.5729166666666667	AMP	DBAASP_19768
0.26875	0.73125	AMP	DBAASP_16666
0.5025000000000001	0.49749999999999994	nonAMP	DBAASP_13248
0.3472395833333334	0.6527604166666667	AMP	DBAASP_7720
0.184375	0.815625	AMP	DBAASP_8975
0.26833333333333337	0.7316666666666667	AMP	DBAASP_16755
0.2364583333333333	0.7635416666666667	AMP	DBAASP_20572
0.2182291666666667	0.7817708333333333	AMP	DBAASP_17112
0.4000148809523809	0.599985119047619	AMP	DBAASP_8770
0.2635416666666667	0.7364583333333334	AMP	DBAASP_20081
0.146875	0.853125	AMP	DBAASP_19473
0.2926785714285714	0.7073214285714285	AMP	DBAASP_17854
0.4354166666666667	0.5645833333333334	AMP	DBAASP_7580
0.4346130952380952	0.5653869047619047	AMP	DBAASP_19846
0.16708333333333333	0.8329166666666665	AMP	DBAASP_18159
0.146875	0.853125	AMP	DBAASP_19469
0.25906250000000003	0.7409375	AMP	DBAASP_21164
0.215625	0.784375	AMP	DBAASP_11782
0.3672916666666667	0.6327083333333333	AMP	DBAASP_19848
0.8864583333333332	0.11354166666666665	nonAMP	DBAASP_4706
0.13354166666666667	0.8664583333333333	AMP	DBAASP_19116
0.3667187499999999	0.6332812499999999	AMP	DBAASP_17448
0.6255952380952381	0.37440476190476196	nonAMP	DBAASP_16760
0.27604166666666663	0.7239583333333333	AMP	DBAASP_6353
0.11510416666666665	0.8848958333333334	AMP	DBAASP_7630
0.24895833333333334	0.7510416666666667	AMP	DBAASP_10164
0.25104166666666666	0.7489583333333333	AMP	DBAASP_13632
0.11629464285714286	0.8837053571428573	AMP	DBAASP_15606
0.48583333333333334	0.5141666666666668	AMP	DBAASP_5250
0.4636458333333334	0.5363541666666666	AMP	DBAASP_3333
0.834375	0.165625	nonAMP	DBAASP_8205
0.059375	0.940625	AMP	DBAASP_14157
0.7150000000000001	0.28500000000000003	nonAMP	DBAASP_13628
0.18583333333333335	0.8141666666666666	AMP	DBAASP_4059
0.23374999999999999	0.7662499999999999	AMP	DBAASP_314
0.4991666666666667	0.5008333333333332	AMP	DBAASP_21075
0.1375	0.8625	AMP	DBAASP_8208
0.25229166666666664	0.7477083333333333	AMP	DBAASP_299
0.5908854166666666	0.4091145833333333	nonAMP	DBAASP_17326
0.025	0.975	AMP	DBAASP_5710
0.13802083333333331	0.8619791666666667	AMP	DBAASP_7042
0.41875	0.58125	AMP	DBAASP_4779
0.11822916666666668	0.8817708333333334	AMP	DBAASP_20739
0.140625	0.859375	AMP	DBAASP_1739
0.03125	0.96875	AMP	DBAASP_8199
0.4385416666666667	0.5614583333333333	AMP	DBAASP_17454
0.35625	0.64375	AMP	DBAASP_480
0.0625	0.9375	AMP	DBAASP_3785
0.209375	0.790625	AMP	DBAASP_20854
0.24333333333333335	0.7566666666666666	AMP	DBAASP_15801
0.32385416666666667	0.6761458333333332	AMP	DBAASP_7245
0.19718750000000002	0.8028124999999999	AMP	DBAASP_18111
0.6637500000000001	0.33625	nonAMP	DBAASP_21305
0.30375	0.69625	AMP	DBAASP_19948
0.12541666666666668	0.8745833333333334	AMP	DBAASP_19904
0.109375	0.890625	AMP	DBAASP_20884
0.3370833333333333	0.6629166666666666	AMP	DBAASP_10745
0.2	0.8	AMP	DBAASP_17119
0.26104166666666667	0.7389583333333334	AMP	DBAASP_21029
0.41312499999999996	0.5868749999999998	AMP	DBAASP_21249
0.3712797619047619	0.628720238095238	AMP	DBAASP_20951
0.5666666666666667	0.4333333333333334	nonAMP	DBAASP_10384
0.5239583333333333	0.4760416666666667	nonAMP	DBAASP_20498
0.32135416666666666	0.6786458333333333	AMP	DBAASP_14337
0.17916666666666667	0.8208333333333334	AMP	DBAASP_10329
0.4760416666666666	0.5239583333333334	AMP	DBAASP_20371
0.2584747023809524	0.7415252976190474	AMP	DBAASP_11738
0.29270833333333335	0.7072916666666667	AMP	DBAASP_7680
0.2125	0.7875	AMP	DBAASP_20409
0.1109375	0.8890625	AMP	DBAASP_10135
0.21690476190476193	0.7830952380952382	AMP	DBAASP_10906
0.6071875	0.3928125	nonAMP	DBAASP_18064
0.16770833333333335	0.8322916666666668	AMP	DBAASP_1554
0.057604166666666665	0.9423958333333331	AMP	DBAASP_4933
0.28874999999999995	0.7112499999999999	AMP	DBAASP_17811
0.37020833333333336	0.6297916666666666	AMP	DBAASP_7622
0.28958333333333336	0.7104166666666667	AMP	DBAASP_16690
0.0875	0.9125	AMP	DBAASP_2312
0.449375	0.5506249999999999	AMP	DBAASP_20325
0.47958333333333336	0.5204166666666666	AMP	DBAASP_956
0.3198958333333334	0.6801041666666667	AMP	DBAASP_12847
0.2833333333333333	0.7166666666666666	AMP	DBAASP_8172
0.2328125	0.7671875	AMP	DBAASP_14723
0.28375000000000006	0.7162499999999999	AMP	DBAASP_12828
0.3572916666666667	0.6427083333333334	AMP	DBAASP_14381
0.2206845238095238	0.779315476190476	AMP	DBAASP_11700
0.2009375	0.7990625	AMP	DBAASP_20392
0.12125	0.8787500000000001	AMP	DBAASP_10837
0.4	0.6	AMP	DBAASP_5051
0.17083333333333334	0.8291666666666666	AMP	DBAASP_4767
0.19791666666666666	0.8020833333333333	AMP	DBAASP_21053
0.1953125	0.8046875	AMP	DBAASP_13089
0.3572916666666667	0.6427083333333334	AMP	DBAASP_14350
0.20020833333333332	0.7997916666666666	AMP	DBAASP_16039
0.12625	0.87375	AMP	DBAASP_5018
0.25729166666666664	0.7427083333333334	AMP	DBAASP_6752
0.38875000000000004	0.61125	AMP	DBAASP_14985
0.29020833333333335	0.7097916666666666	AMP	DBAASP_12374
0.07395833333333332	0.9260416666666667	AMP	DBAASP_37
0.26208333333333333	0.7379166666666667	AMP	DBAASP_13276
0.490625	0.5093749999999999	AMP	DBAASP_13015
0.44677083333333323	0.5532291666666667	AMP	DBAASP_19843
0.18354166666666666	0.8164583333333333	AMP	DBAASP_3207
0.034375	0.965625	AMP	DBAASP_2162
0.09739583333333333	0.9026041666666668	AMP	DBAASP_17876
0.54375	0.45625	nonAMP	DBAASP_20103
0.34802083333333333	0.6519791666666668	AMP	DBAASP_14478
0.5448958333333332	0.45510416666666675	nonAMP	DBAASP_9907
0.23333333333333334	0.7666666666666667	AMP	DBAASP_4050
0.040625	0.959375	AMP	DBAASP_11301
0.2979166666666666	0.7020833333333333	AMP	DBAASP_13194
0.2916666666666667	0.7083333333333333	AMP	DBAASP_21304
0.4233184523809522	0.5766815476190477	AMP	DBAASP_948
0.2145833333333333	0.7854166666666667	AMP	DBAASP_3998
0.35781250000000003	0.6421875000000001	AMP	DBAASP_3994
0.07302083333333334	0.9269791666666667	AMP	DBAASP_19005
0.15718749999999998	0.8428125	AMP	DBAASP_11540
0.15357142857142858	0.8464285714285715	AMP	DBAASP_6841
0.6385416666666667	0.3614583333333333	nonAMP	DBAASP_9282
0.2145833333333333	0.7854166666666665	AMP	DBAASP_18105
0.3354166666666667	0.6645833333333334	AMP	DBAASP_14473
0.196875	0.803125	AMP	DBAASP_13088
0.0775	0.9225000000000001	AMP	DBAASP_21171
0.16208333333333336	0.8379166666666666	AMP	DBAASP_9984
0.06302083333333333	0.9369791666666668	AMP	DBAASP_10487
0.24531249999999996	0.7546875	AMP	DBAASP_17310
0.2421875	0.7578125	AMP	DBAASP_14356
0.00625	0.99375	AMP	DBAASP_1465
0.6383333333333333	0.3616666666666667	nonAMP	DBAASP_19833
0.59375	0.40625	nonAMP	DBAASP_15896
0.45614583333333314	0.5438541666666669	AMP	DBAASP_18170
0.12958333333333333	0.8704166666666666	AMP	DBAASP_18167
0.1860416666666667	0.8139583333333335	AMP	DBAASP_14261
0.3436458333333333	0.6563541666666667	AMP	DBAASP_8268
0.10979166666666666	0.8902083333333334	AMP	DBAASP_13060
0.42156249999999995	0.5784374999999999	AMP	DBAASP_17177
0.4302083333333334	0.5697916666666667	AMP	DBAASP_3149
0.3328251262626262	0.6671748737373738	AMP	DBAASP_16392
0.2635416666666667	0.7364583333333333	AMP	DBAASP_11519
0.17916666666666664	0.8208333333333334	AMP	DBAASP_1042
0.39375000000000004	0.60625	AMP	DBAASP_16941
0.2807291666666667	0.7192708333333333	AMP	DBAASP_4054
0.2958333333333333	0.7041666666666667	AMP	DBAASP_14114
0.5091666666666667	0.49083333333333334	nonAMP	DBAASP_9286
0.153125	0.846875	AMP	DBAASP_3330
0.40510416666666665	0.5948958333333333	AMP	DBAASP_10908
0.20625	0.79375	AMP	DBAASP_1560
0.2026041666666666	0.7973958333333334	AMP	DBAASP_10323
0.258125	0.7418750000000001	AMP	DBAASP_712
0.365625	0.634375	AMP	DBAASP_14353
0.61875	0.38125	nonAMP	DBAASP_20168
0.31979166666666664	0.6802083333333334	AMP	DBAASP_17511
0.17593750000000002	0.8240624999999999	AMP	DBAASP_14203
0.23270833333333335	0.7672916666666666	AMP	DBAASP_13203
0.08958333333333333	0.9104166666666668	AMP	DBAASP_806
0.27125	0.72875	AMP	DBAASP_7485
0.5936755952380952	0.40632440476190473	nonAMP	DBAASP_13786
0.3265625	0.6734375	AMP	DBAASP_6440
0.17812499999999998	0.821875	AMP	DBAASP_14988
0.09739583333333333	0.9026041666666668	AMP	DBAASP_17878
0.4814583333333332	0.5185416666666668	AMP	DBAASP_14925
0.3204166666666667	0.6795833333333333	AMP	DBAASP_19001
0.63125	0.36875	nonAMP	DBAASP_4008
0.29552083333333334	0.7044791666666665	AMP	DBAASP_7484
0.2520833333333333	0.7479166666666667	AMP	DBAASP_11085
0.13354166666666667	0.8664583333333333	AMP	DBAASP_14110
0.2296875	0.7703125	AMP	DBAASP_6815
0.7072916666666667	0.29270833333333335	nonAMP	DBAASP_9268
0.09375	0.90625	AMP	DBAASP_997
0.11354166666666665	0.8864583333333332	AMP	DBAASP_17471
0.11822916666666668	0.8817708333333334	AMP	DBAASP_20737
0.13854166666666667	0.8614583333333332	AMP	DBAASP_17948
0.18822916666666661	0.8117708333333333	AMP	DBAASP_6086
0.171875	0.828125	AMP	DBAASP_718
0.5364583333333333	0.4635416666666667	nonAMP	DBAASP_11774
0.21375000000000002	0.78625	AMP	DBAASP_20015
0.38218749999999996	0.6178124999999999	AMP	DBAASP_14181
0.48125	0.51875	AMP	DBAASP_11056
0.7411458333333336	0.25885416666666666	nonAMP	DBAASP_11468
0.36250000000000004	0.6375	AMP	DBAASP_19631
0.15802083333333333	0.8419791666666665	AMP	DBAASP_8153
0.06875	0.93125	AMP	DBAASP_13058
0.32135416666666666	0.6786458333333333	AMP	DBAASP_14324
0.2894791666666666	0.7105208333333333	AMP	DBAASP_11279
0.140625	0.859375	AMP	DBAASP_20350
0.31847222222222216	0.6815277777777777	AMP	DBAASP_18493
0.25416666666666665	0.7458333333333333	AMP	DBAASP_102
0.24166666666666664	0.7583333333333334	AMP	DBAASP_14363
0.359375	0.6406250000000001	AMP	DBAASP_14413
0.06395833333333334	0.9360416666666665	AMP	DBAASP_6935
0.19583333333333333	0.8041666666666668	AMP	DBAASP_19945
0.2647916666666667	0.7352083333333332	AMP	DBAASP_17680
0.02708333333333333	0.9729166666666668	AMP	DBAASP_1639
0.14947916666666666	0.8505208333333334	AMP	DBAASP_18328
0.1	0.9	AMP	DBAASP_1822
0.02745535714285714	0.9725446428571429	AMP	DBAASP_3953
0.4151041666666667	0.5848958333333333	AMP	DBAASP_17819
0.26145833333333335	0.7385416666666667	AMP	DBAASP_10880
0.46708333333333335	0.5329166666666667	AMP	DBAASP_16926
0.06979166666666667	0.9302083333333334	AMP	DBAASP_8541
0.21458333333333335	0.7854166666666667	AMP	DBAASP_20838
0.21666666666666665	0.7833333333333334	AMP	DBAASP_12531
0.38802083333333337	0.6119791666666666	AMP	DBAASP_14380
0.44482142857142853	0.5551785714285714	AMP	DBAASP_7153
0.143125	0.8568749999999999	AMP	DBAASP_19611
0.4593750000000001	0.540625	AMP	DBAASP_10825
0.5041666666666667	0.4958333333333333	nonAMP	DBAASP_9300
0.084375	0.915625	AMP	DBAASP_4936
0.4139583333333333	0.5860416666666667	AMP	DBAASP_4929
0.26125	0.73875	AMP	DBAASP_9589
0.24083333333333332	0.7591666666666667	AMP	DBAASP_18815
0.2934375	0.7065625000000001	AMP	DBAASP_20024
0.06614583333333333	0.9338541666666668	AMP	DBAASP_1010
0.20833333333333331	0.7916666666666667	AMP	DBAASP_13726
0.19531249999999997	0.8046875	AMP	DBAASP_11837
0.14583333333333334	0.8541666666666666	AMP	DBAASP_14156
0.30520833333333336	0.6947916666666667	AMP	DBAASP_13582
0.1264583333333333	0.8735416666666665	AMP	DBAASP_19951
0.159375	0.840625	AMP	DBAASP_9754
0.14791666666666667	0.8520833333333334	AMP	DBAASP_268
0.4354166666666667	0.5645833333333334	AMP	DBAASP_14905
0.2634375	0.7365625	AMP	DBAASP_4045
0.2729166666666667	0.7270833333333334	AMP	DBAASP_11636
0.17229166666666668	0.8277083333333334	AMP	DBAASP_1640
0.2504166666666667	0.7495833333333333	AMP	DBAASP_17055
0.01875	0.98125	AMP	DBAASP_19204
0.25114583333333335	0.7488541666666667	AMP	DBAASP_11890
0.6989583333333333	0.30104166666666665	nonAMP	DBAASP_715
0.4244791666666667	0.5755208333333333	AMP	DBAASP_11103
0.3002083333333333	0.6997916666666667	AMP	DBAASP_7155
0.13125	0.86875	AMP	DBAASP_7766
0.26875	0.73125	AMP	DBAASP_16675
0.255625	0.744375	AMP	DBAASP_17697
0.4484375	0.5515625000000001	AMP	DBAASP_16888
0.17812499999999998	0.821875	AMP	DBAASP_7080
0.26125	0.7387499999999999	AMP	DBAASP_14270
0.14781249999999999	0.8521874999999998	AMP	DBAASP_15103
0.06770833333333333	0.9322916666666667	AMP	DBAASP_9009
0.03875	0.96125	AMP	DBAASP_12898
0.37020833333333336	0.6297916666666666	AMP	DBAASP_957
0.01875	0.98125	AMP	DBAASP_18747
0.703125	0.296875	nonAMP	DBAASP_20101
0.010416666666666666	0.9895833333333334	AMP	DBAASP_1004
0.1375	0.8625	AMP	DBAASP_18067
0.5197916666666667	0.4802083333333334	nonAMP	DBAASP_8514
0.22395833333333331	0.7760416666666667	AMP	DBAASP_6335
0.007291666666666667	0.9927083333333332	AMP	DBAASP_12230
0.05458333333333334	0.9454166666666666	AMP	DBAASP_1008
0.41145833333333337	0.5885416666666666	AMP	DBAASP_17665
0.2125	0.7875	AMP	DBAASP_3141
0.3229166666666667	0.6770833333333334	AMP	DBAASP_14456
0.2285416666666667	0.7714583333333332	AMP	DBAASP_12966
0.31895833333333334	0.6810416666666667	AMP	DBAASP_9154
0.390625	0.6093750000000001	AMP	DBAASP_16048
0.2697916666666667	0.7302083333333333	AMP	DBAASP_17221
0.27447916666666666	0.7255208333333333	AMP	DBAASP_10359
0.15833333333333335	0.8416666666666666	AMP	DBAASP_14158
