	probability_nonAMP	Probability_score	Prediction	seq_id
2916	0.1177083333333333	0.8822916666666666	AMP	DBAASP_17254
2917	0.6455208333333333	0.3544791666666667	non-AMP	DBAASP_17816
2918	0.2802083333333333	0.7197916666666667	AMP	DBAASP_8109
2919	0.32875	0.6712500000000001	AMP	DBAASP_4252
2920	0.4333333333333334	0.5666666666666667	AMP	DBAASP_17860
2921	0.3557291666666667	0.6442708333333333	AMP	DBAASP_15836
2922	0.1848958333333333	0.8151041666666666	AMP	DBAASP_10088
2923	0.3570833333333333	0.6429166666666667	AMP	DBAASP_8149
2924	0.4380208333333333	0.5619791666666667	AMP	DBAASP_17139
2925	0.21875	0.7812500000000001	AMP	DBAASP_14001
2926	0.0975	0.9025	AMP	DBAASP_7764
2927	0.1552083333333333	0.8447916666666668	AMP	DBAASP_8157
2928	0.0	1.0	AMP	DBAASP_1525
2929	0.1677083333333333	0.8322916666666667	AMP	DBAASP_4310
2930	0.4177083333333333	0.5822916666666667	AMP	DBAASP_12519
2931	0.2805059523809524	0.7194940476190477	AMP	DBAASP_309
2932	0.2160416666666666	0.7839583333333333	AMP	DBAASP_1232
2933	0.2127083333333333	0.7872916666666666	AMP	DBAASP_17449
2934	0.1397916666666666	0.8602083333333332	AMP	DBAASP_15972
2935	0.4297916666666667	0.5702083333333333	AMP	DBAASP_8269
2936	0.2757291666666666	0.7242708333333332	AMP	DBAASP_20582
2937	0.259375	0.740625	AMP	DBAASP_14382
2938	0.2628422619047619	0.7371577380952382	AMP	DBAASP_9362
2939	0.1641145833333333	0.8358854166666667	AMP	DBAASP_17281
2940	0.4813690476190476	0.5186309523809525	AMP	DBAASP_10855
2941	0.0521875	0.9478125	AMP	DBAASP_20913
2942	0.3361458333333333	0.6638541666666666	AMP	DBAASP_13271
2943	0.2416666666666666	0.7583333333333333	AMP	DBAASP_9715
2944	0.2520833333333333	0.7479166666666667	AMP	DBAASP_17415
2945	0.371875	0.628125	AMP	DBAASP_17253
2946	0.0714583333333333	0.9285416666666666	AMP	DBAASP_19319
2947	0.1395833333333333	0.8604166666666666	AMP	DBAASP_4424
2948	0.1920833333333333	0.8079166666666667	AMP	DBAASP_13446
2949	0.225	0.775	AMP	DBAASP_7047
2950	0.139375	0.860625	AMP	DBAASP_3332
2951	0.1625	0.8375	AMP	DBAASP_14145
2952	0.2716666666666666	0.7283333333333333	AMP	DBAASP_7462
2953	0.2480208333333333	0.7519791666666666	AMP	DBAASP_14118
2954	0.3784375	0.6215625	AMP	DBAASP_3143
2955	0.27125	0.72875	AMP	DBAASP_16467
2956	0.375	0.625	AMP	DBAASP_14938
2957	0.1427083333333333	0.8572916666666668	AMP	DBAASP_11164
2958	0.4161458333333334	0.5838541666666667	AMP	DBAASP_10888
2959	0.1913541666666666	0.8086458333333333	AMP	DBAASP_5016
2960	0.1822916666666666	0.8177083333333333	AMP	DBAASP_10075
2961	0.2395833333333333	0.7604166666666667	AMP	DBAASP_14105
2962	0.4067708333333334	0.5932291666666667	AMP	DBAASP_16585
2963	0.2104687499999999	0.78953125	AMP	DBAASP_13462
2964	0.1364583333333333	0.8635416666666668	AMP	DBAASP_14980
2965	0.1830729166666666	0.8169270833333332	AMP	DBAASP_14993
2966	0.2339583333333333	0.7660416666666665	AMP	DBAASP_13195
2967	0.2116145833333333	0.7883854166666666	AMP	DBAASP_18115
2968	0.2329166666666666	0.7670833333333333	AMP	DBAASP_21056
2969	0.1828125	0.8171875	AMP	DBAASP_18323
2970	0.140625	0.859375	AMP	DBAASP_14629
2971	0.1828125	0.8171875	AMP	DBAASP_14005
2972	0.3428125	0.6571875	AMP	DBAASP_19516
2973	0.3757291666666666	0.6242708333333333	AMP	DBAASP_20499
2974	0.1905208333333333	0.8094791666666665	AMP	DBAASP_20401
2975	0.1691666666666666	0.8308333333333333	AMP	DBAASP_13426
2976	0.3182291666666667	0.6817708333333334	AMP	DBAASP_7653
2977	0.2697916666666666	0.7302083333333333	AMP	DBAASP_14340
2978	0.1275	0.8724999999999999	AMP	DBAASP_19466
2979	0.3973214285714285	0.6026785714285714	AMP	DBAASP_3123
2980	0.5141369047619048	0.4858630952380952	non-AMP	DBAASP_7629
2981	0.2926041666666666	0.7073958333333332	AMP	DBAASP_13631
2982	0.4295833333333333	0.5704166666666667	AMP	DBAASP_470
2983	0.3148958333333333	0.6851041666666667	AMP	DBAASP_21314
2984	0.2453124999999999	0.7546875	AMP	DBAASP_12415
2985	0.059375	0.940625	AMP	DBAASP_4761
2986	0.0667708333333333	0.9332291666666668	AMP	DBAASP_10436
2987	0.2041666666666667	0.7958333333333334	AMP	DBAASP_20839
2988	0.1634374999999999	0.8365625	AMP	DBAASP_13880
2989	0.1333333333333333	0.8666666666666668	AMP	DBAASP_7664
2990	0.1708333333333333	0.8291666666666668	AMP	DBAASP_20253
2991	0.0640625	0.9359375	AMP	DBAASP_6702
2992	0.5589583333333333	0.4410416666666666	non-AMP	DBAASP_13219
2993	0.284375	0.715625	AMP	DBAASP_16181
2994	0.3265625	0.6734374999999999	AMP	DBAASP_7095
2995	0.00625	0.99375	AMP	DBAASP_15076
2996	0.3942708333333333	0.6057291666666667	AMP	DBAASP_17450
2997	0.1951041666666666	0.8048958333333331	AMP	DBAASP_20080
2998	0.1405208333333333	0.8594791666666666	AMP	DBAASP_16646
2999	0.2160416666666666	0.7839583333333333	AMP	DBAASP_5052
3000	0.01875	0.98125	AMP	DBAASP_3971
3001	0.096875	0.903125	AMP	DBAASP_5835
3002	0.2896875	0.7103125	AMP	DBAASP_20486
3003	0.1625	0.8375	AMP	DBAASP_17279
3004	0.23125	0.76875	AMP	DBAASP_17661
3005	0.1562499999999999	0.84375	AMP	DBAASP_8292
3006	0.1954166666666666	0.8045833333333334	AMP	DBAASP_7702
3007	0.2255208333333333	0.7744791666666666	AMP	DBAASP_19637
3008	0.28125	0.71875	AMP	DBAASP_7079
3009	0.1084375	0.8915625	AMP	DBAASP_18329
3010	0.3911458333333333	0.6088541666666667	AMP	DBAASP_16183
3011	0.0996875	0.9003125000000001	AMP	DBAASP_4766
3012	0.1114583333333333	0.8885416666666668	AMP	DBAASP_565
3013	0.2041666666666667	0.7958333333333333	AMP	DBAASP_4536
3014	0.1489583333333333	0.8510416666666666	AMP	DBAASP_12022
3015	0.2	0.8	AMP	DBAASP_872
3016	0.1614583333333333	0.8385416666666666	AMP	DBAASP_1425
3017	0.1390625	0.8609375	AMP	DBAASP_3987
3018	0.528125	0.471875	non-AMP	DBAASP_13735
3019	0.075	0.925	AMP	DBAASP_18163
3020	0.3451041666666666	0.6548958333333333	AMP	DBAASP_10639
3021	0.1563988095238095	0.8436011904761905	AMP	DBAASP_9707
3022	0.1764583333333333	0.8235416666666666	AMP	DBAASP_1441
3023	0.284375	0.715625	AMP	DBAASP_20567
3024	0.2848958333333333	0.7151041666666667	AMP	DBAASP_17785
3025	0.2854166666666666	0.7145833333333333	AMP	DBAASP_18990
3026	0.215625	0.784375	AMP	DBAASP_7818
3027	0.4089583333333333	0.5910416666666667	AMP	DBAASP_11667
3028	0.1697916666666666	0.8302083333333334	AMP	DBAASP_20019
3029	0.875	0.125	non-AMP	DBAASP_19136
3030	0.3125	0.6875	AMP	DBAASP_13100
3031	0.2790625	0.7209375	AMP	DBAASP_18826
3032	0.446875	0.5531249999999999	AMP	DBAASP_20828
3033	0.1385416666666666	0.8614583333333332	AMP	DBAASP_692
3034	0.2817708333333333	0.7182291666666667	AMP	DBAASP_18049
3035	0.3439583333333333	0.6560416666666666	AMP	DBAASP_11257
3036	0.2130208333333333	0.7869791666666667	AMP	DBAASP_14040
3037	0.3234375	0.6765625	AMP	DBAASP_14347
3038	0.1913541666666666	0.8086458333333333	AMP	DBAASP_17872
3039	0.053125	0.946875	AMP	DBAASP_2404
3040	0.4275744047619048	0.5724255952380953	AMP	DBAASP_16811
3041	0.325	0.675	AMP	DBAASP_16904
3042	0.0796875	0.9203125	AMP	DBAASP_8018
3043	0.0125	0.9875	AMP	DBAASP_3899
3044	0.3662152777777777	0.6337847222222222	AMP	DBAASP_20933
3045	0.1677083333333333	0.8322916666666668	AMP	DBAASP_11995
3046	0.2191666666666666	0.7808333333333333	AMP	DBAASP_8450
3047	0.3302083333333333	0.6697916666666667	AMP	DBAASP_10
3048	0.7745833333333334	0.2254166666666666	non-AMP	DBAASP_16351
3049	0.24375	0.75625	AMP	DBAASP_7163
3050	0.359375	0.640625	AMP	DBAASP_9874
3051	0.1204166666666666	0.8795833333333334	AMP	DBAASP_8497
3052	0.2416666666666666	0.7583333333333333	AMP	DBAASP_7114
3053	0.1666666666666666	0.8333333333333334	AMP	DBAASP_20936
3054	0.25	0.75	AMP	DBAASP_17954
3055	0.209375	0.790625	AMP	DBAASP_11822
3056	0.3015625	0.6984375	AMP	DBAASP_17059
3057	0.0229166666666666	0.9770833333333334	AMP	DBAASP_4214
3058	0.1752083333333333	0.8247916666666667	AMP	DBAASP_16188
3059	0.55625	0.44375	non-AMP	DBAASP_12203
3060	0.4416666666666666	0.5583333333333333	AMP	DBAASP_10856
3061	0.0375	0.9625	AMP	DBAASP_4477
3062	0.2611309523809523	0.7388690476190475	AMP	DBAASP_11736
3063	0.1385416666666666	0.8614583333333334	AMP	DBAASP_17850
3064	0.486532738095238	0.513467261904762	AMP	DBAASP_18727
3065	0.171875	0.828125	AMP	DBAASP_14195
3066	0.371875	0.628125	AMP	DBAASP_1550
3067	0.0979166666666666	0.9020833333333332	AMP	DBAASP_5148
3068	0.1229166666666666	0.8770833333333332	AMP	DBAASP_15971
3069	0.1291666666666666	0.8708333333333333	AMP	DBAASP_16573
3070	0.4107291666666667	0.5892708333333333	AMP	DBAASP_20187
3071	0.2771875	0.7228125000000001	AMP	DBAASP_13295
3072	0.1177083333333333	0.8822916666666666	AMP	DBAASP_17250
3073	0.1364583333333333	0.8635416666666668	AMP	DBAASP_14983
3074	0.2890625	0.7109375	AMP	DBAASP_14121
3075	0.3438541666666667	0.6561458333333333	AMP	DBAASP_8509
3076	0.0648958333333333	0.9351041666666668	AMP	DBAASP_15602
3077	0.1421875	0.8578125	AMP	DBAASP_6414
3078	0.2708333333333333	0.7291666666666666	AMP	DBAASP_20348
3079	0.5764583333333333	0.4235416666666666	non-AMP	DBAASP_1117
3080	0.1041666666666666	0.8958333333333333	AMP	DBAASP_2123
3081	0.1197916666666666	0.8802083333333333	AMP	DBAASP_15969
3082	0.3889880952380952	0.6110119047619048	AMP	DBAASP_16180
3083	0.0412499999999999	0.95875	AMP	DBAASP_3114
3084	0.113125	0.8868750000000001	AMP	DBAASP_10644
3085	0.3875	0.6125	AMP	DBAASP_17529
3086	0.0457291666666666	0.9542708333333332	AMP	DBAASP_3957
3087	0.3139583333333333	0.6860416666666667	AMP	DBAASP_19560
3088	0.0	1.0	AMP	DBAASP_6810
3089	0.1364583333333333	0.8635416666666667	AMP	DBAASP_8291
3090	0.4791666666666667	0.5208333333333333	AMP	DBAASP_11495
3091	0.1838541666666666	0.8161458333333333	AMP	DBAASP_13545
3092	0.2541666666666666	0.7458333333333332	AMP	DBAASP_16420
3093	0.2041666666666667	0.7958333333333333	AMP	DBAASP_4133
3094	0.2613541666666666	0.7386458333333332	AMP	DBAASP_10907
3095	0.0604166666666666	0.9395833333333332	AMP	DBAASP_499
3096	0.8416666666666666	0.1583333333333333	non-AMP	DBAASP_21141
3097	0.1942708333333333	0.8057291666666668	AMP	DBAASP_12049
3098	0.4763541666666667	0.5236458333333334	AMP	DBAASP_17083
3099	0.061875	0.938125	AMP	DBAASP_4698
3100	0.1166666666666666	0.8833333333333332	AMP	DBAASP_19603
3101	0.4609375	0.5390625	AMP	DBAASP_17845
3102	0.125	0.875	AMP	DBAASP_7070
3103	0.2779166666666667	0.7220833333333334	AMP	DBAASP_9771
3104	0.3170833333333333	0.6829166666666666	AMP	DBAASP_20213
3105	0.2015625	0.7984375	AMP	DBAASP_10175
3106	0.4270833333333333	0.5729166666666666	AMP	DBAASP_19768
3107	0.184375	0.815625	AMP	DBAASP_8975
3108	0.2683333333333333	0.7316666666666667	AMP	DBAASP_16755
3109	0.2364583333333333	0.7635416666666667	AMP	DBAASP_20572
3110	0.2182291666666667	0.7817708333333333	AMP	DBAASP_17112
3111	0.4000148809523809	0.599985119047619	AMP	DBAASP_8770
3112	0.2635416666666667	0.7364583333333334	AMP	DBAASP_20081
3113	0.146875	0.853125	AMP	DBAASP_19473
3114	0.2926785714285714	0.7073214285714285	AMP	DBAASP_17854
3115	0.4354166666666667	0.5645833333333334	AMP	DBAASP_7580
3116	0.146875	0.853125	AMP	DBAASP_19469
3117	0.2590625	0.7409375	AMP	DBAASP_21164
3118	0.215625	0.784375	AMP	DBAASP_11782
3119	0.8864583333333332	0.1135416666666666	non-AMP	DBAASP_4706
3120	0.1335416666666666	0.8664583333333333	AMP	DBAASP_19116
3121	0.3667187499999999	0.6332812499999999	AMP	DBAASP_17448
3122	0.6255952380952381	0.3744047619047619	non-AMP	DBAASP_16760
3123	0.2760416666666667	0.7239583333333333	AMP	DBAASP_6353
3124	0.1151041666666666	0.8848958333333334	AMP	DBAASP_7630
3125	0.2489583333333333	0.7510416666666667	AMP	DBAASP_10164
3126	0.2510416666666666	0.7489583333333333	AMP	DBAASP_13632
3127	0.1162946428571428	0.8837053571428573	AMP	DBAASP_15606
3128	0.4636458333333334	0.5363541666666666	AMP	DBAASP_3333
3129	0.834375	0.165625	non-AMP	DBAASP_8205
3130	0.059375	0.940625	AMP	DBAASP_14157
3131	0.2337499999999999	0.7662499999999999	AMP	DBAASP_314
3132	0.1375	0.8625	AMP	DBAASP_8208
3133	0.2522916666666666	0.7477083333333334	AMP	DBAASP_299
3134	0.025	0.975	AMP	DBAASP_5710
3135	0.1380208333333333	0.8619791666666667	AMP	DBAASP_7042
3136	0.41875	0.58125	AMP	DBAASP_4779
3137	0.1182291666666666	0.8817708333333334	AMP	DBAASP_20739
3138	0.140625	0.859375	AMP	DBAASP_1739
3139	0.03125	0.96875	AMP	DBAASP_8199
3140	0.4385416666666667	0.5614583333333333	AMP	DBAASP_17454
3141	0.35625	0.64375	AMP	DBAASP_480
3142	0.0625	0.9375	AMP	DBAASP_3785
3143	0.209375	0.790625	AMP	DBAASP_20854
3144	0.2433333333333333	0.7566666666666667	AMP	DBAASP_15801
3145	0.3238541666666666	0.6761458333333332	AMP	DBAASP_7245
3146	0.1971875	0.8028124999999999	AMP	DBAASP_18111
3147	0.30375	0.69625	AMP	DBAASP_19948
3148	0.1254166666666666	0.8745833333333334	AMP	DBAASP_19904
3149	0.109375	0.890625	AMP	DBAASP_20884
3150	0.3370833333333333	0.6629166666666666	AMP	DBAASP_10745
3151	0.2	0.8	AMP	DBAASP_17119
3152	0.2610416666666666	0.7389583333333334	AMP	DBAASP_21029
3153	0.3712797619047619	0.628720238095238	AMP	DBAASP_20951
3154	0.5239583333333333	0.4760416666666667	non-AMP	DBAASP_20498
3155	0.3213541666666666	0.6786458333333333	AMP	DBAASP_14337
3156	0.1791666666666666	0.8208333333333334	AMP	DBAASP_10329
3157	0.2584747023809523	0.7415252976190475	AMP	DBAASP_11738
3158	0.2927083333333333	0.7072916666666667	AMP	DBAASP_7680
3159	0.2125	0.7875	AMP	DBAASP_20409
3160	0.1109375	0.8890625	AMP	DBAASP_10135
3161	0.2169047619047619	0.7830952380952381	AMP	DBAASP_10906
3162	0.1677083333333333	0.8322916666666668	AMP	DBAASP_1554
3163	0.0576041666666666	0.9423958333333332	AMP	DBAASP_4933
3164	0.2887499999999999	0.7112499999999999	AMP	DBAASP_17811
3165	0.3702083333333333	0.6297916666666666	AMP	DBAASP_7622
3166	0.0875	0.9125	AMP	DBAASP_2312
3167	0.449375	0.5506249999999999	AMP	DBAASP_20325
3168	0.3198958333333334	0.6801041666666667	AMP	DBAASP_12847
3169	0.2833333333333333	0.7166666666666666	AMP	DBAASP_8172
3170	0.2328125	0.7671875	AMP	DBAASP_14723
3171	0.28375	0.7162499999999999	AMP	DBAASP_12828
3172	0.3572916666666667	0.6427083333333334	AMP	DBAASP_14381
3173	0.2206845238095238	0.779315476190476	AMP	DBAASP_11700
3174	0.2009375	0.7990625	AMP	DBAASP_20392
3175	0.4	0.6	AMP	DBAASP_5051
3176	0.1708333333333333	0.8291666666666666	AMP	DBAASP_4767
3177	0.1979166666666666	0.8020833333333334	AMP	DBAASP_21053
3178	0.1953125	0.8046875	AMP	DBAASP_13089
3179	0.3572916666666667	0.6427083333333334	AMP	DBAASP_14350
3180	0.12625	0.87375	AMP	DBAASP_5018
3181	0.2572916666666666	0.7427083333333334	AMP	DBAASP_6752
3182	0.38875	0.61125	AMP	DBAASP_14985
3183	0.2902083333333333	0.7097916666666666	AMP	DBAASP_12374
3184	0.0739583333333333	0.9260416666666668	AMP	DBAASP_37
3185	0.2620833333333333	0.7379166666666667	AMP	DBAASP_13276
3186	0.490625	0.5093749999999999	AMP	DBAASP_13015
3187	0.1835416666666666	0.8164583333333333	AMP	DBAASP_3207
3188	0.034375	0.965625	AMP	DBAASP_2162
3189	0.0973958333333333	0.9026041666666668	AMP	DBAASP_17876
3190	0.3480208333333333	0.6519791666666668	AMP	DBAASP_14478
3191	0.5448958333333332	0.4551041666666667	non-AMP	DBAASP_9907
3192	0.040625	0.959375	AMP	DBAASP_11301
3193	0.2979166666666666	0.7020833333333333	AMP	DBAASP_13194
3194	0.4233184523809522	0.5766815476190477	AMP	DBAASP_948
3195	0.0730208333333333	0.9269791666666668	AMP	DBAASP_19005
3196	0.1571874999999999	0.8428125	AMP	DBAASP_11540
3197	0.1535714285714285	0.8464285714285715	AMP	DBAASP_6841
3198	0.6385416666666667	0.3614583333333333	non-AMP	DBAASP_9282
3199	0.2145833333333333	0.7854166666666667	AMP	DBAASP_18105
3200	0.3354166666666667	0.6645833333333334	AMP	DBAASP_14473
3201	0.196875	0.803125	AMP	DBAASP_13088
3202	0.0774999999999999	0.9225	AMP	DBAASP_21171
3203	0.1620833333333333	0.8379166666666666	AMP	DBAASP_9984
3204	0.0630208333333333	0.9369791666666668	AMP	DBAASP_10487
3205	0.2453124999999999	0.7546875	AMP	DBAASP_17310
3206	0.2421875	0.7578125	AMP	DBAASP_14356
3207	0.00625	0.99375	AMP	DBAASP_1465
3208	0.59375	0.40625	non-AMP	DBAASP_15896
3209	0.4561458333333331	0.5438541666666669	AMP	DBAASP_18170
3210	0.1295833333333333	0.8704166666666666	AMP	DBAASP_18167
3211	0.1860416666666667	0.8139583333333335	AMP	DBAASP_14261
3212	0.3436458333333333	0.6563541666666667	AMP	DBAASP_8268
3213	0.1097916666666666	0.8902083333333334	AMP	DBAASP_13060
3214	0.4215624999999999	0.5784374999999999	AMP	DBAASP_17177
3215	0.4302083333333334	0.5697916666666667	AMP	DBAASP_3149
3216	0.3328251262626262	0.6671748737373738	AMP	DBAASP_16392
3217	0.2635416666666667	0.7364583333333333	AMP	DBAASP_11519
3218	0.39375	0.60625	AMP	DBAASP_16941
3219	0.2958333333333333	0.7041666666666667	AMP	DBAASP_14114
3220	0.153125	0.846875	AMP	DBAASP_3330
3221	0.4051041666666666	0.5948958333333333	AMP	DBAASP_10908
3222	0.20625	0.79375	AMP	DBAASP_1560
3223	0.2026041666666666	0.7973958333333334	AMP	DBAASP_10323
3224	0.258125	0.7418750000000001	AMP	DBAASP_712
3225	0.365625	0.634375	AMP	DBAASP_14353
3226	0.61875	0.38125	non-AMP	DBAASP_20168
3227	0.1759375	0.8240624999999999	AMP	DBAASP_14203
3228	0.2327083333333333	0.7672916666666666	AMP	DBAASP_13203
3229	0.0895833333333333	0.9104166666666668	AMP	DBAASP_806
3230	0.27125	0.72875	AMP	DBAASP_7485
3231	0.1781249999999999	0.821875	AMP	DBAASP_14988
3232	0.0973958333333333	0.9026041666666668	AMP	DBAASP_17878
3233	0.4814583333333332	0.5185416666666668	AMP	DBAASP_14925
3234	0.3204166666666667	0.6795833333333333	AMP	DBAASP_19001
3235	0.2955208333333333	0.7044791666666665	AMP	DBAASP_7484
3236	0.2520833333333333	0.7479166666666667	AMP	DBAASP_11085
3237	0.1335416666666666	0.8664583333333333	AMP	DBAASP_14110
3238	0.2296875	0.7703125	AMP	DBAASP_6815
3239	0.09375	0.90625	AMP	DBAASP_997
3240	0.1135416666666666	0.8864583333333332	AMP	DBAASP_17471
3241	0.1182291666666666	0.8817708333333334	AMP	DBAASP_20737
3242	0.1385416666666666	0.8614583333333334	AMP	DBAASP_17948
3243	0.1882291666666666	0.8117708333333333	AMP	DBAASP_6086
3244	0.5364583333333333	0.4635416666666667	non-AMP	DBAASP_11774
3245	0.3821874999999999	0.6178124999999999	AMP	DBAASP_14181
3246	0.7411458333333335	0.2588541666666667	non-AMP	DBAASP_11468
3247	0.3625	0.6375	AMP	DBAASP_19631
3248	0.1580208333333333	0.8419791666666665	AMP	DBAASP_8153
3249	0.06875	0.93125	AMP	DBAASP_13058
3250	0.3213541666666666	0.6786458333333333	AMP	DBAASP_14324
3251	0.2894791666666666	0.7105208333333333	AMP	DBAASP_11279
3252	0.140625	0.859375	AMP	DBAASP_20350
3253	0.3184722222222222	0.6815277777777777	AMP	DBAASP_18493
3254	0.2541666666666666	0.7458333333333332	AMP	DBAASP_102
3255	0.2416666666666666	0.7583333333333334	AMP	DBAASP_14363
3256	0.359375	0.640625	AMP	DBAASP_14413
3257	0.1958333333333333	0.8041666666666668	AMP	DBAASP_19945
3258	0.2647916666666667	0.7352083333333332	AMP	DBAASP_17680
3259	0.0270833333333333	0.9729166666666668	AMP	DBAASP_1639
3260	0.1494791666666666	0.8505208333333334	AMP	DBAASP_18328
3261	0.1	0.9	AMP	DBAASP_1822
3262	0.0274553571428571	0.9725446428571428	AMP	DBAASP_3953
3263	0.4151041666666666	0.5848958333333333	AMP	DBAASP_17819
3264	0.2614583333333333	0.7385416666666667	AMP	DBAASP_10880
3265	0.0697916666666666	0.9302083333333334	AMP	DBAASP_8541
3266	0.2145833333333333	0.7854166666666667	AMP	DBAASP_20838
3267	0.2166666666666666	0.7833333333333334	AMP	DBAASP_12531
3268	0.3880208333333333	0.6119791666666666	AMP	DBAASP_14380
3269	0.4448214285714284	0.5551785714285714	AMP	DBAASP_7153
3270	0.143125	0.8568749999999999	AMP	DBAASP_19611
3271	0.084375	0.915625	AMP	DBAASP_4936
3272	0.4139583333333333	0.5860416666666667	AMP	DBAASP_4929
3273	0.26125	0.73875	AMP	DBAASP_9589
3274	0.2408333333333333	0.7591666666666667	AMP	DBAASP_18815
3275	0.2934375	0.7065625000000001	AMP	DBAASP_20024
3276	0.0661458333333333	0.9338541666666668	AMP	DBAASP_1010
3277	0.2083333333333333	0.7916666666666667	AMP	DBAASP_13726
3278	0.1953124999999999	0.8046875	AMP	DBAASP_11837
3279	0.1458333333333333	0.8541666666666666	AMP	DBAASP_14156
3280	0.3052083333333333	0.6947916666666667	AMP	DBAASP_13582
3281	0.1264583333333333	0.8735416666666665	AMP	DBAASP_19951
3282	0.159375	0.840625	AMP	DBAASP_9754
3283	0.1479166666666666	0.8520833333333334	AMP	DBAASP_268
3284	0.4354166666666667	0.5645833333333334	AMP	DBAASP_14905
3285	0.2729166666666667	0.7270833333333334	AMP	DBAASP_11636
3286	0.1722916666666666	0.8277083333333334	AMP	DBAASP_1640
3287	0.2504166666666667	0.7495833333333333	AMP	DBAASP_17055
3288	0.01875	0.98125	AMP	DBAASP_19204
3289	0.2511458333333333	0.7488541666666667	AMP	DBAASP_11890
3290	0.6989583333333333	0.3010416666666667	non-AMP	DBAASP_715
3291	0.3002083333333333	0.6997916666666667	AMP	DBAASP_7155
3292	0.255625	0.744375	AMP	DBAASP_17697
3293	0.4484375	0.5515625000000001	AMP	DBAASP_16888
3294	0.1781249999999999	0.821875	AMP	DBAASP_7080
3295	0.1478124999999999	0.8521875	AMP	DBAASP_15103
3296	0.0677083333333333	0.9322916666666669	AMP	DBAASP_9009
3297	0.03875	0.96125	AMP	DBAASP_12898
3298	0.01875	0.98125	AMP	DBAASP_18747
3299	0.0104166666666666	0.9895833333333334	AMP	DBAASP_1004
3300	0.1375	0.8625	AMP	DBAASP_18067
3301	0.0072916666666666	0.9927083333333334	AMP	DBAASP_12230
3302	0.0545833333333333	0.9454166666666666	AMP	DBAASP_1008
3303	0.4114583333333333	0.5885416666666666	AMP	DBAASP_17665
3304	0.2125	0.7875	AMP	DBAASP_3141
3305	0.3229166666666667	0.6770833333333334	AMP	DBAASP_14456
3306	0.2285416666666667	0.7714583333333332	AMP	DBAASP_12966
3307	0.3189583333333333	0.6810416666666667	AMP	DBAASP_9154
3308	0.2697916666666667	0.7302083333333333	AMP	DBAASP_17221
3309	0.2744791666666666	0.7255208333333333	AMP	DBAASP_10359
3310	0.1583333333333333	0.8416666666666666	AMP	DBAASP_14158
3311	0.4526041666666667	0.5473958333333334	AMP	DBAASP_14915
3312	0.4400744047619048	0.5599255952380953	AMP	DBAASP_16810
3313	0.3448958333333333	0.6551041666666666	AMP	DBAASP_11233
3314	0.3061458333333333	0.6938541666666667	AMP	DBAASP_19200
3315	0.3260416666666667	0.6739583333333333	AMP	DBAASP_10161
3316	0.3196875	0.6803125000000001	AMP	DBAASP_295
3317	0.514375	0.485625	non-AMP	DBAASP_14719
3318	0.1609375	0.8390625	AMP	DBAASP_13083
3319	0.2020833333333333	0.7979166666666667	AMP	DBAASP_20179
3320	0.1677083333333333	0.8322916666666667	AMP	DBAASP_14326
3321	0.25875	0.74125	AMP	DBAASP_17222
3322	0.0872916666666666	0.9127083333333332	AMP	DBAASP_13487
3323	0.521875	0.478125	non-AMP	DBAASP_19591
3324	0.1811458333333333	0.8188541666666665	AMP	DBAASP_4264
3325	0.385	0.615	AMP	DBAASP_18741
3326	0.4489583333333332	0.5510416666666667	AMP	DBAASP_15828
3327	0.2627083333333334	0.7372916666666665	AMP	DBAASP_13576
3328	0.3374999999999999	0.6625	AMP	DBAASP_19142
3329	0.4423958333333333	0.5576041666666667	AMP	DBAASP_17163
3330	0.275	0.725	AMP	DBAASP_7144
3331	0.3213541666666666	0.6786458333333333	AMP	DBAASP_12649
3332	0.1395833333333333	0.8604166666666668	AMP	DBAASP_6704
3333	0.3223958333333333	0.6776041666666667	AMP	DBAASP_7022
3334	0.5354166666666667	0.4645833333333334	non-AMP	DBAASP_20017
3335	0.00625	0.99375	AMP	DBAASP_672
3336	0.2798958333333333	0.7201041666666665	AMP	DBAASP_13231
3337	0.141875	0.858125	AMP	DBAASP_8974
3338	0.1233333333333333	0.8766666666666667	AMP	DBAASP_19465
3339	0.5140625	0.4859375	non-AMP	DBAASP_7061
3340	0.0989583333333333	0.9010416666666669	AMP	DBAASP_8645
3341	0.2620833333333333	0.7379166666666667	AMP	DBAASP_13277
3342	0.2052083333333333	0.7947916666666667	AMP	DBAASP_19528
3343	0.10375	0.8962499999999999	AMP	DBAASP_1872
3344	0.2225744047619048	0.7774255952380952	AMP	DBAASP_9713
3345	0.2848958333333333	0.7151041666666667	AMP	DBAASP_14911
3346	0.2514583333333333	0.7485416666666665	AMP	DBAASP_11735
3347	0.2165625	0.7834375	AMP	DBAASP_11651
3348	0.075	0.925	AMP	DBAASP_1910
3349	0.7942708333333335	0.2057291666666666	non-AMP	DBAASP_9327
3350	0.2786458333333333	0.7213541666666666	AMP	DBAASP_12428
3351	0.3713541666666667	0.6286458333333333	AMP	DBAASP_13771
3352	0.294375	0.705625	AMP	DBAASP_16468
3353	0.31	0.6900000000000001	AMP	DBAASP_21446
3354	0.0125	0.9875	AMP	DBAASP_2292
3355	0.1139583333333333	0.8860416666666666	AMP	DBAASP_11271
3356	0.3007886904761905	0.6992113095238095	AMP	DBAASP_9524
3357	0.103125	0.896875	AMP	DBAASP_20733
