probability_nonAMP	probability_AMP	predicted	seq_id
0.2890625	0.7109374999999999	AMP	>DBAASP_11381_shuffled
0.1855952380952381	0.8144047619047619	AMP	>DBAASP_16821
0.2953125	0.7046875	AMP	>DBAASP_16821_shuffled
0.3683035714285714	0.6316964285714286	AMP	>DBAASP_9384
0.37718749999999995	0.6228125	AMP	>DBAASP_9384_shuffled
0.03802083333333333	0.9619791666666666	AMP	>DBAASP_5715
0.164375	0.835625	AMP	>DBAASP_5715_shuffled
0.025	0.975	AMP	>DBAASP_8211
0.22395833333333331	0.7760416666666667	AMP	>DBAASP_8211_shuffled
0.28541666666666665	0.7145833333333333	AMP	>DBAASP_1233
0.1894791666666667	0.8105208333333334	AMP	>DBAASP_1233_shuffled
0.2583333333333333	0.7416666666666667	AMP	>DBAASP_14439
0.2489583333333333	0.7510416666666667	AMP	>DBAASP_14439_shuffled
0.25	0.75	AMP	>DBAASP_21114
0.3	0.7	AMP	>DBAASP_21114_shuffled
0.4813690476190476	0.5186309523809525	AMP	>DBAASP_7091
0.38083333333333336	0.6191666666666668	AMP	>DBAASP_7091_shuffled
0.4354166666666667	0.5645833333333334	AMP	>DBAASP_14904
0.4354166666666667	0.5645833333333334	AMP	>DBAASP_14904_shuffled
0.2341666666666667	0.7658333333333334	AMP	>DBAASP_16817
0.209375	0.7906250000000001	AMP	>DBAASP_16817_shuffled
0.13541666666666666	0.8645833333333333	AMP	>DBAASP_4366
0.425	0.575	AMP	>DBAASP_4366_shuffled
0.34156249999999994	0.6584374999999999	AMP	>DBAASP_19680
0.5046875	0.4953125	nonAMP	>DBAASP_19680_shuffled
0.2640625	0.7359375	AMP	>DBAASP_7500
0.2875	0.7125	AMP	>DBAASP_7500_shuffled
0.45666666666666667	0.5433333333333333	AMP	>DBAASP_11040
0.5337648809523811	0.46623511904761905	nonAMP	>DBAASP_11040_shuffled
0.3838541666666667	0.6161458333333333	AMP	>DBAASP_17823
0.4989583333333333	0.5010416666666667	AMP	>DBAASP_17823_shuffled
0.35822916666666665	0.6417708333333334	AMP	>DBAASP_10245
0.3102083333333333	0.6897916666666667	AMP	>DBAASP_10245_shuffled
0.438125	0.561875	AMP	>DBAASP_19594
0.21229166666666663	0.7877083333333333	AMP	>DBAASP_19594_shuffled
0.26979166666666665	0.7302083333333333	AMP	>DBAASP_14344
0.253125	0.746875	AMP	>DBAASP_14344_shuffled
0.30854166666666666	0.6914583333333334	AMP	>DBAASP_16995
0.25802083333333337	0.7419791666666666	AMP	>DBAASP_16995_shuffled
0.071875	0.928125	AMP	>DBAASP_12029
0.121875	0.878125	AMP	>DBAASP_12029_shuffled
0.4107291666666667	0.5892708333333333	AMP	>DBAASP_20195
0.4312500000000001	0.56875	AMP	>DBAASP_20195_shuffled
0.4166666666666667	0.5833333333333333	AMP	>DBAASP_961
0.4166666666666667	0.5833333333333333	AMP	>DBAASP_961_shuffled
0.32145833333333335	0.6785416666666667	AMP	>DBAASP_4855
0.246875	0.753125	AMP	>DBAASP_4855_shuffled
0.0875	0.9125	AMP	>DBAASP_9450
0.30312500000000003	0.6968750000000001	AMP	>DBAASP_9450_shuffled
0.7885416666666667	0.21145833333333336	nonAMP	>DBAASP_7805
0.6875000000000001	0.3125	nonAMP	>DBAASP_7805_shuffled
0.2818452380952381	0.7181547619047619	AMP	>DBAASP_14484
0.5662499999999999	0.43375	nonAMP	>DBAASP_14484_shuffled
0.15	0.85	AMP	>DBAASP_7151
0.2114583333333333	0.7885416666666666	AMP	>DBAASP_7151_shuffled
0.3898958333333334	0.6101041666666667	AMP	>DBAASP_3146
0.403125	0.596875	AMP	>DBAASP_3146_shuffled
0.2645833333333333	0.7354166666666666	AMP	>DBAASP_18052
0.24281250000000001	0.7571875	AMP	>DBAASP_18052_shuffled
0.365625	0.634375	AMP	>DBAASP_14384
0.27395833333333336	0.7260416666666667	AMP	>DBAASP_14384_shuffled
0.16875	0.83125	AMP	>DBAASP_7660
0.5119791666666667	0.4880208333333333	nonAMP	>DBAASP_7660_shuffled
0.7411458333333336	0.2588541666666667	nonAMP	>DBAASP_16775
0.3890625	0.6109374999999999	AMP	>DBAASP_16775_shuffled
0.08958333333333333	0.9104166666666668	AMP	>DBAASP_5417
0.24458333333333332	0.7554166666666667	AMP	>DBAASP_5417_shuffled
0.078125	0.921875	AMP	>DBAASP_4755
0.2130952380952381	0.7869047619047618	AMP	>DBAASP_4755_shuffled
0.03125	0.96875	AMP	>DBAASP_1874
0.4916666666666666	0.5083333333333334	AMP	>DBAASP_1874_shuffled
0.26395833333333335	0.7360416666666667	AMP	>DBAASP_20772
0.16864583333333333	0.8313541666666667	AMP	>DBAASP_20772_shuffled
0.03125	0.96875	AMP	>DBAASP_1479
0.43552083333333336	0.5644791666666666	AMP	>DBAASP_1479_shuffled
0.29489583333333336	0.7051041666666666	AMP	>DBAASP_20012
0.40625	0.59375	AMP	>DBAASP_20012_shuffled
0.6552827380952381	0.3447172619047619	nonAMP	>DBAASP_6743
0.49468750000000006	0.5053124999999999	AMP	>DBAASP_6743_shuffled
0.1942708333333333	0.8057291666666668	AMP	>DBAASP_17111
0.3170535714285715	0.6829464285714286	AMP	>DBAASP_17111_shuffled
0.221875	0.778125	AMP	>DBAASP_14965
0.24885416666666665	0.7511458333333333	AMP	>DBAASP_14965_shuffled
0.3395833333333333	0.6604166666666667	AMP	>DBAASP_15029
0.3130208333333333	0.6869791666666666	AMP	>DBAASP_15029_shuffled
0.1171875	0.8828125	AMP	>DBAASP_4764
0.24739583333333331	0.7526041666666667	AMP	>DBAASP_4764_shuffled
0.128125	0.871875	AMP	>DBAASP_11768
0.59375	0.40625	nonAMP	>DBAASP_11768_shuffled
0.20614583333333333	0.7938541666666666	AMP	>DBAASP_1191
0.2229166666666666	0.7770833333333333	AMP	>DBAASP_1191_shuffled
0.3363541666666666	0.6636458333333333	AMP	>DBAASP_20495
0.228125	0.771875	AMP	>DBAASP_20495_shuffled
0.24020833333333336	0.7597916666666666	AMP	>DBAASP_11990
0.14114583333333336	0.8588541666666668	AMP	>DBAASP_11990_shuffled
0.159375	0.840625	AMP	>DBAASP_10169
0.32958333333333334	0.6704166666666665	AMP	>DBAASP_10169_shuffled
0.2010416666666667	0.7989583333333333	AMP	>DBAASP_10127
0.285625	0.714375	AMP	>DBAASP_10127_shuffled
0.21461538461538457	0.7853846153846153	AMP	>DBAASP_19284
0.24239583333333337	0.7576041666666666	AMP	>DBAASP_19284_shuffled
0.14375	0.85625	AMP	>DBAASP_13086
0.5026041666666666	0.49739583333333337	nonAMP	>DBAASP_13086_shuffled
0.38125	0.61875	AMP	>DBAASP_17241
0.6236458333333335	0.3763541666666667	nonAMP	>DBAASP_17241_shuffled
0.19479166666666664	0.8052083333333332	AMP	>DBAASP_5420
0.33270833333333333	0.6672916666666666	AMP	>DBAASP_5420_shuffled
0.15833333333333333	0.8416666666666668	AMP	>DBAASP_7041
0.21125	0.7887500000000001	AMP	>DBAASP_7041_shuffled
0.33062500000000006	0.669375	AMP	>DBAASP_20820
0.2895833333333333	0.7104166666666666	AMP	>DBAASP_20820_shuffled
0.16145833333333334	0.8385416666666666	AMP	>DBAASP_3762
0.6583333333333333	0.3416666666666667	nonAMP	>DBAASP_3762_shuffled
0.3222916666666667	0.6777083333333332	AMP	>DBAASP_19203
0.3614583333333333	0.6385416666666666	AMP	>DBAASP_19203_shuffled
0.24489583333333337	0.7551041666666667	AMP	>DBAASP_13297
0.488125	0.511875	AMP	>DBAASP_13297_shuffled
0.5621875000000001	0.43781250000000005	nonAMP	>DBAASP_20037
0.6270833333333333	0.3729166666666667	nonAMP	>DBAASP_20037_shuffled
0.11687499999999999	0.883125	AMP	>DBAASP_16482
0.265	0.7350000000000001	AMP	>DBAASP_16482_shuffled
0.2416666666666667	0.7583333333333334	AMP	>DBAASP_11994
0.0625	0.9375	AMP	>DBAASP_11994_shuffled
0.5404166666666667	0.45958333333333334	nonAMP	>DBAASP_17453
0.58125	0.41875	nonAMP	>DBAASP_17453_shuffled
0.46226190476190476	0.5377380952380952	AMP	>DBAASP_17151
0.5618005952380952	0.4381994047619047	nonAMP	>DBAASP_17151_shuffled
0.1140625	0.8859375	AMP	>DBAASP_8595
0.37544642857142857	0.6245535714285715	AMP	>DBAASP_8595_shuffled
0.3810119047619048	0.6189880952380952	AMP	>DBAASP_17155
0.4791666666666667	0.5208333333333334	AMP	>DBAASP_17155_shuffled
0.34375	0.65625	AMP	>DBAASP_3213
0.240625	0.759375	AMP	>DBAASP_3213_shuffled
0.18229166666666666	0.8177083333333334	AMP	>DBAASP_10327
0.18541666666666665	0.8145833333333332	AMP	>DBAASP_10327_shuffled
0.0	1.0	AMP	>DBAASP_572
0.20989583333333334	0.7901041666666666	AMP	>DBAASP_572_shuffled
0.4252083333333333	0.5747916666666668	AMP	>DBAASP_21509
0.38940972222222225	0.6105902777777777	AMP	>DBAASP_21509_shuffled
0.08125	0.91875	AMP	>DBAASP_11227
0.3146875	0.6853125	AMP	>DBAASP_11227_shuffled
0.21156249999999996	0.7884374999999999	AMP	>DBAASP_311
0.4497916666666667	0.5502083333333333	AMP	>DBAASP_311_shuffled
0.2246875	0.7753125	AMP	>DBAASP_15891
0.2679166666666667	0.7320833333333333	AMP	>DBAASP_15891_shuffled
0.43531250000000005	0.5646874999999999	AMP	>DBAASP_11885
0.5953125	0.4046875	nonAMP	>DBAASP_11885_shuffled
0.3437499999999999	0.6562499999999998	AMP	>DBAASP_8126
0.31927083333333334	0.6807291666666667	AMP	>DBAASP_8126_shuffled
0.23687500000000003	0.763125	AMP	>DBAASP_20826
0.25270833333333326	0.7472916666666667	AMP	>DBAASP_20826_shuffled
0.3642708333333334	0.6357291666666667	AMP	>DBAASP_10152
0.3854166666666667	0.6145833333333333	AMP	>DBAASP_10152_shuffled
0.31398809523809523	0.6860119047619048	AMP	>DBAASP_17734
0.33489583333333334	0.6651041666666667	AMP	>DBAASP_17734_shuffled
0.5072916666666666	0.4927083333333334	nonAMP	>DBAASP_2442
0.35520833333333335	0.6447916666666667	AMP	>DBAASP_2442_shuffled
0.2975	0.7024999999999999	AMP	>DBAASP_18991
0.2891666666666667	0.7108333333333333	AMP	>DBAASP_18991_shuffled
0.121875	0.878125	AMP	>DBAASP_19700
0.20479166666666665	0.7952083333333333	AMP	>DBAASP_19700_shuffled
0.27312499999999995	0.7268749999999999	AMP	>DBAASP_7053
0.1864583333333333	0.8135416666666668	AMP	>DBAASP_7053_shuffled
0.2911458333333333	0.7088541666666667	AMP	>DBAASP_19939
0.3140625	0.6859375	AMP	>DBAASP_19939_shuffled
0.284375	0.715625	AMP	>DBAASP_7082
0.0875	0.9125	AMP	>DBAASP_7082_shuffled
0.44468750000000024	0.5553125	AMP	>DBAASP_1645
0.33895833333333336	0.6610416666666665	AMP	>DBAASP_1645_shuffled
0.14322916666666669	0.8567708333333333	AMP	>DBAASP_13624
0.28958333333333336	0.7104166666666666	AMP	>DBAASP_13624_shuffled
0.1375	0.8625	AMP	>DBAASP_4927
0.24874999999999997	0.75125	AMP	>DBAASP_4927_shuffled
0.7828125	0.2171875	nonAMP	>DBAASP_11114
0.48687500000000006	0.5131249999999999	AMP	>DBAASP_11114_shuffled
0.278125	0.721875	AMP	>DBAASP_20061
0.3140625	0.6859375	AMP	>DBAASP_20061_shuffled
0.24229166666666666	0.7577083333333333	AMP	>DBAASP_14481
0.28822916666666665	0.7117708333333334	AMP	>DBAASP_14481_shuffled
0.19510416666666666	0.8048958333333334	AMP	>DBAASP_20076
0.3708333333333333	0.6291666666666667	AMP	>DBAASP_20076_shuffled
0.25104166666666666	0.7489583333333333	AMP	>DBAASP_20856
0.32947916666666666	0.6705208333333333	AMP	>DBAASP_20856_shuffled
0.109375	0.890625	AMP	>DBAASP_10695
0.35625	0.64375	AMP	>DBAASP_10695_shuffled
0.40458333333333335	0.5954166666666667	AMP	>DBAASP_471
0.40791666666666676	0.5920833333333334	AMP	>DBAASP_471_shuffled
0.6322916666666666	0.3677083333333333	nonAMP	>DBAASP_20036
0.509375	0.490625	nonAMP	>DBAASP_20036_shuffled
0.33187500000000003	0.6681250000000001	AMP	>DBAASP_16900
0.4635416666666667	0.5364583333333333	AMP	>DBAASP_16900_shuffled
0.11631944444444445	0.8836805555555556	AMP	>DBAASP_21472
0.3037500000000001	0.6962500000000001	AMP	>DBAASP_21472_shuffled
0.25	0.75	AMP	>DBAASP_16986
0.3360416666666667	0.6639583333333332	AMP	>DBAASP_16986_shuffled
0.14721726190476184	0.852782738095238	AMP	>DBAASP_11752
0.19031250000000002	0.8096875000000001	AMP	>DBAASP_11752_shuffled
0.4213541666666666	0.5786458333333334	AMP	>DBAASP_17530
0.25546875	0.74453125	AMP	>DBAASP_17530_shuffled
0.17343750000000002	0.8265625	AMP	>DBAASP_703
0.15855654761904764	0.8414434523809525	AMP	>DBAASP_703_shuffled
0.4380208333333333	0.5619791666666666	AMP	>DBAASP_16761
0.23395833333333332	0.7660416666666666	AMP	>DBAASP_16761_shuffled
0.13072916666666667	0.8692708333333332	AMP	>DBAASP_1488
0.2	0.8	AMP	>DBAASP_1488_shuffled
0.053125	0.9468750000000001	AMP	>DBAASP_4112
0.19947916666666668	0.8005208333333332	AMP	>DBAASP_4112_shuffled
0.23500000000000001	0.765	AMP	>DBAASP_13181
0.3015625	0.6984374999999999	AMP	>DBAASP_13181_shuffled
0.7259375	0.2740625	nonAMP	>DBAASP_12660
0.5488541666666666	0.45114583333333336	nonAMP	>DBAASP_12660_shuffled
0.203125	0.796875	AMP	>DBAASP_19899
0.22708333333333336	0.7729166666666668	AMP	>DBAASP_19899_shuffled
0.23687500000000003	0.7631249999999999	AMP	>DBAASP_19639
0.1796875	0.8203125	AMP	>DBAASP_19639_shuffled
0.22729166666666673	0.7727083333333333	AMP	>DBAASP_20013
0.21895833333333337	0.7810416666666666	AMP	>DBAASP_20013_shuffled
0.11041666666666665	0.8895833333333334	AMP	>DBAASP_19123
0.418125	0.5818749999999999	AMP	>DBAASP_19123_shuffled
0.025	0.975	AMP	>DBAASP_10708
0.2270833333333333	0.7729166666666667	AMP	>DBAASP_10708_shuffled
0.4541666666666667	0.5458333333333333	AMP	>DBAASP_10050
0.55625	0.44375	nonAMP	>DBAASP_10050_shuffled
0.25875	0.74125	AMP	>DBAASP_16955
0.17291666666666666	0.8270833333333332	AMP	>DBAASP_16955_shuffled
0.09375	0.90625	AMP	>DBAASP_10640
0.18020833333333333	0.8197916666666668	AMP	>DBAASP_10640_shuffled
0.385	0.615	AMP	>DBAASP_18740
0.35190972222222217	0.6480902777777777	AMP	>DBAASP_18740_shuffled
0.22291666666666665	0.7770833333333333	AMP	>DBAASP_5143
0.2718005952380952	0.7281994047619048	AMP	>DBAASP_5143_shuffled
0.32760416666666664	0.6723958333333333	AMP	>DBAASP_13010
0.246875	0.753125	AMP	>DBAASP_13010_shuffled
0.31999999999999995	0.6799999999999999	AMP	>DBAASP_16187
0.4431547619047619	0.556845238095238	AMP	>DBAASP_16187_shuffled
0.10739583333333333	0.8926041666666666	AMP	>DBAASP_10645
0.26822916666666663	0.7317708333333333	AMP	>DBAASP_10645_shuffled
0.14791666666666664	0.8520833333333334	AMP	>DBAASP_19125
0.353125	0.646875	AMP	>DBAASP_19125_shuffled
0.38748511904761906	0.6125148809523809	AMP	>DBAASP_10394
0.4569791666666667	0.5430208333333333	AMP	>DBAASP_10394_shuffled
0.03958333333333333	0.9604166666666666	AMP	>DBAASP_2424
0.3884375	0.6115625	AMP	>DBAASP_2424_shuffled
0.28214285714285714	0.7178571428571429	AMP	>DBAASP_17249
0.4220833333333333	0.5779166666666666	AMP	>DBAASP_17249_shuffled
0.08571428571428572	0.9142857142857143	AMP	>DBAASP_55
0.3014583333333333	0.6985416666666666	AMP	>DBAASP_55_shuffled
0.32776785714285717	0.6722321428571428	AMP	>DBAASP_11749
0.20833333333333331	0.7916666666666667	AMP	>DBAASP_11749_shuffled
0.4723958333333333	0.5276041666666667	AMP	>DBAASP_10717
0.6482291666666666	0.35177083333333337	nonAMP	>DBAASP_10717_shuffled
0.13645833333333332	0.8635416666666667	AMP	>DBAASP_20251
0.19270833333333331	0.8072916666666666	AMP	>DBAASP_20251_shuffled
0.09583333333333334	0.9041666666666668	AMP	>DBAASP_9385
0.20833333333333331	0.7916666666666666	AMP	>DBAASP_9385_shuffled
0.07395833333333332	0.9260416666666667	AMP	>DBAASP_13486
0.3989583333333333	0.6010416666666666	AMP	>DBAASP_13486_shuffled
0.15052083333333333	0.8494791666666668	AMP	>DBAASP_10425
0.2869791666666667	0.7130208333333333	AMP	>DBAASP_10425_shuffled
0.146875	0.853125	AMP	>DBAASP_19474
0.20416666666666666	0.7958333333333333	AMP	>DBAASP_19474_shuffled
0.2791666666666667	0.7208333333333333	AMP	>DBAASP_1372
0.29375	0.70625	AMP	>DBAASP_1372_shuffled
0.27697916666666667	0.7230208333333334	AMP	>DBAASP_12390
0.323125	0.676875	AMP	>DBAASP_12390_shuffled
0.480625	0.5193749999999999	AMP	>DBAASP_19677
0.6739583333333333	0.3260416666666667	nonAMP	>DBAASP_19677_shuffled
0.4291666666666667	0.5708333333333333	AMP	>DBAASP_7087
0.35260416666666666	0.6473958333333333	AMP	>DBAASP_7087_shuffled
0.03125	0.96875	AMP	>DBAASP_4756
0.2229166666666667	0.7770833333333333	AMP	>DBAASP_4756_shuffled
0.14156249999999998	0.8584375	AMP	>DBAASP_7227
0.1375	0.8625	AMP	>DBAASP_7227_shuffled
0.30343749999999997	0.6965625	AMP	>DBAASP_3124
0.4958333333333333	0.5041666666666667	AMP	>DBAASP_3124_shuffled
0.2733333333333333	0.7266666666666667	AMP	>DBAASP_20834
0.32166666666666666	0.6783333333333333	AMP	>DBAASP_20834_shuffled
0.48697916666666663	0.5130208333333334	AMP	>DBAASP_12520
0.18947916666666667	0.8105208333333334	AMP	>DBAASP_12520_shuffled
0.11770833333333333	0.8822916666666666	AMP	>DBAASP_17254
0.27263392857142854	0.7273660714285715	AMP	>DBAASP_17254_shuffled
0.6455208333333333	0.3544791666666667	nonAMP	>DBAASP_17816
0.6711458333333333	0.3288541666666667	nonAMP	>DBAASP_17816_shuffled
0.2802083333333333	0.7197916666666667	AMP	>DBAASP_8109
0.33062500000000006	0.669375	AMP	>DBAASP_8109_shuffled
0.32875	0.6712500000000001	AMP	>DBAASP_4252
0.5797916666666667	0.42020833333333335	nonAMP	>DBAASP_4252_shuffled
0.4333333333333334	0.5666666666666667	AMP	>DBAASP_17860
0.5128125000000001	0.48718749999999994	nonAMP	>DBAASP_17860_shuffled
0.3557291666666667	0.6442708333333333	AMP	>DBAASP_15836
0.2885416666666667	0.7114583333333334	AMP	>DBAASP_15836_shuffled
0.18489583333333334	0.8151041666666666	AMP	>DBAASP_10088
0.31424107142857144	0.6857589285714285	AMP	>DBAASP_10088_shuffled
0.35708333333333336	0.6429166666666667	AMP	>DBAASP_8149
0.45	0.55	AMP	>DBAASP_8149_shuffled
0.4380208333333333	0.5619791666666667	AMP	>DBAASP_17139
0.6464583333333332	0.3535416666666667	nonAMP	>DBAASP_17139_shuffled
0.21875	0.7812500000000001	AMP	>DBAASP_14001
0.2478125	0.7521875	AMP	>DBAASP_14001_shuffled
0.0975	0.9025000000000001	AMP	>DBAASP_7764
0.3328125	0.6671875	AMP	>DBAASP_7764_shuffled
0.15520833333333334	0.8447916666666668	AMP	>DBAASP_8157
0.3885416666666667	0.6114583333333334	AMP	>DBAASP_8157_shuffled
0.0	1.0	AMP	>DBAASP_1525
0.221875	0.7781250000000001	AMP	>DBAASP_1525_shuffled
0.16770833333333335	0.8322916666666667	AMP	>DBAASP_4310
0.179375	0.820625	AMP	>DBAASP_4310_shuffled
0.4177083333333333	0.5822916666666667	AMP	>DBAASP_12519
0.25958333333333333	0.7404166666666667	AMP	>DBAASP_12519_shuffled
0.28050595238095244	0.7194940476190477	AMP	>DBAASP_309
0.234375	0.7656250000000001	AMP	>DBAASP_309_shuffled
0.21604166666666663	0.7839583333333333	AMP	>DBAASP_1232
0.21479166666666666	0.7852083333333333	AMP	>DBAASP_1232_shuffled
0.21270833333333336	0.7872916666666666	AMP	>DBAASP_17449
0.27156250000000004	0.7284374999999998	AMP	>DBAASP_17449_shuffled
0.13979166666666668	0.8602083333333332	AMP	>DBAASP_15972
0.21020833333333339	0.7897916666666667	AMP	>DBAASP_15972_shuffled
0.42979166666666674	0.5702083333333333	AMP	>DBAASP_8269
0.2619791666666667	0.7380208333333333	AMP	>DBAASP_8269_shuffled
0.27572916666666664	0.7242708333333332	AMP	>DBAASP_20582
0.2554166666666667	0.7445833333333333	AMP	>DBAASP_20582_shuffled
0.259375	0.740625	AMP	>DBAASP_14382
0.259375	0.740625	AMP	>DBAASP_14382_shuffled
0.26284226190476195	0.7371577380952382	AMP	>DBAASP_9362
0.3002083333333333	0.6997916666666666	AMP	>DBAASP_9362_shuffled
0.16411458333333334	0.8358854166666667	AMP	>DBAASP_17281
0.09270833333333332	0.9072916666666666	AMP	>DBAASP_17281_shuffled
0.4813690476190476	0.5186309523809525	AMP	>DBAASP_10855
0.3239583333333333	0.6760416666666667	AMP	>DBAASP_10855_shuffled
0.0521875	0.9478125000000001	AMP	>DBAASP_20913
0.4916666666666666	0.5083333333333334	AMP	>DBAASP_20913_shuffled
0.33614583333333337	0.6638541666666666	AMP	>DBAASP_13271
0.4729166666666666	0.5270833333333333	AMP	>DBAASP_13271_shuffled
0.24166666666666664	0.7583333333333334	AMP	>DBAASP_9715
0.6354166666666667	0.3645833333333333	nonAMP	>DBAASP_9715_shuffled
0.2520833333333333	0.7479166666666667	AMP	>DBAASP_17415
0.17291666666666666	0.8270833333333332	AMP	>DBAASP_17415_shuffled
0.371875	0.628125	AMP	>DBAASP_17253
0.3633928571428572	0.6366071428571429	AMP	>DBAASP_17253_shuffled
0.07145833333333333	0.9285416666666666	AMP	>DBAASP_19319
0.23333333333333334	0.7666666666666667	AMP	>DBAASP_19319_shuffled
0.13958333333333334	0.8604166666666666	AMP	>DBAASP_4424
0.19364583333333335	0.8063541666666667	AMP	>DBAASP_4424_shuffled
0.19208333333333333	0.8079166666666667	AMP	>DBAASP_13446
0.234375	0.765625	AMP	>DBAASP_13446_shuffled
0.22500000000000003	0.775	AMP	>DBAASP_7047
0.24020833333333327	0.7597916666666666	AMP	>DBAASP_7047_shuffled
0.139375	0.860625	AMP	>DBAASP_3332
0.2739583333333333	0.7260416666666667	AMP	>DBAASP_3332_shuffled
0.1625	0.8375	AMP	>DBAASP_14145
0.1610416666666667	0.8389583333333335	AMP	>DBAASP_14145_shuffled
0.27166666666666667	0.7283333333333333	AMP	>DBAASP_7462
0.4125000000000001	0.5874999999999999	AMP	>DBAASP_7462_shuffled
0.24802083333333336	0.7519791666666666	AMP	>DBAASP_14118
0.3609375	0.6390625	AMP	>DBAASP_14118_shuffled
0.3784375	0.6215625	AMP	>DBAASP_3143
0.5572916666666667	0.4427083333333333	nonAMP	>DBAASP_3143_shuffled
0.27125	0.72875	AMP	>DBAASP_16467
0.3760416666666667	0.6239583333333334	AMP	>DBAASP_16467_shuffled
0.375	0.625	AMP	>DBAASP_14938
0.43377976190476186	0.5662202380952381	AMP	>DBAASP_14938_shuffled
0.14270833333333333	0.8572916666666668	AMP	>DBAASP_11164
0.053125	0.946875	AMP	>DBAASP_11164_shuffled
0.4161458333333334	0.5838541666666666	AMP	>DBAASP_10888
0.5609374999999999	0.4390625	nonAMP	>DBAASP_10888_shuffled
0.19135416666666666	0.8086458333333333	AMP	>DBAASP_5016
0.28625	0.7137500000000001	AMP	>DBAASP_5016_shuffled
0.18229166666666669	0.8177083333333333	AMP	>DBAASP_10075
0.21875	0.7812499999999999	AMP	>DBAASP_10075_shuffled
0.23958333333333334	0.7604166666666667	AMP	>DBAASP_14105
0.29833333333333334	0.7016666666666668	AMP	>DBAASP_14105_shuffled
0.4067708333333334	0.5932291666666667	AMP	>DBAASP_16585
0.5882291666666667	0.4117708333333333	nonAMP	>DBAASP_16585_shuffled
0.21046874999999998	0.78953125	AMP	>DBAASP_13462
0.13958333333333334	0.8604166666666666	AMP	>DBAASP_13462_shuffled
0.13645833333333332	0.8635416666666667	AMP	>DBAASP_14980
0.334375	0.665625	AMP	>DBAASP_14980_shuffled
0.18307291666666664	0.8169270833333332	AMP	>DBAASP_14993
0.19270833333333331	0.8072916666666666	AMP	>DBAASP_14993_shuffled
0.23395833333333335	0.7660416666666665	AMP	>DBAASP_13195
0.24479166666666666	0.7552083333333333	AMP	>DBAASP_13195_shuffled
0.21161458333333333	0.7883854166666666	AMP	>DBAASP_18115
0.2053472222222222	0.7946527777777777	AMP	>DBAASP_18115_shuffled
0.23291666666666666	0.7670833333333333	AMP	>DBAASP_21056
0.3505208333333333	0.6494791666666666	AMP	>DBAASP_21056_shuffled
0.1828125	0.8171875	AMP	>DBAASP_18323
0.47395833333333337	0.5260416666666666	AMP	>DBAASP_18323_shuffled
0.140625	0.859375	AMP	>DBAASP_14629
0.09291666666666666	0.9070833333333332	AMP	>DBAASP_14629_shuffled
0.1828125	0.8171875	AMP	>DBAASP_14005
0.2145833333333333	0.7854166666666667	AMP	>DBAASP_14005_shuffled
0.3428125	0.6571875	AMP	>DBAASP_19516
0.365625	0.634375	AMP	>DBAASP_19516_shuffled
0.37572916666666667	0.6242708333333333	AMP	>DBAASP_20499
0.2389583333333333	0.7610416666666666	AMP	>DBAASP_20499_shuffled
0.1905208333333333	0.8094791666666665	AMP	>DBAASP_20401
0.13999999999999999	0.8600000000000001	AMP	>DBAASP_20401_shuffled
0.16916666666666666	0.8308333333333333	AMP	>DBAASP_13426
0.33541666666666664	0.6645833333333333	AMP	>DBAASP_13426_shuffled
0.3182291666666667	0.6817708333333334	AMP	>DBAASP_7653
0.33375	0.66625	AMP	>DBAASP_7653_shuffled
0.26979166666666665	0.7302083333333333	AMP	>DBAASP_14340
0.2604166666666667	0.7395833333333334	AMP	>DBAASP_14340_shuffled
0.1275	0.8724999999999999	AMP	>DBAASP_19466
0.3875	0.6125	AMP	>DBAASP_19466_shuffled
0.39732142857142855	0.6026785714285714	AMP	>DBAASP_3123
0.5822916666666667	0.4177083333333333	nonAMP	>DBAASP_3123_shuffled
0.5141369047619048	0.48586309523809523	nonAMP	>DBAASP_7629
0.578125	0.421875	nonAMP	>DBAASP_7629_shuffled
0.29260416666666667	0.7073958333333332	AMP	>DBAASP_13631
0.279375	0.7206249999999998	AMP	>DBAASP_13631_shuffled
0.4295833333333333	0.5704166666666667	AMP	>DBAASP_470
0.3754166666666666	0.6245833333333333	AMP	>DBAASP_470_shuffled
0.3148958333333333	0.6851041666666667	AMP	>DBAASP_21314
0.25416666666666665	0.7458333333333333	AMP	>DBAASP_21314_shuffled
0.24531249999999996	0.7546875	AMP	>DBAASP_12415
0.4107291666666667	0.5892708333333333	AMP	>DBAASP_12415_shuffled
0.059375	0.940625	AMP	>DBAASP_4761
0.5185763888888889	0.4814236111111111	nonAMP	>DBAASP_4761_shuffled
0.06677083333333332	0.9332291666666668	AMP	>DBAASP_10436
0.40895833333333337	0.5910416666666667	AMP	>DBAASP_10436_shuffled
0.20416666666666666	0.7958333333333333	AMP	>DBAASP_20839
0.171875	0.828125	AMP	>DBAASP_20839_shuffled
0.16343749999999999	0.8365625000000001	AMP	>DBAASP_13880
0.18020833333333336	0.8197916666666666	AMP	>DBAASP_13880_shuffled
0.13333333333333333	0.8666666666666666	AMP	>DBAASP_7664
0.24364583333333334	0.7563541666666667	AMP	>DBAASP_7664_shuffled
0.17083333333333334	0.8291666666666666	AMP	>DBAASP_20253
0.16979166666666667	0.8302083333333334	AMP	>DBAASP_20253_shuffled
0.0640625	0.9359375	AMP	>DBAASP_6702
