	probability_nonAMP	Probability_score	Prediction	seq_id
3249	0.1625	0.8375	AMP	DBAASP_17279
3250	0.23125	0.76875	AMP	DBAASP_17661
3251	0.2416666666666666	0.7583333333333334	AMP	DBAASP_16980
3252	0.1562499999999999	0.84375	AMP	DBAASP_8292
3253	0.1954166666666666	0.8045833333333334	AMP	DBAASP_7702
3254	0.2255208333333333	0.7744791666666666	AMP	DBAASP_19637
3255	0.28125	0.71875	AMP	DBAASP_7079
3256	0.1084375	0.8915625	AMP	DBAASP_18329
3257	0.39	0.61	AMP	DBAASP_11654
3258	0.2469791666666666	0.7530208333333333	AMP	DBAASP_8160
3259	0.195	0.805	AMP	DBAASP_3885
3260	0.0996875	0.9003125000000001	AMP	DBAASP_4766
3261	0.2041666666666667	0.7958333333333333	AMP	DBAASP_4536
3262	0.0765625	0.9234375	AMP	DBAASP_5951
3263	0.7540178571428571	0.2459821428571428	non-AMP	DBAASP_4557
3264	0.1614583333333333	0.8385416666666666	AMP	DBAASP_1425
3265	0.1390625	0.8609375	AMP	DBAASP_3987
3266	0.528125	0.471875	non-AMP	DBAASP_13735
3267	0.075	0.925	AMP	DBAASP_18163
3268	0.3451041666666666	0.6548958333333333	AMP	DBAASP_10639
3269	0.1563988095238095	0.8436011904761905	AMP	DBAASP_9707
3270	0.1764583333333333	0.8235416666666666	AMP	DBAASP_1441
3271	0.284375	0.715625	AMP	DBAASP_20567
3272	0.2848958333333333	0.7151041666666667	AMP	DBAASP_17785
3273	0.2854166666666666	0.7145833333333333	AMP	DBAASP_18990
3274	0.215625	0.784375	AMP	DBAASP_7818
3275	0.4089583333333333	0.5910416666666667	AMP	DBAASP_11667
3276	0.0460416666666666	0.9539583333333332	AMP	DBAASP_4384
3277	0.1697916666666666	0.8302083333333334	AMP	DBAASP_20019
3278	0.875	0.125	non-AMP	DBAASP_19136
3279	0.2790625	0.7209375	AMP	DBAASP_18826
3280	0.1385416666666666	0.8614583333333332	AMP	DBAASP_692
3281	0.2817708333333333	0.7182291666666667	AMP	DBAASP_18049
3282	0.1645833333333333	0.8354166666666666	AMP	DBAASP_17980
3283	0.2130208333333333	0.7869791666666667	AMP	DBAASP_14040
3284	0.3234375	0.6765625	AMP	DBAASP_14347
3285	0.4255208333333334	0.5744791666666667	AMP	DBAASP_16800
3286	0.6316666666666666	0.3683333333333333	non-AMP	DBAASP_7371
3287	0.0598958333333333	0.9401041666666666	AMP	DBAASP_3983
3288	0.1913541666666666	0.8086458333333333	AMP	DBAASP_17872
3289	0.1166666666666666	0.8833333333333332	AMP	DBAASP_3818
3290	0.4275744047619048	0.5724255952380953	AMP	DBAASP_16811
3291	0.3991666666666667	0.6008333333333333	AMP	DBAASP_19865
3292	0.2270833333333333	0.7729166666666667	AMP	DBAASP_20569
3293	0.325	0.675	AMP	DBAASP_16904
3294	0.0796875	0.9203125	AMP	DBAASP_8018
3295	0.0125	0.9875	AMP	DBAASP_3899
3296	0.3662152777777777	0.6337847222222222	AMP	DBAASP_20933
3297	0.2191666666666666	0.7808333333333333	AMP	DBAASP_8450
3298	0.3302083333333333	0.6697916666666667	AMP	DBAASP_10
3299	0.7745833333333334	0.2254166666666666	non-AMP	DBAASP_16351
3300	0.9078125	0.0921875	non-AMP	DBAASP_19134
3301	0.24375	0.75625	AMP	DBAASP_7163
3302	0.561875	0.438125	non-AMP	DBAASP_16806
3303	0.3697916666666666	0.6302083333333333	AMP	DBAASP_14313
3304	0.359375	0.640625	AMP	DBAASP_9874
3305	0.1204166666666666	0.8795833333333334	AMP	DBAASP_8497
3306	0.1666666666666666	0.8333333333333334	AMP	DBAASP_20936
3307	0.25	0.75	AMP	DBAASP_17954
3308	0.3015625	0.6984375	AMP	DBAASP_17059
3309	0.33125	0.66875	AMP	DBAASP_11614
3310	0.1545833333333333	0.8454166666666666	AMP	DBAASP_6927
3311	0.0229166666666666	0.9770833333333334	AMP	DBAASP_4214
3312	0.55625	0.44375	non-AMP	DBAASP_12203
3313	0.4416666666666666	0.5583333333333333	AMP	DBAASP_10856
3314	0.2927083333333333	0.7072916666666667	AMP	DBAASP_11641
3315	0.2504166666666666	0.7495833333333334	AMP	DBAASP_4003
3316	0.0375	0.9625	AMP	DBAASP_4477
3317	0.2611309523809523	0.7388690476190475	AMP	DBAASP_11736
3318	0.1385416666666666	0.8614583333333334	AMP	DBAASP_17850
3319	0.4197916666666667	0.5802083333333334	AMP	DBAASP_10374
3320	0.371875	0.628125	AMP	DBAASP_1550
3321	0.6125	0.3875	non-AMP	DBAASP_11541
3322	0.0979166666666666	0.9020833333333332	AMP	DBAASP_5148
3323	0.5471874999999999	0.4528125	non-AMP	DBAASP_20331
3324	0.4583333333333333	0.5416666666666667	AMP	DBAASP_8147
3325	0.1229166666666666	0.8770833333333332	AMP	DBAASP_15971
3326	0.2860416666666667	0.7139583333333334	AMP	DBAASP_13668
3327	0.3822916666666666	0.6177083333333333	AMP	DBAASP_10643
3328	0.4107291666666667	0.5892708333333333	AMP	DBAASP_20187
3329	0.1177083333333333	0.8822916666666666	AMP	DBAASP_17250
3330	0.1364583333333333	0.8635416666666667	AMP	DBAASP_14983
3331	0.2890625	0.7109375	AMP	DBAASP_14121
3332	0.0648958333333333	0.9351041666666668	AMP	DBAASP_15602
3333	0.2708333333333333	0.7291666666666666	AMP	DBAASP_20348
3334	0.5764583333333333	0.4235416666666666	non-AMP	DBAASP_1117
3335	0.4639583333333333	0.5360416666666665	AMP	DBAASP_11887
3336	0.1041666666666666	0.8958333333333333	AMP	DBAASP_2123
3337	0.1197916666666666	0.8802083333333333	AMP	DBAASP_15969
3338	0.0595833333333333	0.9404166666666668	AMP	DBAASP_3770
3339	0.3889880952380952	0.6110119047619047	AMP	DBAASP_16180
3340	0.5916666666666667	0.4083333333333334	non-AMP	DBAASP_9906
3341	0.0412499999999999	0.95875	AMP	DBAASP_3114
3342	0.3389583333333333	0.6610416666666665	AMP	DBAASP_18525
3343	0.113125	0.8868750000000001	AMP	DBAASP_10644
3344	0.3875	0.6125	AMP	DBAASP_17529
3345	0.0457291666666666	0.9542708333333332	AMP	DBAASP_3957
3346	0.3139583333333333	0.6860416666666667	AMP	DBAASP_19560
3347	0.0	1.0	AMP	DBAASP_6810
3348	0.1364583333333333	0.8635416666666667	AMP	DBAASP_8291
3349	0.4791666666666667	0.5208333333333333	AMP	DBAASP_11495
3350	0.2541666666666666	0.7458333333333332	AMP	DBAASP_16420
3351	0.3520833333333333	0.6479166666666666	AMP	DBAASP_12515
3352	0.2041666666666667	0.7958333333333333	AMP	DBAASP_4133
3353	0.2613541666666666	0.7386458333333332	AMP	DBAASP_10907
3354	0.121875	0.878125	AMP	DBAASP_16993
3355	0.8416666666666666	0.1583333333333333	non-AMP	DBAASP_21141
3356	0.4763541666666667	0.5236458333333333	AMP	DBAASP_17083
3357	0.061875	0.938125	AMP	DBAASP_4698
3358	0.1166666666666666	0.8833333333333332	AMP	DBAASP_19603
3359	0.4609375	0.5390625	AMP	DBAASP_17845
3360	0.125	0.875	AMP	DBAASP_7070
3361	0.2779166666666667	0.7220833333333334	AMP	DBAASP_9771
3362	0.3057291666666666	0.6942708333333333	AMP	DBAASP_20956
3363	0.3170833333333333	0.6829166666666666	AMP	DBAASP_20213
3364	0.2015625	0.7984375	AMP	DBAASP_10175
3365	0.4270833333333333	0.5729166666666666	AMP	DBAASP_19768
3366	0.5502083333333333	0.4497916666666667	non-AMP	DBAASP_10371
3367	0.184375	0.815625	AMP	DBAASP_8975
3368	0.5197916666666667	0.4802083333333333	non-AMP	DBAASP_14669
3369	0.2364583333333333	0.7635416666666667	AMP	DBAASP_20572
3370	0.2182291666666667	0.7817708333333333	AMP	DBAASP_17112
3371	0.5098958333333334	0.4901041666666667	non-AMP	DBAASP_9438
3372	0.4000148809523809	0.5999851190476191	AMP	DBAASP_8770
3373	0.2635416666666667	0.7364583333333334	AMP	DBAASP_20081
3374	0.146875	0.853125	AMP	DBAASP_19473
3375	0.2926785714285714	0.7073214285714285	AMP	DBAASP_17854
3376	0.4354166666666667	0.5645833333333334	AMP	DBAASP_7580
3377	0.4346130952380952	0.5653869047619047	AMP	DBAASP_19846
3378	0.1670833333333333	0.8329166666666665	AMP	DBAASP_18159
3379	0.146875	0.853125	AMP	DBAASP_19469
3380	0.2590625	0.7409375	AMP	DBAASP_21164
3381	0.3827083333333333	0.6172916666666668	AMP	DBAASP_18523
3382	0.3672916666666667	0.6327083333333333	AMP	DBAASP_19848
3383	0.1335416666666666	0.8664583333333333	AMP	DBAASP_19116
3384	0.3667187499999999	0.6332812499999999	AMP	DBAASP_17448
3385	0.6255952380952381	0.3744047619047619	non-AMP	DBAASP_16760
3386	0.2760416666666666	0.7239583333333333	AMP	DBAASP_6353
3387	0.3046875	0.6953124999999999	AMP	DBAASP_21310
3388	0.2489583333333333	0.7510416666666667	AMP	DBAASP_10164
3389	0.2510416666666666	0.7489583333333333	AMP	DBAASP_13632
3390	0.1162946428571428	0.8837053571428573	AMP	DBAASP_15606
3391	0.4858333333333333	0.5141666666666668	AMP	DBAASP_5250
3392	0.059375	0.940625	AMP	DBAASP_14157
3393	0.7150000000000001	0.285	non-AMP	DBAASP_13628
3394	0.2337499999999999	0.7662499999999999	AMP	DBAASP_314
3395	0.4991666666666667	0.5008333333333332	AMP	DBAASP_21075
3396	0.2522916666666666	0.7477083333333334	AMP	DBAASP_299
3397	0.5908854166666666	0.4091145833333333	non-AMP	DBAASP_17326
3398	0.025	0.975	AMP	DBAASP_5710
3399	0.1380208333333333	0.8619791666666666	AMP	DBAASP_7042
3400	0.41875	0.58125	AMP	DBAASP_4779
3401	0.140625	0.859375	AMP	DBAASP_1739
3402	0.03125	0.96875	AMP	DBAASP_8199
3403	0.4385416666666667	0.5614583333333333	AMP	DBAASP_17454
3404	0.35625	0.64375	AMP	DBAASP_480
3405	0.0625	0.9375	AMP	DBAASP_3785
3406	0.209375	0.790625	AMP	DBAASP_20854
3407	0.2433333333333333	0.7566666666666666	AMP	DBAASP_15801
3408	0.3238541666666666	0.6761458333333332	AMP	DBAASP_7245
3409	0.6637500000000001	0.33625	non-AMP	DBAASP_21305
3410	0.30375	0.69625	AMP	DBAASP_19948
3411	0.1254166666666666	0.8745833333333334	AMP	DBAASP_19904
3412	0.3370833333333333	0.6629166666666666	AMP	DBAASP_10745
3413	0.2	0.8	AMP	DBAASP_17119
3414	0.2610416666666666	0.7389583333333334	AMP	DBAASP_21029
3415	0.4131249999999999	0.5868749999999999	AMP	DBAASP_21249
3416	0.3712797619047619	0.628720238095238	AMP	DBAASP_20951
3417	0.5666666666666667	0.4333333333333334	non-AMP	DBAASP_10384
3418	0.5239583333333333	0.4760416666666667	non-AMP	DBAASP_20498
3419	0.3213541666666666	0.6786458333333333	AMP	DBAASP_14337
3420	0.1791666666666666	0.8208333333333334	AMP	DBAASP_10329
3421	0.4760416666666666	0.5239583333333334	AMP	DBAASP_20371
3422	0.2584747023809524	0.7415252976190474	AMP	DBAASP_11738
3423	0.2927083333333333	0.7072916666666667	AMP	DBAASP_7680
3424	0.2125	0.7875	AMP	DBAASP_20409
3425	0.1109375	0.8890625	AMP	DBAASP_10135
3426	0.2169047619047619	0.7830952380952382	AMP	DBAASP_10906
3427	0.6071875	0.3928125	non-AMP	DBAASP_18064
3428	0.1677083333333333	0.8322916666666668	AMP	DBAASP_1554
3429	0.0576041666666666	0.9423958333333332	AMP	DBAASP_4933
3430	0.3702083333333333	0.6297916666666666	AMP	DBAASP_7622
3431	0.0875	0.9125	AMP	DBAASP_2312
3432	0.449375	0.5506249999999999	AMP	DBAASP_20325
3433	0.4795833333333333	0.5204166666666666	AMP	DBAASP_956
3434	0.3234375	0.6765625	AMP	DBAASP_3127
3435	0.3198958333333334	0.6801041666666667	AMP	DBAASP_12847
3436	0.4703125	0.5296875	AMP	DBAASP_19935
3437	0.2328125	0.7671875	AMP	DBAASP_14723
3438	0.28375	0.7162499999999999	AMP	DBAASP_12828
3439	0.3572916666666667	0.6427083333333334	AMP	DBAASP_14381
3440	0.2206845238095238	0.779315476190476	AMP	DBAASP_11700
3441	0.2009375	0.7990625	AMP	DBAASP_20392
3442	0.4	0.6	AMP	DBAASP_5051
3443	0.1708333333333333	0.8291666666666666	AMP	DBAASP_4767
3444	0.5340624999999999	0.4659375	non-AMP	DBAASP_19020
3445	0.3494791666666667	0.6505208333333334	AMP	DBAASP_17508
3446	0.1979166666666666	0.8020833333333334	AMP	DBAASP_21053
3447	0.3572916666666667	0.6427083333333334	AMP	DBAASP_14350
3448	0.12625	0.87375	AMP	DBAASP_5018
3449	0.2572916666666666	0.7427083333333334	AMP	DBAASP_6752
3450	0.38875	0.61125	AMP	DBAASP_14985
3451	0.2902083333333333	0.7097916666666666	AMP	DBAASP_12374
3452	0.0739583333333333	0.9260416666666668	AMP	DBAASP_37
3453	0.260625	0.739375	AMP	DBAASP_17970
3454	0.490625	0.5093749999999999	AMP	DBAASP_13015
3455	0.4467708333333332	0.5532291666666667	AMP	DBAASP_19843
3456	0.1835416666666666	0.8164583333333333	AMP	DBAASP_3207
3457	0.034375	0.965625	AMP	DBAASP_2162
3458	0.0973958333333333	0.9026041666666668	AMP	DBAASP_17876
3459	0.54375	0.45625	non-AMP	DBAASP_20103
3460	0.3480208333333333	0.6519791666666668	AMP	DBAASP_14478
3461	0.5448958333333332	0.4551041666666667	non-AMP	DBAASP_9907
3462	0.040625	0.959375	AMP	DBAASP_11301
3463	0.2979166666666666	0.7020833333333333	AMP	DBAASP_13194
3464	0.6614583333333334	0.3385416666666667	non-AMP	DBAASP_16976
3465	0.301386217948718	0.6986137820512821	AMP	DBAASP_20327
3466	0.2916666666666667	0.7083333333333334	AMP	DBAASP_21304
3467	0.4233184523809522	0.5766815476190477	AMP	DBAASP_948
3468	0.2145833333333333	0.7854166666666667	AMP	DBAASP_3998
3469	0.3578125	0.6421875000000001	AMP	DBAASP_3994
3470	0.0730208333333333	0.9269791666666668	AMP	DBAASP_19005
3471	0.1571874999999999	0.8428125	AMP	DBAASP_11540
3472	0.234375	0.765625	AMP	DBAASP_14022
3473	0.1535714285714285	0.8464285714285715	AMP	DBAASP_6841
3474	0.6385416666666667	0.3614583333333333	non-AMP	DBAASP_9282
3475	0.4655208333333333	0.5344791666666666	AMP	DBAASP_11815
3476	0.0775	0.9225	AMP	DBAASP_21171
3477	0.1620833333333333	0.8379166666666666	AMP	DBAASP_9984
3478	0.0630208333333333	0.9369791666666666	AMP	DBAASP_10487
3479	0.2453124999999999	0.7546875	AMP	DBAASP_17310
3480	0.2421875	0.7578125	AMP	DBAASP_14356
3481	0.00625	0.99375	AMP	DBAASP_1465
3482	0.6383333333333333	0.3616666666666667	non-AMP	DBAASP_19833
3483	0.4561458333333331	0.5438541666666669	AMP	DBAASP_18170
3484	0.1295833333333333	0.8704166666666666	AMP	DBAASP_18167
3485	0.1097916666666666	0.8902083333333334	AMP	DBAASP_13060
3486	0.4215624999999999	0.5784374999999999	AMP	DBAASP_17177
3487	0.4302083333333334	0.5697916666666667	AMP	DBAASP_3149
3488	0.3328251262626262	0.6671748737373737	AMP	DBAASP_16392
3489	0.2635416666666667	0.7364583333333334	AMP	DBAASP_11519
3490	0.39375	0.60625	AMP	DBAASP_16941
3491	0.2958333333333333	0.7041666666666667	AMP	DBAASP_14114
3492	0.5091666666666667	0.4908333333333333	non-AMP	DBAASP_9286
3493	0.4051041666666666	0.5948958333333333	AMP	DBAASP_10908
3494	0.20625	0.79375	AMP	DBAASP_1560
3495	0.2026041666666666	0.7973958333333334	AMP	DBAASP_10323
3496	0.258125	0.7418750000000001	AMP	DBAASP_712
3497	0.6868749999999999	0.313125	non-AMP	DBAASP_14672
3498	0.365625	0.634375	AMP	DBAASP_14353
3499	0.61875	0.38125	non-AMP	DBAASP_20168
3500	0.3197916666666666	0.6802083333333334	AMP	DBAASP_17511
3501	0.1759375	0.8240624999999999	AMP	DBAASP_14203
3502	0.0895833333333333	0.9104166666666668	AMP	DBAASP_806
3503	0.27125	0.72875	AMP	DBAASP_7485
3504	0.5936755952380952	0.4063244047619047	non-AMP	DBAASP_13786
3505	0.1781249999999999	0.821875	AMP	DBAASP_14988
3506	0.398125	0.6018749999999999	AMP	DBAASP_8468
3507	0.0973958333333333	0.9026041666666668	AMP	DBAASP_17878
3508	0.4814583333333332	0.5185416666666668	AMP	DBAASP_14925
3509	0.1385416666666666	0.8614583333333334	AMP	DBAASP_17976
3510	0.3204166666666667	0.6795833333333333	AMP	DBAASP_19001
3511	0.2955208333333333	0.7044791666666665	AMP	DBAASP_7484
3512	0.1453125	0.8546875000000002	AMP	DBAASP_11888
3513	0.2520833333333333	0.7479166666666667	AMP	DBAASP_11085
3514	0.1335416666666666	0.8664583333333333	AMP	DBAASP_14110
3515	0.2296875	0.7703125	AMP	DBAASP_6815
3516	0.7072916666666667	0.2927083333333333	non-AMP	DBAASP_9268
3517	0.09375	0.90625	AMP	DBAASP_997
3518	0.2541666666666666	0.7458333333333333	AMP	DBAASP_17591
3519	0.1385416666666666	0.8614583333333334	AMP	DBAASP_17948
3520	0.171875	0.828125	AMP	DBAASP_718
3521	0.5364583333333333	0.4635416666666667	non-AMP	DBAASP_11774
3522	0.21375	0.78625	AMP	DBAASP_20015
3523	0.4484375	0.5515625000000001	AMP	DBAASP_10375
3524	0.7411458333333336	0.2588541666666666	non-AMP	DBAASP_11468
3525	0.3885416666666667	0.6114583333333334	AMP	DBAASP_20041
3526	0.3723958333333333	0.6276041666666666	AMP	DBAASP_8463
3527	0.3625	0.6375	AMP	DBAASP_19631
3528	0.1580208333333333	0.8419791666666665	AMP	DBAASP_8153
3529	0.06875	0.93125	AMP	DBAASP_13058
3530	0.5536458333333334	0.4463541666666666	non-AMP	DBAASP_9991
3531	0.3213541666666666	0.6786458333333333	AMP	DBAASP_14324
3532	0.140625	0.859375	AMP	DBAASP_20350
3533	0.3184722222222222	0.6815277777777777	AMP	DBAASP_18493
3534	0.2416666666666666	0.7583333333333334	AMP	DBAASP_14363
3535	0.216875	0.783125	AMP	DBAASP_17969
3536	0.359375	0.6406250000000001	AMP	DBAASP_14413
3537	0.0639583333333333	0.9360416666666664	AMP	DBAASP_6935
3538	0.1958333333333333	0.8041666666666668	AMP	DBAASP_19945
3539	0.2647916666666667	0.7352083333333332	AMP	DBAASP_17680
3540	0.0270833333333333	0.9729166666666668	AMP	DBAASP_1639
3541	0.1494791666666666	0.8505208333333334	AMP	DBAASP_18328
3542	0.0274553571428571	0.9725446428571428	AMP	DBAASP_3953
3543	0.4151041666666667	0.5848958333333333	AMP	DBAASP_17819
3544	0.459375	0.540625	AMP	DBAASP_14952
3545	0.2629166666666667	0.7370833333333334	AMP	DBAASP_12944
3546	0.2614583333333333	0.7385416666666667	AMP	DBAASP_10880
3547	0.2145833333333333	0.7854166666666667	AMP	DBAASP_20838
3548	0.2166666666666666	0.7833333333333334	AMP	DBAASP_12531
3549	0.3880208333333333	0.6119791666666666	AMP	DBAASP_14380
3550	0.5270833333333333	0.4729166666666667	non-AMP	DBAASP_9436
3551	0.4448214285714285	0.5551785714285714	AMP	DBAASP_7153
3552	0.143125	0.8568749999999999	AMP	DBAASP_19611
3553	0.0972916666666666	0.9027083333333332	AMP	DBAASP_21170
3554	0.4593750000000001	0.540625	AMP	DBAASP_10825
3555	0.5041666666666667	0.4958333333333333	non-AMP	DBAASP_9300
3556	0.084375	0.915625	AMP	DBAASP_4936
3557	0.196875	0.803125	AMP	DBAASP_13051
3558	0.26125	0.73875	AMP	DBAASP_9589
3559	0.2408333333333333	0.7591666666666667	AMP	DBAASP_18815
3560	0.2934375	0.7065625000000001	AMP	DBAASP_20024
3561	0.0661458333333333	0.9338541666666668	AMP	DBAASP_1010
3562	0.2083333333333333	0.7916666666666667	AMP	DBAASP_13726
3563	0.2361979166666666	0.7638020833333333	AMP	DBAASP_12578
3564	0.1953124999999999	0.8046875	AMP	DBAASP_11837
3565	0.1458333333333333	0.8541666666666666	AMP	DBAASP_14156
3566	0.4780208333333333	0.5219791666666667	AMP	DBAASP_13670
3567	0.3052083333333333	0.6947916666666667	AMP	DBAASP_13582
3568	0.1264583333333333	0.8735416666666665	AMP	DBAASP_19951
3569	0.159375	0.840625	AMP	DBAASP_9754
3570	0.1479166666666666	0.8520833333333334	AMP	DBAASP_268
3571	0.4354166666666667	0.5645833333333334	AMP	DBAASP_14905
3572	0.2729166666666667	0.7270833333333334	AMP	DBAASP_11636
3573	0.1722916666666666	0.8277083333333334	AMP	DBAASP_1640
3574	0.2504166666666667	0.7495833333333333	AMP	DBAASP_17055
3575	0.01875	0.98125	AMP	DBAASP_19204
3576	0.2511458333333333	0.7488541666666667	AMP	DBAASP_11890
3577	0.6989583333333333	0.3010416666666667	non-AMP	DBAASP_715
3578	0.4244791666666667	0.5755208333333333	AMP	DBAASP_11103
3579	0.3546130952380952	0.6453869047619049	AMP	DBAASP_20960
3580	0.3002083333333333	0.6997916666666667	AMP	DBAASP_7155
3581	0.13125	0.86875	AMP	DBAASP_7766
3582	0.255625	0.744375	AMP	DBAASP_17697
3583	0.4484375	0.5515625000000001	AMP	DBAASP_16888
3584	0.1781249999999999	0.821875	AMP	DBAASP_7080
3585	0.3057291666666667	0.6942708333333334	AMP	DBAASP_7020
3586	0.1478124999999999	0.8521875	AMP	DBAASP_15103
3587	0.0677083333333333	0.9322916666666669	AMP	DBAASP_9009
3588	0.03875	0.96125	AMP	DBAASP_12898
3589	0.3702083333333333	0.6297916666666666	AMP	DBAASP_957
3590	0.01875	0.98125	AMP	DBAASP_18747
3591	0.3829166666666667	0.6170833333333333	AMP	DBAASP_11171
3592	0.703125	0.296875	non-AMP	DBAASP_20101
3593	0.0104166666666666	0.9895833333333334	AMP	DBAASP_1004
3594	0.1375	0.8625	AMP	DBAASP_18067
3595	0.0072916666666666	0.9927083333333332	AMP	DBAASP_12230
3596	0.0545833333333333	0.9454166666666668	AMP	DBAASP_1008
3597	0.4114583333333333	0.5885416666666666	AMP	DBAASP_17665
3598	0.2125	0.7875	AMP	DBAASP_3141
3599	0.2285416666666667	0.7714583333333332	AMP	DBAASP_12966
3600	0.3189583333333333	0.6810416666666667	AMP	DBAASP_9154
3601	0.2744791666666666	0.7255208333333333	AMP	DBAASP_10359
3602	0.1583333333333333	0.8416666666666666	AMP	DBAASP_14158
3603	0.4526041666666667	0.5473958333333334	AMP	DBAASP_14915
3604	0.4400744047619048	0.5599255952380953	AMP	DBAASP_16810
3605	0.3260416666666667	0.6739583333333333	AMP	DBAASP_10161
3606	0.3196875	0.6803125000000001	AMP	DBAASP_295
3607	0.514375	0.485625	non-AMP	DBAASP_14719
3608	0.2182291666666667	0.7817708333333334	AMP	DBAASP_14082
3609	0.1677083333333333	0.8322916666666667	AMP	DBAASP_14326
3610	0.0872916666666666	0.9127083333333332	AMP	DBAASP_13487
3611	0.521875	0.478125	non-AMP	DBAASP_19591
3612	0.1811458333333333	0.8188541666666665	AMP	DBAASP_4264
3613	0.385	0.615	AMP	DBAASP_18741
3614	0.4489583333333332	0.5510416666666667	AMP	DBAASP_15828
3615	0.2627083333333334	0.7372916666666665	AMP	DBAASP_13576
3616	0.3374999999999999	0.6625	AMP	DBAASP_19142
3617	0.4423958333333333	0.5576041666666667	AMP	DBAASP_17163
3618	0.275	0.725	AMP	DBAASP_7144
3619	0.3802083333333333	0.6197916666666667	AMP	DBAASP_20459
3620	0.2810416666666667	0.7189583333333334	AMP	DBAASP_17001
3621	0.3213541666666666	0.6786458333333333	AMP	DBAASP_12649
3622	0.1395833333333333	0.8604166666666668	AMP	DBAASP_6704
3623	0.2787499999999999	0.72125	AMP	DBAASP_20363
3624	0.4285416666666666	0.5714583333333333	AMP	DBAASP_6922
3625	0.3223958333333333	0.6776041666666667	AMP	DBAASP_7022
3626	0.2009375	0.7990625	AMP	DBAASP_9378
3627	0.5354166666666667	0.4645833333333334	non-AMP	DBAASP_20017
3628	0.00625	0.99375	AMP	DBAASP_672
3629	0.141875	0.858125	AMP	DBAASP_8974
3630	0.1233333333333333	0.8766666666666667	AMP	DBAASP_19465
3631	0.7066666666666667	0.2933333333333333	non-AMP	DBAASP_17772
3632	0.5140625	0.4859375	non-AMP	DBAASP_7061
3633	0.22	0.78	AMP	DBAASP_3773
3634	0.0989583333333333	0.9010416666666669	AMP	DBAASP_8645
3635	0.021875	0.978125	AMP	DBAASP_4357
3636	0.2052083333333333	0.7947916666666667	AMP	DBAASP_19528
3637	0.10375	0.8962499999999999	AMP	DBAASP_1872
3638	0.2225744047619048	0.7774255952380953	AMP	DBAASP_9713
3639	0.2848958333333333	0.7151041666666667	AMP	DBAASP_14911
3640	0.2514583333333333	0.7485416666666665	AMP	DBAASP_11735
3641	0.2165625	0.7834375	AMP	DBAASP_11651
3642	0.075	0.925	AMP	DBAASP_1910
3643	0.7942708333333334	0.2057291666666666	non-AMP	DBAASP_9327
3644	0.3713541666666667	0.6286458333333333	AMP	DBAASP_13771
3645	0.294375	0.705625	AMP	DBAASP_16468
3646	0.1604166666666666	0.8395833333333332	AMP	DBAASP_3778
3647	0.181547619047619	0.818452380952381	AMP	DBAASP_4731
3648	0.31	0.6900000000000001	AMP	DBAASP_21446
3649	0.0125	0.9875	AMP	DBAASP_2292
3650	0.4739583333333333	0.5260416666666666	AMP	DBAASP_13640
3651	0.1139583333333333	0.8860416666666666	AMP	DBAASP_11271
3652	0.3007886904761905	0.6992113095238096	AMP	DBAASP_9524
3653	0.3002083333333333	0.6997916666666666	AMP	DBAASP_17329
3654	0.5083333333333333	0.4916666666666667	non-AMP	DBAASP_3134
3655	0.1677083333333333	0.8322916666666667	AMP	DBAASP_14343
3656	0.2211458333333333	0.7788541666666666	AMP	DBAASP_5040
3657	0.1953125	0.8046875	AMP	DBAASP_10912
3658	0.2725	0.7275	AMP	DBAASP_12507
3659	0.01875	0.98125	AMP	DBAASP_4210
3660	0.5270833333333333	0.4729166666666667	non-AMP	DBAASP_9437
3661	0.621875	0.378125	non-AMP	DBAASP_20162
3662	0.078125	0.921875	AMP	DBAASP_2222
3663	0.2859375	0.7140625	AMP	DBAASP_17947
3664	0.1022916666666666	0.8977083333333333	AMP	DBAASP_5885
3665	0.15	0.85	AMP	DBAASP_10047
3666	0.5009375	0.4990624999999999	non-AMP	DBAASP_12191
3667	0.2802083333333333	0.7197916666666667	AMP	DBAASP_20571
3668	0.1302083333333333	0.8697916666666666	AMP	DBAASP_7665
3669	0.3581249999999999	0.641875	AMP	DBAASP_20183
3670	0.3291666666666666	0.6708333333333333	AMP	DBAASP_17240
3671	0.1635416666666666	0.8364583333333334	AMP	DBAASP_10077
3672	0.3404166666666667	0.6595833333333332	AMP	DBAASP_20060
3673	0.2004166666666666	0.7995833333333333	AMP	DBAASP_165
3674	0.12125	0.8787499999999999	AMP	DBAASP_13650
3675	0.4521875000000001	0.5478124999999999	AMP	DBAASP_7104
3676	0.303125	0.6968749999999999	AMP	DBAASP_18216
3677	0.6146874999999999	0.3853125	non-AMP	DBAASP_11775
3678	0.4078125	0.5921875	AMP	DBAASP_11894
3679	0.2786458333333333	0.7213541666666666	AMP	DBAASP_13579
3680	0.2854166666666666	0.7145833333333333	AMP	DBAASP_21311
3681	0.4752083333333334	0.5247916666666665	AMP	DBAASP_4471
3682	0.2229166666666667	0.7770833333333333	AMP	DBAASP_17517
3683	0.4484375	0.5515625	AMP	DBAASP_2021
3684	0.05	0.95	AMP	DBAASP_20915
3685	0.309375	0.690625	AMP	DBAASP_10159
3686	0.105625	0.8943749999999999	AMP	DBAASP_18164
3687	0.0208333333333333	0.9791666666666666	AMP	DBAASP_2199
3688	0.036875	0.963125	AMP	DBAASP_3972
3689	0.4155208333333333	0.5844791666666667	AMP	DBAASP_19117
