probability_nonAMP	probability_AMP	predicted	seq_id
0.071875	0.928125	AMP	DBAASP_13881
0.09739583333333333	0.9026041666666668	AMP	DBAASP_17877
0.23010416666666664	0.7698958333333332	AMP	DBAASP_19495
0.0696875	0.9303125	AMP	DBAASP_19462
0.2125	0.7875	AMP	DBAASP_16091
0.3244791666666667	0.6755208333333333	AMP	DBAASP_17153
0.13229166666666667	0.8677083333333334	AMP	DBAASP_12233
0.16770833333333335	0.8322916666666668	AMP	DBAASP_13507
0.32083333333333336	0.6791666666666667	AMP	DBAASP_20393
0.30770833333333336	0.6922916666666667	AMP	DBAASP_12947
0.19024038461538462	0.8097596153846155	AMP	DBAASP_20384
0.075	0.925	AMP	DBAASP_4405
0.09739583333333333	0.9026041666666668	AMP	DBAASP_17875
0.2	0.8	AMP	DBAASP_6886
0.4958333333333333	0.5041666666666667	AMP	DBAASP_12202
0.4933333333333333	0.5066666666666667	AMP	DBAASP_14931
0.3046577380952381	0.6953422619047618	AMP	DBAASP_20206
0.353125	0.646875	AMP	DBAASP_10085
0.2421875	0.7578125	AMP	DBAASP_17910
0.3360416666666667	0.6639583333333333	AMP	DBAASP_20269
0.2421875	0.7578125	AMP	DBAASP_14386
0.05625	0.94375	AMP	DBAASP_8491
0.0375	0.9625	AMP	DBAASP_4478
0.019345238095238092	0.9806547619047619	AMP	DBAASP_3104
0.00625	0.99375	AMP	DBAASP_4675
0.11614583333333332	0.8838541666666666	AMP	DBAASP_9895
0.4860119047619048	0.5139880952380952	AMP	DBAASP_16781
0.40997023809523814	0.590029761904762	AMP	DBAASP_9407
0.19125	0.8087500000000001	AMP	DBAASP_19905
0.13010416666666663	0.8698958333333332	AMP	DBAASP_18650
0.18229166666666666	0.8177083333333334	AMP	DBAASP_9777
0.12	0.8800000000000001	AMP	DBAASP_774
0.15354166666666663	0.8464583333333333	AMP	DBAASP_19949
0.006770833333333333	0.9932291666666668	AMP	DBAASP_20797
0.2791666666666667	0.7208333333333334	AMP	DBAASP_8887
0.009375	0.990625	AMP	DBAASP_3772
0.23932291666666666	0.7606770833333332	AMP	DBAASP_11734
0.0	1.0	AMP	DBAASP_9010
0.2427083333333333	0.7572916666666666	AMP	DBAASP_19023
0.2621875	0.7378125	AMP	DBAASP_21058
0.09739583333333333	0.9026041666666668	AMP	DBAASP_17874
0.115625	0.884375	AMP	DBAASP_11373
0.040625	0.959375	AMP	DBAASP_1430
0.06666666666666667	0.9333333333333333	AMP	DBAASP_13693
0.21520833333333336	0.7847916666666667	AMP	DBAASP_315
0.1290625	0.8709375000000001	AMP	DBAASP_7064
0.246875	0.753125	AMP	DBAASP_13043
0.025	0.975	AMP	DBAASP_4298
0.32104166666666667	0.6789583333333333	AMP	DBAASP_12118
0.4192708333333333	0.5807291666666666	AMP	DBAASP_19647
0.271875	0.728125	AMP	DBAASP_11661
0.31145833333333334	0.6885416666666667	AMP	DBAASP_14959
0.08020833333333334	0.9197916666666666	AMP	DBAASP_21301
0.38802083333333337	0.6119791666666667	AMP	DBAASP_14349
0.0125	0.9875	AMP	DBAASP_3985
0.0890625	0.9109375	AMP	DBAASP_18757
0.23645833333333335	0.7635416666666667	AMP	DBAASP_11038
0.315625	0.684375	AMP	DBAASP_17344
0.25520833333333337	0.7447916666666667	AMP	DBAASP_4774
0.0959375	0.9040624999999999	AMP	DBAASP_16101
0.11552083333333332	0.8844791666666666	AMP	DBAASP_6167
0.18583333333333335	0.8141666666666667	AMP	DBAASP_13429
0.0375	0.9625	AMP	DBAASP_571
0.28854166666666664	0.7114583333333334	AMP	DBAASP_292
0.3729166666666667	0.6270833333333334	AMP	DBAASP_10674
0.017499999999999998	0.9824999999999999	AMP	DBAASP_18209
0.383125	0.6168750000000001	AMP	DBAASP_9884
0.44052083333333336	0.5594791666666666	AMP	DBAASP_5886
0.589375	0.410625	nonAMP	DBAASP_9281
0.228125	0.771875	AMP	DBAASP_778
0.10416666666666667	0.8958333333333334	AMP	DBAASP_17248
0.1598065476190476	0.8401934523809522	AMP	DBAASP_11758
0.5	0.5	nonAMP	DBAASP_17456
0.0265625	0.9734375	AMP	DBAASP_3986
0.22979166666666662	0.7702083333333334	AMP	DBAASP_16990
0.2421875	0.7578125	AMP	DBAASP_14388
0.010416666666666666	0.9895833333333333	AMP	DBAASP_2201
0.4609375	0.5390625	AMP	DBAASP_12657
0.11979166666666667	0.8802083333333334	AMP	DBAASP_21309
0.2484375	0.7515625	AMP	DBAASP_12365
0.39791666666666664	0.6020833333333333	AMP	DBAASP_5418
0.2628125	0.7371875000000001	AMP	DBAASP_13623
0.2864583333333333	0.7135416666666666	AMP	DBAASP_11086
0.3125	0.6875	AMP	DBAASP_17452
0.2529166666666667	0.7470833333333333	AMP	DBAASP_11648
0.010416666666666666	0.9895833333333334	AMP	DBAASP_20612
0.20791666666666667	0.7920833333333335	AMP	DBAASP_11066
0.25	0.7500000000000001	AMP	DBAASP_20309
0.26041666666666663	0.7395833333333333	AMP	DBAASP_17869
0.24395833333333333	0.7560416666666667	AMP	DBAASP_18828
0.15625	0.84375	AMP	DBAASP_11371
0.385625	0.6143749999999999	AMP	DBAASP_13980
0.20625000000000004	0.79375	AMP	DBAASP_4771
0.5130208333333333	0.4869791666666668	nonAMP	DBAASP_1026
0.2354166666666667	0.7645833333333334	AMP	DBAASP_9880
0.7072916666666667	0.29270833333333335	nonAMP	DBAASP_9270
0.2859375	0.7140625	AMP	DBAASP_6842
0.3333333333333333	0.6666666666666667	AMP	DBAASP_10854
0.18739583333333334	0.8126041666666666	AMP	DBAASP_10490
0.17291666666666666	0.8270833333333334	AMP	DBAASP_18893
0.259375	0.740625	AMP	DBAASP_12347
0.3138541666666666	0.6861458333333333	AMP	DBAASP_10700
0.31895833333333334	0.6810416666666667	AMP	DBAASP_9153
0.175	0.825	AMP	DBAASP_13649
0.1609375	0.8390625	AMP	DBAASP_6082
0.23291666666666666	0.7670833333333333	AMP	DBAASP_21055
0.20270833333333335	0.7972916666666667	AMP	DBAASP_3205
0.30000000000000004	0.7000000000000001	AMP	DBAASP_19156
0.199375	0.8006249999999999	AMP	DBAASP_17694
0.20093750000000005	0.7990625	AMP	DBAASP_9372
0.21249999999999997	0.7875	AMP	DBAASP_19115
0.3830208333333333	0.6169791666666666	AMP	DBAASP_17157
0.44895833333333324	0.5510416666666668	AMP	DBAASP_15826
0.025	0.975	AMP	DBAASP_2159
0.05833333333333333	0.9416666666666667	AMP	DBAASP_1960
0.259375	0.740625	AMP	DBAASP_14334
0.05416666666666666	0.9458333333333334	AMP	DBAASP_13691
0.0875	0.9125	AMP	DBAASP_18651
0.2484375	0.7515625	AMP	DBAASP_12363
0.240625	0.759375	AMP	DBAASP_18652
0.15625	0.84375	AMP	DBAASP_11375
0.08281250000000001	0.9171874999999998	AMP	DBAASP_20268
0.15437499999999998	0.8456250000000001	AMP	DBAASP_6824
0.3239583333333333	0.6760416666666667	AMP	DBAASP_10121
0.3458333333333333	0.6541666666666667	AMP	DBAASP_9146
0.28372023809523805	0.716279761904762	AMP	DBAASP_11657
0.5091666666666665	0.49083333333333334	nonAMP	DBAASP_16147
0.09354166666666666	0.9064583333333331	AMP	DBAASP_11933
0.0984375	0.9015625	AMP	DBAASP_18993
0.16450892857142857	0.8354910714285715	AMP	DBAASP_5047
0.24177083333333332	0.7582291666666666	AMP	DBAASP_19257
0.2557291666666667	0.7442708333333333	AMP	DBAASP_21076
0.3927083333333333	0.6072916666666667	AMP	DBAASP_4699
0.19083333333333333	0.8091666666666667	AMP	DBAASP_8616
0.1125	0.8875	AMP	DBAASP_8996
0.12291666666666667	0.8770833333333334	AMP	DBAASP_8019
0.4125297619047619	0.5874702380952381	AMP	DBAASP_21079
0.24479166666666666	0.7552083333333333	AMP	DBAASP_11378
0.41773809523809524	0.5822619047619048	AMP	DBAASP_10886
0.0	1.0	AMP	DBAASP_9008
0.17229166666666668	0.8277083333333334	AMP	DBAASP_18157
0.2052083333333333	0.7947916666666667	AMP	DBAASP_12591
0.31726190476190474	0.6827380952380953	AMP	DBAASP_8617
0.2538095238095238	0.7461904761904762	AMP	DBAASP_7010
0.221875	0.778125	AMP	DBAASP_14966
0.12281249999999999	0.8771875	AMP	DBAASP_8075
0.11708333333333332	0.8829166666666666	AMP	DBAASP_19234
0.20093750000000005	0.7990625	AMP	DBAASP_9375
0.21098557692307693	0.789014423076923	AMP	DBAASP_11381
0.2583333333333333	0.7416666666666667	AMP	DBAASP_14439
0.4813690476190476	0.5186309523809525	AMP	DBAASP_7091
0.4354166666666667	0.5645833333333334	AMP	DBAASP_14904
0.13541666666666666	0.8645833333333334	AMP	DBAASP_4366
0.45666666666666667	0.5433333333333333	AMP	DBAASP_11040
0.35822916666666665	0.6417708333333334	AMP	DBAASP_10245
0.438125	0.561875	AMP	DBAASP_19594
0.26979166666666665	0.7302083333333333	AMP	DBAASP_14344
0.30854166666666666	0.6914583333333334	AMP	DBAASP_16995
0.4107291666666667	0.5892708333333333	AMP	DBAASP_20195
0.4166666666666667	0.5833333333333333	AMP	DBAASP_961
0.0875	0.9125	AMP	DBAASP_9450
0.15	0.85	AMP	DBAASP_7151
0.3898958333333334	0.6101041666666667	AMP	DBAASP_3146
0.26458333333333334	0.7354166666666666	AMP	DBAASP_18052
0.365625	0.634375	AMP	DBAASP_14384
0.16875	0.83125	AMP	DBAASP_7660
0.7411458333333336	0.25885416666666666	nonAMP	DBAASP_16775
0.08958333333333333	0.9104166666666668	AMP	DBAASP_5417
0.078125	0.921875	AMP	DBAASP_4755
0.03125	0.96875	AMP	DBAASP_1874
0.29489583333333336	0.7051041666666666	AMP	DBAASP_20012
0.6552827380952381	0.3447172619047619	nonAMP	DBAASP_6743
0.19427083333333334	0.8057291666666668	AMP	DBAASP_17111
0.221875	0.778125	AMP	DBAASP_14965
0.33958333333333335	0.6604166666666667	AMP	DBAASP_15029
0.1171875	0.8828125	AMP	DBAASP_4764
0.20614583333333333	0.7938541666666666	AMP	DBAASP_1191
0.159375	0.840625	AMP	DBAASP_10169
0.2010416666666667	0.7989583333333333	AMP	DBAASP_10127
0.21461538461538457	0.7853846153846153	AMP	DBAASP_19284
0.19479166666666664	0.8052083333333332	AMP	DBAASP_5420
0.15833333333333333	0.8416666666666668	AMP	DBAASP_7041
0.33062500000000006	0.669375	AMP	DBAASP_20820
0.5404166666666667	0.45958333333333334	nonAMP	DBAASP_17453
0.46226190476190476	0.5377380952380952	AMP	DBAASP_17151
0.1140625	0.8859375	AMP	DBAASP_8595
0.3810119047619048	0.6189880952380952	AMP	DBAASP_17155
0.34375	0.65625	AMP	DBAASP_3213
0.18229166666666666	0.8177083333333334	AMP	DBAASP_10327
0.2246875	0.7753125	AMP	DBAASP_15891
0.43531250000000005	0.5646874999999999	AMP	DBAASP_11885
0.23687500000000003	0.763125	AMP	DBAASP_20826
0.3642708333333334	0.6357291666666667	AMP	DBAASP_10152
0.31398809523809523	0.6860119047619048	AMP	DBAASP_17734
0.2975	0.7024999999999999	AMP	DBAASP_18991
0.27312499999999995	0.726875	AMP	DBAASP_7053
0.2911458333333333	0.7088541666666666	AMP	DBAASP_19939
0.284375	0.715625	AMP	DBAASP_7082
0.14322916666666669	0.8567708333333333	AMP	DBAASP_13624
0.1375	0.8625	AMP	DBAASP_4927
0.7828125	0.2171875	nonAMP	DBAASP_11114
0.278125	0.721875	AMP	DBAASP_20061
0.19510416666666663	0.8048958333333334	AMP	DBAASP_20076
0.2510416666666667	0.7489583333333334	AMP	DBAASP_20856
0.109375	0.890625	AMP	DBAASP_10695
0.33187500000000003	0.6681250000000001	AMP	DBAASP_16900
0.25	0.75	AMP	DBAASP_16986
0.14721726190476184	0.852782738095238	AMP	DBAASP_11752
0.4213541666666666	0.5786458333333334	AMP	DBAASP_17530
0.4380208333333333	0.5619791666666665	AMP	DBAASP_16761
0.13072916666666665	0.8692708333333332	AMP	DBAASP_1488
0.053125	0.9468750000000001	AMP	DBAASP_4112
0.7259375	0.2740625	nonAMP	DBAASP_12660
0.22729166666666673	0.7727083333333333	AMP	DBAASP_20013
0.11041666666666665	0.8895833333333334	AMP	DBAASP_19123
0.025	0.975	AMP	DBAASP_10708
0.25875	0.74125	AMP	DBAASP_16955
0.09375	0.90625	AMP	DBAASP_10640
0.385	0.615	AMP	DBAASP_18740
0.10739583333333333	0.8926041666666666	AMP	DBAASP_10645
0.14791666666666664	0.8520833333333334	AMP	DBAASP_19125
0.38748511904761906	0.6125148809523809	AMP	DBAASP_10394
0.03958333333333333	0.9604166666666666	AMP	DBAASP_2424
0.28214285714285714	0.7178571428571429	AMP	DBAASP_17249
0.32776785714285717	0.6722321428571428	AMP	DBAASP_11749
0.13645833333333332	0.8635416666666668	AMP	DBAASP_20251
0.07395833333333332	0.9260416666666668	AMP	DBAASP_13486
0.146875	0.853125	AMP	DBAASP_19474
0.27697916666666667	0.7230208333333334	AMP	DBAASP_12390
0.4291666666666667	0.5708333333333333	AMP	DBAASP_7087
0.03125	0.96875	AMP	DBAASP_4756
0.14156249999999998	0.8584375	AMP	DBAASP_7227
0.30343749999999997	0.6965625	AMP	DBAASP_3124
0.2733333333333333	0.7266666666666668	AMP	DBAASP_20834
0.48697916666666663	0.5130208333333334	AMP	DBAASP_12520
0.11770833333333333	0.8822916666666666	AMP	DBAASP_17254
0.2802083333333333	0.7197916666666667	AMP	DBAASP_8109
0.4333333333333334	0.5666666666666667	AMP	DBAASP_17860
0.3557291666666667	0.6442708333333333	AMP	DBAASP_15836
0.21875	0.7812500000000001	AMP	DBAASP_14001
0.0975	0.9025000000000001	AMP	DBAASP_7764
0.15520833333333334	0.8447916666666668	AMP	DBAASP_8157
0.0	1.0	AMP	DBAASP_1525
0.16770833333333335	0.8322916666666667	AMP	DBAASP_4310
0.4177083333333333	0.5822916666666667	AMP	DBAASP_12519
0.28050595238095244	0.7194940476190477	AMP	DBAASP_309
0.21270833333333333	0.7872916666666666	AMP	DBAASP_17449
0.13979166666666668	0.8602083333333332	AMP	DBAASP_15972
0.259375	0.740625	AMP	DBAASP_14382
0.26284226190476195	0.7371577380952382	AMP	DBAASP_9362
0.16411458333333334	0.8358854166666667	AMP	DBAASP_17281
0.13958333333333334	0.8604166666666666	AMP	DBAASP_4424
0.225	0.775	AMP	DBAASP_7047
0.1625	0.8375	AMP	DBAASP_14145
0.27166666666666667	0.7283333333333333	AMP	DBAASP_7462
0.24802083333333336	0.7519791666666666	AMP	DBAASP_14118
0.3784375	0.6215625	AMP	DBAASP_3143
0.27125	0.72875	AMP	DBAASP_16467
0.375	0.625	AMP	DBAASP_14938
0.18229166666666669	0.8177083333333333	AMP	DBAASP_10075
0.4067708333333334	0.5932291666666667	AMP	DBAASP_16585
0.21046874999999998	0.78953125	AMP	DBAASP_13462
0.13645833333333335	0.8635416666666668	AMP	DBAASP_14980
0.23291666666666666	0.7670833333333333	AMP	DBAASP_21056
0.1828125	0.8171875	AMP	DBAASP_14005
0.1905208333333333	0.8094791666666665	AMP	DBAASP_20401
0.16916666666666666	0.8308333333333333	AMP	DBAASP_13426
0.26979166666666665	0.7302083333333333	AMP	DBAASP_14340
0.1275	0.8724999999999999	AMP	DBAASP_19466
0.39732142857142855	0.6026785714285714	AMP	DBAASP_3123
0.29260416666666667	0.7073958333333332	AMP	DBAASP_13631
0.3148958333333333	0.6851041666666667	AMP	DBAASP_21314
0.24531249999999996	0.7546875	AMP	DBAASP_12415
0.059375	0.940625	AMP	DBAASP_4761
0.20416666666666666	0.7958333333333334	AMP	DBAASP_20839
0.13333333333333333	0.8666666666666668	AMP	DBAASP_7664
0.17083333333333334	0.8291666666666668	AMP	DBAASP_20253
0.0640625	0.9359374999999999	AMP	DBAASP_6702
0.3265625	0.6734374999999999	AMP	DBAASP_7095
0.39427083333333335	0.6057291666666667	AMP	DBAASP_17450
0.14052083333333334	0.8594791666666666	AMP	DBAASP_16646
0.01875	0.98125	AMP	DBAASP_3971
0.096875	0.903125	AMP	DBAASP_5835
0.2896875	0.7103125	AMP	DBAASP_20486
0.28125	0.71875	AMP	DBAASP_7079
0.0996875	0.9003125000000001	AMP	DBAASP_4766
0.16145833333333331	0.8385416666666667	AMP	DBAASP_1425
0.1390625	0.8609375	AMP	DBAASP_3987
0.075	0.925	AMP	DBAASP_18163
0.15639880952380952	0.8436011904761905	AMP	DBAASP_9707
0.17645833333333333	0.8235416666666666	AMP	DBAASP_1441
0.284375	0.715625	AMP	DBAASP_20567
0.28541666666666665	0.7145833333333333	AMP	DBAASP_18990
0.215625	0.784375	AMP	DBAASP_7818
0.40895833333333337	0.5910416666666667	AMP	DBAASP_11667
0.16979166666666665	0.8302083333333334	AMP	DBAASP_20019
0.2790625	0.7209375	AMP	DBAASP_18826
0.13854166666666667	0.8614583333333332	AMP	DBAASP_692
0.28177083333333336	0.7182291666666667	AMP	DBAASP_18049
0.2130208333333333	0.7869791666666667	AMP	DBAASP_14040
0.3234375	0.6765625	AMP	DBAASP_14347
0.19135416666666666	0.8086458333333333	AMP	DBAASP_17872
0.4275744047619048	0.5724255952380953	AMP	DBAASP_16811
0.325	0.675	AMP	DBAASP_16904
0.0125	0.9875	AMP	DBAASP_3899
0.36621527777777774	0.6337847222222222	AMP	DBAASP_20933
0.21916666666666665	0.7808333333333333	AMP	DBAASP_8450
0.3302083333333333	0.6697916666666667	AMP	DBAASP_10
0.7745833333333334	0.22541666666666665	nonAMP	DBAASP_16351
0.24375	0.75625	AMP	DBAASP_7163
0.12041666666666666	0.8795833333333334	AMP	DBAASP_8497
0.16666666666666666	0.8333333333333334	AMP	DBAASP_20936
0.25	0.75	AMP	DBAASP_17954
0.022916666666666665	0.9770833333333334	AMP	DBAASP_4214
0.55625	0.44375	nonAMP	DBAASP_12203
0.4416666666666666	0.5583333333333333	AMP	DBAASP_10856
0.0375	0.9625	AMP	DBAASP_4477
0.2611309523809523	0.7388690476190475	AMP	DBAASP_11736
0.13854166666666667	0.8614583333333334	AMP	DBAASP_17850
0.371875	0.628125	AMP	DBAASP_1550
0.09791666666666667	0.9020833333333332	AMP	DBAASP_5148
0.12291666666666665	0.8770833333333332	AMP	DBAASP_15971
0.11770833333333333	0.8822916666666666	AMP	DBAASP_17250
0.06489583333333333	0.9351041666666667	AMP	DBAASP_15602
0.10416666666666666	0.8958333333333333	AMP	DBAASP_2123
0.11979166666666666	0.8802083333333333	AMP	DBAASP_15969
0.38898809523809524	0.6110119047619048	AMP	DBAASP_16180
0.041249999999999995	0.95875	AMP	DBAASP_3114
0.113125	0.8868750000000001	AMP	DBAASP_10644
0.3875	0.6125	AMP	DBAASP_17529
0.04572916666666667	0.9542708333333332	AMP	DBAASP_3957
0.31395833333333334	0.6860416666666667	AMP	DBAASP_19560
0.0	1.0	AMP	DBAASP_6810
0.2041666666666667	0.7958333333333333	AMP	DBAASP_4133
0.26135416666666667	0.7386458333333332	AMP	DBAASP_10907
0.8416666666666666	0.15833333333333335	nonAMP	DBAASP_21141
0.061875	0.938125	AMP	DBAASP_4698
0.11666666666666667	0.8833333333333332	AMP	DBAASP_19603
0.4609375	0.5390625	AMP	DBAASP_17845
0.125	0.875	AMP	DBAASP_7070
0.2779166666666667	0.7220833333333334	AMP	DBAASP_9771
0.31708333333333333	0.6829166666666666	AMP	DBAASP_20213
0.2015625	0.7984375	AMP	DBAASP_10175
0.4270833333333333	0.5729166666666667	AMP	DBAASP_19768
0.184375	0.815625	AMP	DBAASP_8975
0.2364583333333333	0.7635416666666667	AMP	DBAASP_20572
0.2182291666666667	0.7817708333333333	AMP	DBAASP_17112
0.4000148809523809	0.599985119047619	AMP	DBAASP_8770
0.2635416666666667	0.7364583333333334	AMP	DBAASP_20081
0.146875	0.853125	AMP	DBAASP_19473
0.2926785714285714	0.7073214285714285	AMP	DBAASP_17854
0.4354166666666667	0.5645833333333334	AMP	DBAASP_7580
0.146875	0.853125	AMP	DBAASP_19469
0.25906250000000003	0.7409375	AMP	DBAASP_21164
0.3667187499999999	0.6332812499999999	AMP	DBAASP_17448
0.27604166666666663	0.7239583333333333	AMP	DBAASP_6353
0.24895833333333334	0.7510416666666667	AMP	DBAASP_10164
0.25104166666666666	0.7489583333333333	AMP	DBAASP_13632
0.23374999999999999	0.7662499999999999	AMP	DBAASP_314
0.2522916666666667	0.7477083333333333	AMP	DBAASP_299
0.025	0.975	AMP	DBAASP_5710
0.13802083333333331	0.8619791666666667	AMP	DBAASP_7042
0.41875	0.58125	AMP	DBAASP_4779
0.140625	0.859375	AMP	DBAASP_1739
0.03125	0.96875	AMP	DBAASP_8199
0.4385416666666667	0.5614583333333333	AMP	DBAASP_17454
0.0625	0.9375	AMP	DBAASP_3785
0.209375	0.790625	AMP	DBAASP_20854
0.24333333333333335	0.7566666666666666	AMP	DBAASP_15801
0.32385416666666667	0.6761458333333332	AMP	DBAASP_7245
0.3370833333333333	0.6629166666666666	AMP	DBAASP_10745
0.2	0.8	AMP	DBAASP_17119
0.26104166666666667	0.7389583333333334	AMP	DBAASP_21029
0.32135416666666666	0.6786458333333333	AMP	DBAASP_14337
0.2584747023809523	0.7415252976190474	AMP	DBAASP_11738
0.29270833333333335	0.7072916666666667	AMP	DBAASP_7680
0.1109375	0.8890625	AMP	DBAASP_10135
0.21690476190476193	0.7830952380952382	AMP	DBAASP_10906
0.16770833333333335	0.8322916666666668	AMP	DBAASP_1554
0.37020833333333336	0.6297916666666666	AMP	DBAASP_7622
0.0875	0.9125	AMP	DBAASP_2312
0.449375	0.5506249999999999	AMP	DBAASP_20325
0.2328125	0.7671875	AMP	DBAASP_14723
0.28375000000000006	0.7162499999999999	AMP	DBAASP_12828
0.3572916666666667	0.6427083333333334	AMP	DBAASP_14381
0.2206845238095238	0.7793154761904761	AMP	DBAASP_11700
0.17083333333333334	0.8291666666666666	AMP	DBAASP_4767
0.3572916666666667	0.6427083333333334	AMP	DBAASP_14350
0.12625	0.87375	AMP	DBAASP_5018
0.25729166666666664	0.7427083333333334	AMP	DBAASP_6752
0.38875000000000004	0.61125	AMP	DBAASP_14985
0.07395833333333332	0.9260416666666668	AMP	DBAASP_37
0.490625	0.5093749999999999	AMP	DBAASP_13015
0.18354166666666666	0.8164583333333333	AMP	DBAASP_3207
0.034375	0.965625	AMP	DBAASP_2162
0.09739583333333333	0.9026041666666668	AMP	DBAASP_17876
0.4233184523809522	0.5766815476190477	AMP	DBAASP_948
0.15718749999999998	0.8428125	AMP	DBAASP_11540
0.15357142857142858	0.8464285714285715	AMP	DBAASP_6841
0.6385416666666667	0.3614583333333333	nonAMP	DBAASP_9282
0.0775	0.9225000000000001	AMP	DBAASP_21171
0.16208333333333336	0.8379166666666666	AMP	DBAASP_9984
0.06302083333333333	0.9369791666666668	AMP	DBAASP_10487
0.24531249999999996	0.7546875	AMP	DBAASP_17310
0.2421875	0.7578125	AMP	DBAASP_14356
0.00625	0.99375	AMP	DBAASP_1465
0.45614583333333314	0.5438541666666669	AMP	DBAASP_18170
0.12958333333333333	0.8704166666666666	AMP	DBAASP_18167
0.10979166666666666	0.8902083333333334	AMP	DBAASP_13060
0.4302083333333334	0.5697916666666667	AMP	DBAASP_3149
0.3328251262626262	0.6671748737373738	AMP	DBAASP_16392
0.2958333333333333	0.7041666666666667	AMP	DBAASP_14114
0.40510416666666665	0.5948958333333333	AMP	DBAASP_10908
0.20625	0.79375	AMP	DBAASP_1560
0.258125	0.7418750000000001	AMP	DBAASP_712
0.365625	0.634375	AMP	DBAASP_14353
0.61875	0.38125	nonAMP	DBAASP_20168
0.17593750000000002	0.8240624999999999	AMP	DBAASP_14203
0.08958333333333333	0.9104166666666668	AMP	DBAASP_806
0.27125000000000005	0.72875	AMP	DBAASP_7485
0.17812499999999998	0.821875	AMP	DBAASP_14988
0.09739583333333333	0.9026041666666668	AMP	DBAASP_17878
0.4814583333333332	0.5185416666666667	AMP	DBAASP_14925
0.3204166666666667	0.6795833333333333	AMP	DBAASP_19001
0.2520833333333333	0.7479166666666666	AMP	DBAASP_11085
0.13354166666666667	0.8664583333333333	AMP	DBAASP_14110
0.13854166666666667	0.8614583333333332	AMP	DBAASP_17948
0.7411458333333336	0.25885416666666666	nonAMP	DBAASP_11468
0.36250000000000004	0.6375	AMP	DBAASP_19631
0.15802083333333333	0.8419791666666665	AMP	DBAASP_8153
0.06875	0.93125	AMP	DBAASP_13058
0.32135416666666666	0.6786458333333333	AMP	DBAASP_14324
0.140625	0.859375	AMP	DBAASP_20350
0.3184722222222222	0.6815277777777777	AMP	DBAASP_18493
0.24166666666666664	0.7583333333333334	AMP	DBAASP_14363
0.359375	0.6406250000000001	AMP	DBAASP_14413
0.02708333333333333	0.9729166666666668	AMP	DBAASP_1639
0.02745535714285714	0.9725446428571429	AMP	DBAASP_3953
0.26145833333333335	0.7385416666666667	AMP	DBAASP_10880
0.21458333333333335	0.7854166666666667	AMP	DBAASP_20838
0.38802083333333337	0.6119791666666667	AMP	DBAASP_14380
0.44482142857142853	0.5551785714285714	AMP	DBAASP_7153
0.143125	0.8568749999999999	AMP	DBAASP_19611
0.084375	0.915625	AMP	DBAASP_4936
0.26125	0.73875	AMP	DBAASP_9589
0.20833333333333331	0.7916666666666667	AMP	DBAASP_13726
0.30520833333333336	0.6947916666666667	AMP	DBAASP_13582
0.1264583333333333	0.8735416666666665	AMP	DBAASP_19951
0.159375	0.840625	AMP	DBAASP_9754
0.14791666666666667	0.8520833333333334	AMP	DBAASP_268
0.4354166666666667	0.5645833333333334	AMP	DBAASP_14905
0.2729166666666667	0.7270833333333334	AMP	DBAASP_11636
0.17229166666666668	0.8277083333333334	AMP	DBAASP_1640
0.2504166666666667	0.7495833333333333	AMP	DBAASP_17055
0.6989583333333333	0.3010416666666667	nonAMP	DBAASP_715
0.3002083333333333	0.6997916666666667	AMP	DBAASP_7155
0.255625	0.744375	AMP	DBAASP_17697
0.4484375	0.5515625000000001	AMP	DBAASP_16888
0.17812499999999998	0.821875	AMP	DBAASP_7080
0.14781249999999999	0.8521874999999998	AMP	DBAASP_15103
0.06770833333333333	0.9322916666666667	AMP	DBAASP_9009
0.03875	0.96125	AMP	DBAASP_12898
0.01875	0.98125	AMP	DBAASP_18747
0.010416666666666666	0.9895833333333334	AMP	DBAASP_1004
0.1375	0.8625	AMP	DBAASP_18067
0.007291666666666667	0.9927083333333332	AMP	DBAASP_12230
0.05458333333333334	0.9454166666666666	AMP	DBAASP_1008
0.2125	0.7875	AMP	DBAASP_3141
0.2285416666666667	0.7714583333333332	AMP	DBAASP_12966
0.31895833333333334	0.6810416666666667	AMP	DBAASP_9154
0.27447916666666666	0.7255208333333333	AMP	DBAASP_10359
0.4526041666666667	0.5473958333333334	AMP	DBAASP_14915
0.4400744047619048	0.5599255952380953	AMP	DBAASP_16810
0.3196875	0.6803125000000001	AMP	DBAASP_295
0.16770833333333332	0.8322916666666667	AMP	DBAASP_14326
0.18114583333333334	0.8188541666666665	AMP	DBAASP_4264
0.385	0.615	AMP	DBAASP_18741
0.44895833333333324	0.5510416666666668	AMP	DBAASP_15828
0.2627083333333334	0.7372916666666666	AMP	DBAASP_13576
0.4423958333333333	0.5576041666666667	AMP	DBAASP_17163
0.275	0.725	AMP	DBAASP_7144
0.32135416666666666	0.6786458333333333	AMP	DBAASP_12649
0.13958333333333334	0.8604166666666666	AMP	DBAASP_6704
0.5354166666666667	0.4645833333333334	nonAMP	DBAASP_20017
0.00625	0.99375	AMP	DBAASP_672
0.141875	0.858125	AMP	DBAASP_8974
0.12333333333333334	0.8766666666666667	AMP	DBAASP_19465
0.5140625	0.4859375	nonAMP	DBAASP_7061
0.09895833333333333	0.9010416666666667	AMP	DBAASP_8645
0.10375000000000001	0.8962499999999999	AMP	DBAASP_1872
0.2225744047619048	0.7774255952380953	AMP	DBAASP_9713
