	probability_nonAMP	Probability_score	Prediction	seq_id
3400	0.1920833333333333	0.8079166666666667	AMP	DBAASP_13446
3401	0.225	0.775	AMP	DBAASP_7047
3402	0.1625	0.8375	AMP	DBAASP_14145
3403	0.2716666666666666	0.7283333333333333	AMP	DBAASP_7462
3404	0.290625	0.709375	AMP	DBAASP_4359
3405	0.3784375	0.6215625	AMP	DBAASP_3143
3406	0.27125	0.72875	AMP	DBAASP_16467
3407	0.1427083333333333	0.8572916666666668	AMP	DBAASP_11164
3408	0.4161458333333334	0.5838541666666666	AMP	DBAASP_10888
3409	0.421875	0.578125	AMP	DBAASP_20957
3410	0.1913541666666666	0.8086458333333333	AMP	DBAASP_5016
3411	0.1822916666666666	0.8177083333333333	AMP	DBAASP_10075
3412	0.4067708333333334	0.5932291666666667	AMP	DBAASP_16585
3413	0.1329166666666666	0.8670833333333334	AMP	DBAASP_5020
3414	0.2104687499999999	0.78953125	AMP	DBAASP_13462
3415	0.1443749999999999	0.8556250000000001	AMP	DBAASP_10647
3416	0.096875	0.903125	AMP	DBAASP_20177
3417	0.1364583333333333	0.8635416666666667	AMP	DBAASP_14980
3418	0.1830729166666666	0.8169270833333332	AMP	DBAASP_14993
3419	0.2339583333333333	0.7660416666666665	AMP	DBAASP_13195
3420	0.2116145833333333	0.7883854166666666	AMP	DBAASP_18115
3421	0.140625	0.859375	AMP	DBAASP_14629
3422	0.1828125	0.8171875	AMP	DBAASP_14005
3423	0.3428125	0.6571875	AMP	DBAASP_19516
3424	0.50625	0.49375	non-AMP	DBAASP_13074
3425	0.3757291666666666	0.6242708333333333	AMP	DBAASP_20499
3426	0.1905208333333333	0.8094791666666665	AMP	DBAASP_20401
3427	0.3182291666666667	0.6817708333333334	AMP	DBAASP_7653
3428	0.2697916666666666	0.7302083333333333	AMP	DBAASP_14340
3429	0.1275	0.8724999999999999	AMP	DBAASP_19466
3430	0.3973214285714285	0.6026785714285714	AMP	DBAASP_3123
3431	0.5141369047619048	0.4858630952380952	non-AMP	DBAASP_7629
3432	0.2926041666666666	0.7073958333333332	AMP	DBAASP_13631
3433	0.4317708333333334	0.5682291666666667	AMP	DBAASP_16804
3434	0.4295833333333333	0.5704166666666667	AMP	DBAASP_470
3435	0.3148958333333333	0.6851041666666667	AMP	DBAASP_21314
3436	0.2453124999999999	0.7546875	AMP	DBAASP_12415
3437	0.059375	0.940625	AMP	DBAASP_4761
3438	0.2041666666666666	0.7958333333333333	AMP	DBAASP_20839
3439	0.1634374999999999	0.8365625	AMP	DBAASP_13880
3440	0.1333333333333333	0.8666666666666666	AMP	DBAASP_7664
3441	0.1708333333333333	0.8291666666666668	AMP	DBAASP_20253
3442	0.0640625	0.9359375	AMP	DBAASP_6702
3443	0.5589583333333333	0.4410416666666666	non-AMP	DBAASP_13219
3444	0.3265625	0.6734374999999999	AMP	DBAASP_7095
3445	0.00625	0.99375	AMP	DBAASP_15076
3446	0.3942708333333333	0.6057291666666667	AMP	DBAASP_17450
3447	0.1951041666666666	0.8048958333333334	AMP	DBAASP_20080
3448	0.1405208333333333	0.8594791666666666	AMP	DBAASP_16646
3449	0.3125	0.6874999999999999	AMP	DBAASP_4052
3450	0.2160416666666666	0.7839583333333333	AMP	DBAASP_5052
3451	0.3217013888888889	0.6782986111111111	AMP	DBAASP_11216
3452	0.01875	0.98125	AMP	DBAASP_3971
3453	0.096875	0.903125	AMP	DBAASP_5835
3454	0.1625	0.8375	AMP	DBAASP_17279
3455	0.23125	0.76875	AMP	DBAASP_17661
3456	0.2416666666666666	0.7583333333333333	AMP	DBAASP_16980
3457	0.1562499999999999	0.84375	AMP	DBAASP_8292
3458	0.1954166666666666	0.8045833333333334	AMP	DBAASP_7702
3459	0.2255208333333333	0.7744791666666666	AMP	DBAASP_19637
3460	0.28125	0.71875	AMP	DBAASP_7079
3461	0.1084375	0.8915625	AMP	DBAASP_18329
3462	0.2469791666666666	0.7530208333333333	AMP	DBAASP_8160
3463	0.195	0.805	AMP	DBAASP_3885
3464	0.0996875	0.9003125000000001	AMP	DBAASP_4766
3465	0.1114583333333333	0.8885416666666668	AMP	DBAASP_565
3466	0.2041666666666667	0.7958333333333333	AMP	DBAASP_4536
3467	0.0765625	0.9234375	AMP	DBAASP_5951
3468	0.7540178571428571	0.2459821428571428	non-AMP	DBAASP_4557
3469	0.23875	0.7612499999999999	AMP	DBAASP_8810
3470	0.1614583333333333	0.8385416666666666	AMP	DBAASP_1425
3471	0.1390625	0.8609375	AMP	DBAASP_3987
3472	0.528125	0.471875	non-AMP	DBAASP_13735
3473	0.075	0.925	AMP	DBAASP_18163
3474	0.3451041666666666	0.6548958333333333	AMP	DBAASP_10639
3475	0.1563988095238095	0.8436011904761905	AMP	DBAASP_9707
3476	0.1764583333333333	0.8235416666666666	AMP	DBAASP_1441
3477	0.284375	0.715625	AMP	DBAASP_20567
3478	0.2848958333333333	0.7151041666666667	AMP	DBAASP_17785
3479	0.2854166666666666	0.7145833333333333	AMP	DBAASP_18990
3480	0.215625	0.784375	AMP	DBAASP_7818
3481	0.0460416666666666	0.9539583333333332	AMP	DBAASP_4384
3482	0.1697916666666666	0.8302083333333332	AMP	DBAASP_20019
3483	0.875	0.125	non-AMP	DBAASP_19136
3484	0.2790625	0.7209375	AMP	DBAASP_18826
3485	0.2036458333333333	0.7963541666666666	AMP	DBAASP_4037
3486	0.1385416666666666	0.8614583333333332	AMP	DBAASP_692
3487	0.2817708333333333	0.7182291666666667	AMP	DBAASP_18049
3488	0.3439583333333333	0.6560416666666666	AMP	DBAASP_11257
3489	0.2130208333333333	0.7869791666666667	AMP	DBAASP_14040
3490	0.3234375	0.6765625	AMP	DBAASP_14347
3491	0.0598958333333333	0.9401041666666669	AMP	DBAASP_3983
3492	0.1913541666666666	0.8086458333333333	AMP	DBAASP_17872
3493	0.1166666666666666	0.8833333333333332	AMP	DBAASP_3818
3494	0.4275744047619048	0.5724255952380953	AMP	DBAASP_16811
3495	0.3991666666666667	0.6008333333333333	AMP	DBAASP_19865
3496	0.2270833333333333	0.7729166666666667	AMP	DBAASP_20569
3497	0.325	0.675	AMP	DBAASP_16904
3498	0.0796875	0.9203125	AMP	DBAASP_8018
3499	0.3662152777777777	0.6337847222222222	AMP	DBAASP_20933
3500	0.7745833333333334	0.2254166666666666	non-AMP	DBAASP_16351
3501	0.4490625	0.5509375000000001	AMP	DBAASP_1820
3502	0.9078125	0.0921875	non-AMP	DBAASP_19134
3503	0.2609375	0.7390625	AMP	DBAASP_6428
3504	0.3697916666666666	0.6302083333333333	AMP	DBAASP_14313
3505	0.359375	0.640625	AMP	DBAASP_9874
3506	0.2802083333333333	0.7197916666666667	AMP	DBAASP_8626
3507	0.1204166666666666	0.8795833333333334	AMP	DBAASP_8497
3508	0.2416666666666666	0.7583333333333333	AMP	DBAASP_7114
3509	0.0223958333333333	0.9776041666666668	AMP	DBAASP_3540
3510	0.1666666666666666	0.8333333333333334	AMP	DBAASP_20936
3511	0.3015625	0.6984375	AMP	DBAASP_17059
3512	0.1545833333333333	0.8454166666666666	AMP	DBAASP_6927
3513	0.0229166666666666	0.9770833333333334	AMP	DBAASP_4214
3514	0.55625	0.44375	non-AMP	DBAASP_12203
3515	0.4416666666666666	0.5583333333333333	AMP	DBAASP_10856
3516	0.2504166666666666	0.7495833333333334	AMP	DBAASP_4003
3517	0.2611309523809523	0.7388690476190475	AMP	DBAASP_11736
3518	0.1385416666666666	0.8614583333333334	AMP	DBAASP_17850
3519	0.4197916666666667	0.5802083333333334	AMP	DBAASP_10374
3520	0.4865327380952379	0.513467261904762	AMP	DBAASP_18727
3521	0.171875	0.828125	AMP	DBAASP_14195
3522	0.371875	0.628125	AMP	DBAASP_1550
3523	0.6125	0.3875	non-AMP	DBAASP_11541
3524	0.5471874999999999	0.4528125	non-AMP	DBAASP_20331
3525	0.1229166666666666	0.8770833333333332	AMP	DBAASP_15971
3526	0.2860416666666667	0.7139583333333334	AMP	DBAASP_13668
3527	0.3822916666666666	0.6177083333333333	AMP	DBAASP_10643
3528	0.4107291666666667	0.5892708333333333	AMP	DBAASP_20187
3529	0.2771875	0.7228125000000001	AMP	DBAASP_13295
3530	0.1177083333333333	0.8822916666666666	AMP	DBAASP_17250
3531	0.1364583333333333	0.8635416666666667	AMP	DBAASP_14983
3532	0.3438541666666667	0.6561458333333333	AMP	DBAASP_8509
3533	0.0648958333333333	0.9351041666666668	AMP	DBAASP_15602
3534	0.1421875	0.8578125	AMP	DBAASP_6414
3535	0.2708333333333333	0.7291666666666666	AMP	DBAASP_20348
3536	0.5764583333333333	0.4235416666666666	non-AMP	DBAASP_1117
3537	0.1822916666666666	0.8177083333333334	AMP	DBAASP_4076
3538	0.4639583333333333	0.5360416666666665	AMP	DBAASP_11887
3539	0.1041666666666666	0.8958333333333333	AMP	DBAASP_2123
3540	0.1197916666666666	0.8802083333333333	AMP	DBAASP_15969
3541	0.0595833333333333	0.9404166666666668	AMP	DBAASP_3770
3542	0.5916666666666667	0.4083333333333334	non-AMP	DBAASP_9906
3543	0.0412499999999999	0.95875	AMP	DBAASP_3114
3544	0.3389583333333333	0.6610416666666665	AMP	DBAASP_18525
3545	0.1166666666666666	0.8833333333333334	AMP	DBAASP_3760
3546	0.113125	0.8868750000000001	AMP	DBAASP_10644
3547	0.3875	0.6125	AMP	DBAASP_17529
3548	0.0457291666666666	0.9542708333333332	AMP	DBAASP_3957
3549	0.3139583333333333	0.6860416666666667	AMP	DBAASP_19560
3550	0.0	1.0	AMP	DBAASP_6810
3551	0.1364583333333333	0.8635416666666667	AMP	DBAASP_8291
3552	0.4791666666666667	0.5208333333333333	AMP	DBAASP_11495
3553	0.1838541666666666	0.8161458333333333	AMP	DBAASP_13545
3554	0.2541666666666666	0.7458333333333332	AMP	DBAASP_16420
3555	0.3520833333333333	0.6479166666666666	AMP	DBAASP_12515
3556	0.2041666666666667	0.7958333333333333	AMP	DBAASP_4133
3557	0.2613541666666666	0.7386458333333332	AMP	DBAASP_10907
3558	0.0604166666666666	0.9395833333333332	AMP	DBAASP_499
3559	0.121875	0.878125	AMP	DBAASP_16993
3560	0.4763541666666667	0.5236458333333333	AMP	DBAASP_17083
3561	0.061875	0.938125	AMP	DBAASP_4698
3562	0.1166666666666666	0.8833333333333332	AMP	DBAASP_19603
3563	0.4609375	0.5390625	AMP	DBAASP_17845
3564	0.125	0.875	AMP	DBAASP_7070
3565	0.2779166666666667	0.7220833333333333	AMP	DBAASP_9771
3566	0.3057291666666666	0.6942708333333333	AMP	DBAASP_20956
3567	0.2015625	0.7984375	AMP	DBAASP_10175
3568	0.4540922619047619	0.5459077380952382	AMP	DBAASP_15900
3569	0.5025000000000001	0.4974999999999999	non-AMP	DBAASP_13248
3570	0.5502083333333333	0.4497916666666667	non-AMP	DBAASP_10371
3571	0.3472395833333334	0.6527604166666667	AMP	DBAASP_7720
3572	0.184375	0.815625	AMP	DBAASP_8975
3573	0.5197916666666667	0.4802083333333334	non-AMP	DBAASP_14669
3574	0.2364583333333333	0.7635416666666667	AMP	DBAASP_20572
3575	0.2182291666666667	0.7817708333333333	AMP	DBAASP_17112
3576	0.5098958333333334	0.4901041666666666	non-AMP	DBAASP_9438
3577	0.4000148809523809	0.599985119047619	AMP	DBAASP_8770
3578	0.2635416666666667	0.7364583333333334	AMP	DBAASP_20081
3579	0.146875	0.853125	AMP	DBAASP_19473
3580	0.2926785714285714	0.7073214285714285	AMP	DBAASP_17854
3581	0.1473958333333333	0.8526041666666668	AMP	DBAASP_3356
3582	0.4354166666666667	0.5645833333333334	AMP	DBAASP_7580
3583	0.4346130952380952	0.5653869047619047	AMP	DBAASP_19846
3584	0.1670833333333333	0.8329166666666665	AMP	DBAASP_18159
3585	0.146875	0.853125	AMP	DBAASP_19469
3586	0.2590625	0.7409375	AMP	DBAASP_21164
3587	0.215625	0.784375	AMP	DBAASP_11782
3588	0.3827083333333333	0.6172916666666668	AMP	DBAASP_18523
3589	0.3347916666666666	0.6652083333333333	AMP	DBAASP_14495
3590	0.3672916666666667	0.6327083333333333	AMP	DBAASP_19848
3591	0.8864583333333332	0.1135416666666666	non-AMP	DBAASP_4706
3592	0.1335416666666666	0.8664583333333333	AMP	DBAASP_19116
3593	0.6255952380952381	0.3744047619047619	non-AMP	DBAASP_16760
3594	0.2760416666666666	0.7239583333333333	AMP	DBAASP_6353
3595	0.1151041666666666	0.8848958333333334	AMP	DBAASP_7630
3596	0.3046875	0.6953124999999999	AMP	DBAASP_21310
3597	0.2489583333333333	0.7510416666666667	AMP	DBAASP_10164
3598	0.2510416666666666	0.7489583333333333	AMP	DBAASP_13632
3599	0.1162946428571428	0.8837053571428573	AMP	DBAASP_15606
3600	0.4858333333333333	0.5141666666666668	AMP	DBAASP_5250
3601	0.834375	0.165625	non-AMP	DBAASP_8205
3602	0.059375	0.940625	AMP	DBAASP_14157
3603	0.7150000000000001	0.285	non-AMP	DBAASP_13628
3604	0.1858333333333333	0.8141666666666666	AMP	DBAASP_4059
3605	0.4991666666666667	0.5008333333333332	AMP	DBAASP_21075
3606	0.1375	0.8625	AMP	DBAASP_8208
3607	0.5908854166666666	0.4091145833333333	non-AMP	DBAASP_17326
3608	0.025	0.975	AMP	DBAASP_5710
3609	0.1380208333333333	0.8619791666666666	AMP	DBAASP_7042
3610	0.41875	0.58125	AMP	DBAASP_4779
3611	0.140625	0.859375	AMP	DBAASP_1739
3612	0.03125	0.96875	AMP	DBAASP_8199
3613	0.4385416666666667	0.5614583333333333	AMP	DBAASP_17454
3614	0.35625	0.64375	AMP	DBAASP_480
3615	0.0625	0.9375	AMP	DBAASP_3785
3616	0.209375	0.790625	AMP	DBAASP_20854
3617	0.2433333333333333	0.7566666666666667	AMP	DBAASP_15801
3618	0.3238541666666666	0.6761458333333332	AMP	DBAASP_7245
3619	0.1971875	0.8028124999999999	AMP	DBAASP_18111
3620	0.6637500000000001	0.33625	non-AMP	DBAASP_21305
3621	0.30375	0.69625	AMP	DBAASP_19948
3622	0.1254166666666666	0.8745833333333334	AMP	DBAASP_19904
3623	0.3370833333333333	0.6629166666666666	AMP	DBAASP_10745
3624	0.478125	0.521875	AMP	DBAASP_11052
3625	0.2	0.8	AMP	DBAASP_17119
3626	0.2610416666666666	0.7389583333333334	AMP	DBAASP_21029
3627	0.3712797619047619	0.628720238095238	AMP	DBAASP_20951
3628	0.5666666666666667	0.4333333333333334	non-AMP	DBAASP_10384
3629	0.5239583333333333	0.4760416666666667	non-AMP	DBAASP_20498
3630	0.3213541666666666	0.6786458333333333	AMP	DBAASP_14337
3631	0.1791666666666666	0.8208333333333334	AMP	DBAASP_10329
3632	0.4760416666666666	0.5239583333333334	AMP	DBAASP_20371
3633	0.2584747023809523	0.7415252976190475	AMP	DBAASP_11738
3634	0.2927083333333333	0.7072916666666667	AMP	DBAASP_7680
3635	0.2125	0.7875	AMP	DBAASP_20409
3636	0.1109375	0.8890625	AMP	DBAASP_10135
3637	0.2169047619047619	0.7830952380952381	AMP	DBAASP_10906
3638	0.6071875	0.3928125	non-AMP	DBAASP_18064
3639	0.1677083333333333	0.8322916666666668	AMP	DBAASP_1554
3640	0.0576041666666666	0.9423958333333332	AMP	DBAASP_4933
3641	0.3702083333333333	0.6297916666666666	AMP	DBAASP_7622
3642	0.449375	0.5506249999999999	AMP	DBAASP_20325
3643	0.3234375	0.6765625	AMP	DBAASP_3127
3644	0.3198958333333334	0.6801041666666667	AMP	DBAASP_12847
3645	0.4703125	0.5296875	AMP	DBAASP_19935
3646	0.2328125	0.7671875	AMP	DBAASP_14723
3647	0.3572916666666667	0.6427083333333334	AMP	DBAASP_14381
3648	0.2206845238095238	0.779315476190476	AMP	DBAASP_11700
3649	0.2009375	0.7990625	AMP	DBAASP_20392
3650	0.4	0.6	AMP	DBAASP_5051
3651	0.1708333333333333	0.8291666666666666	AMP	DBAASP_4767
3652	0.5340624999999999	0.4659375	non-AMP	DBAASP_19020
3653	0.1979166666666666	0.8020833333333334	AMP	DBAASP_21053
3654	0.3572916666666667	0.6427083333333334	AMP	DBAASP_14350
3655	0.2002083333333333	0.7997916666666666	AMP	DBAASP_16039
3656	0.12625	0.87375	AMP	DBAASP_5018
3657	0.38875	0.61125	AMP	DBAASP_14985
3658	0.2902083333333333	0.7097916666666666	AMP	DBAASP_12374
3659	0.0739583333333333	0.9260416666666668	AMP	DBAASP_37
3660	0.2620833333333333	0.7379166666666667	AMP	DBAASP_13276
3661	0.490625	0.5093749999999999	AMP	DBAASP_13015
3662	0.4467708333333332	0.5532291666666667	AMP	DBAASP_19843
3663	0.1835416666666666	0.8164583333333333	AMP	DBAASP_3207
3664	0.034375	0.965625	AMP	DBAASP_2162
3665	0.0973958333333333	0.9026041666666668	AMP	DBAASP_17876
3666	0.54375	0.45625	non-AMP	DBAASP_20103
3667	0.3480208333333333	0.6519791666666668	AMP	DBAASP_14478
3668	0.5448958333333332	0.4551041666666667	non-AMP	DBAASP_9907
3669	0.2333333333333333	0.7666666666666667	AMP	DBAASP_4050
3670	0.040625	0.959375	AMP	DBAASP_11301
3671	0.2979166666666666	0.7020833333333333	AMP	DBAASP_13194
3672	0.301386217948718	0.6986137820512821	AMP	DBAASP_20327
3673	0.2916666666666667	0.7083333333333333	AMP	DBAASP_21304
3674	0.4233184523809522	0.5766815476190477	AMP	DBAASP_948
3675	0.2145833333333333	0.7854166666666667	AMP	DBAASP_3998
3676	0.3578125	0.6421875000000001	AMP	DBAASP_3994
3677	0.0730208333333333	0.9269791666666668	AMP	DBAASP_19005
3678	0.1571874999999999	0.8428125	AMP	DBAASP_11540
3679	0.234375	0.765625	AMP	DBAASP_14022
3680	0.1535714285714285	0.8464285714285715	AMP	DBAASP_6841
3681	0.6385416666666667	0.3614583333333333	non-AMP	DBAASP_9282
3682	0.2145833333333333	0.7854166666666665	AMP	DBAASP_18105
3683	0.3354166666666667	0.6645833333333333	AMP	DBAASP_14473
3684	0.196875	0.803125	AMP	DBAASP_13088
3685	0.4655208333333333	0.5344791666666666	AMP	DBAASP_11815
3686	0.0775	0.9225	AMP	DBAASP_21171
3687	0.1620833333333333	0.8379166666666666	AMP	DBAASP_9984
3688	0.0630208333333333	0.9369791666666668	AMP	DBAASP_10487
3689	0.2453124999999999	0.7546875	AMP	DBAASP_17310
3690	0.2421875	0.7578125	AMP	DBAASP_14356
3691	0.00625	0.99375	AMP	DBAASP_1465
3692	0.6383333333333333	0.3616666666666667	non-AMP	DBAASP_19833
3693	0.59375	0.40625	non-AMP	DBAASP_15896
3694	0.4561458333333331	0.5438541666666669	AMP	DBAASP_18170
3695	0.1295833333333333	0.8704166666666666	AMP	DBAASP_18167
3696	0.1860416666666667	0.8139583333333335	AMP	DBAASP_14261
3697	0.2091666666666666	0.7908333333333333	AMP	DBAASP_14262
3698	0.1097916666666666	0.8902083333333334	AMP	DBAASP_13060
3699	0.4215624999999999	0.5784374999999999	AMP	DBAASP_17177
3700	0.4302083333333334	0.5697916666666667	AMP	DBAASP_3149
3701	0.3328251262626262	0.6671748737373737	AMP	DBAASP_16392
3702	0.2635416666666667	0.7364583333333333	AMP	DBAASP_11519
3703	0.1791666666666666	0.8208333333333334	AMP	DBAASP_1042
3704	0.39375	0.60625	AMP	DBAASP_16941
3705	0.2807291666666667	0.7192708333333333	AMP	DBAASP_4054
3706	0.5091666666666667	0.4908333333333333	non-AMP	DBAASP_9286
3707	0.4051041666666666	0.5948958333333333	AMP	DBAASP_10908
3708	0.20625	0.79375	AMP	DBAASP_1560
3709	0.2026041666666666	0.7973958333333334	AMP	DBAASP_10323
3710	0.258125	0.7418750000000001	AMP	DBAASP_712
3711	0.6868749999999999	0.313125	non-AMP	DBAASP_14672
3712	0.365625	0.634375	AMP	DBAASP_14353
3713	0.61875	0.38125	non-AMP	DBAASP_20168
3714	0.1759375	0.8240624999999999	AMP	DBAASP_14203
3715	0.2327083333333333	0.7672916666666666	AMP	DBAASP_13203
3716	0.0895833333333333	0.9104166666666668	AMP	DBAASP_806
3717	0.27125	0.72875	AMP	DBAASP_7485
3718	0.5936755952380952	0.4063244047619047	non-AMP	DBAASP_13786
3719	0.3265625	0.6734375	AMP	DBAASP_6440
3720	0.1781249999999999	0.821875	AMP	DBAASP_14988
3721	0.0973958333333333	0.9026041666666668	AMP	DBAASP_17878
3722	0.3204166666666667	0.6795833333333333	AMP	DBAASP_19001
3723	0.63125	0.36875	non-AMP	DBAASP_4008
3724	0.2955208333333333	0.7044791666666665	AMP	DBAASP_7484
3725	0.1453125	0.8546875000000002	AMP	DBAASP_11888
3726	0.2520833333333333	0.7479166666666666	AMP	DBAASP_11085
3727	0.1335416666666666	0.8664583333333333	AMP	DBAASP_14110
3728	0.2296875	0.7703125	AMP	DBAASP_6815
3729	0.7072916666666667	0.2927083333333333	non-AMP	DBAASP_9268
3730	0.09375	0.90625	AMP	DBAASP_997
3731	0.2541666666666666	0.7458333333333333	AMP	DBAASP_17591
3732	0.171875	0.828125	AMP	DBAASP_718
3733	0.21375	0.78625	AMP	DBAASP_20015
3734	0.4697916666666666	0.5302083333333333	AMP	DBAASP_11250
3735	0.4484375	0.5515625000000001	AMP	DBAASP_10375
3736	0.48125	0.51875	AMP	DBAASP_11056
3737	0.7411458333333336	0.2588541666666667	non-AMP	DBAASP_11468
3738	0.3885416666666667	0.6114583333333334	AMP	DBAASP_20041
3739	0.3625	0.6375	AMP	DBAASP_19631
3740	0.1580208333333333	0.8419791666666665	AMP	DBAASP_8153
3741	0.06875	0.93125	AMP	DBAASP_13058
3742	0.5536458333333334	0.4463541666666666	non-AMP	DBAASP_9991
3743	0.3213541666666666	0.6786458333333333	AMP	DBAASP_14324
3744	0.140625	0.859375	AMP	DBAASP_20350
3745	0.2541666666666666	0.7458333333333333	AMP	DBAASP_102
3746	0.2416666666666666	0.7583333333333334	AMP	DBAASP_14363
3747	0.1640625	0.8359375	AMP	DBAASP_11788
3748	0.359375	0.6406250000000001	AMP	DBAASP_14413
3749	0.0639583333333333	0.9360416666666664	AMP	DBAASP_6935
3750	0.1958333333333333	0.8041666666666668	AMP	DBAASP_19945
3751	0.7947916666666666	0.2052083333333333	non-AMP	DBAASP_16825
3752	0.2647916666666667	0.7352083333333332	AMP	DBAASP_17680
3753	0.0270833333333333	0.9729166666666668	AMP	DBAASP_1639
3754	0.1494791666666666	0.8505208333333334	AMP	DBAASP_18328
3755	0.0274553571428571	0.9725446428571428	AMP	DBAASP_3953
3756	0.4151041666666667	0.5848958333333333	AMP	DBAASP_17819
3757	0.459375	0.540625	AMP	DBAASP_14952
3758	0.2629166666666667	0.7370833333333334	AMP	DBAASP_12944
3759	0.2614583333333333	0.7385416666666667	AMP	DBAASP_10880
3760	0.4670833333333333	0.5329166666666667	AMP	DBAASP_16926
3761	0.0697916666666666	0.9302083333333334	AMP	DBAASP_8541
3762	0.2145833333333333	0.7854166666666667	AMP	DBAASP_20838
3763	0.2166666666666666	0.7833333333333334	AMP	DBAASP_12531
3764	0.3880208333333333	0.6119791666666666	AMP	DBAASP_14380
3765	0.5270833333333333	0.4729166666666666	non-AMP	DBAASP_9436
3766	0.4448214285714285	0.5551785714285715	AMP	DBAASP_7153
3767	0.143125	0.8568749999999999	AMP	DBAASP_19611
3768	0.0972916666666666	0.9027083333333332	AMP	DBAASP_21170
3769	0.4593750000000001	0.540625	AMP	DBAASP_10825
3770	0.5041666666666667	0.4958333333333333	non-AMP	DBAASP_9300
3771	0.26125	0.73875	AMP	DBAASP_9589
3772	0.2408333333333333	0.7591666666666667	AMP	DBAASP_18815
3773	0.2934375	0.7065625000000001	AMP	DBAASP_20024
3774	0.0661458333333333	0.9338541666666668	AMP	DBAASP_1010
3775	0.2083333333333333	0.7916666666666667	AMP	DBAASP_13726
3776	0.2361979166666666	0.7638020833333333	AMP	DBAASP_12578
3777	0.3708333333333333	0.6291666666666667	AMP	DBAASP_7715
3778	0.1458333333333333	0.8541666666666666	AMP	DBAASP_14156
3779	0.4780208333333333	0.5219791666666667	AMP	DBAASP_13670
3780	0.3052083333333333	0.6947916666666667	AMP	DBAASP_13582
3781	0.1264583333333333	0.8735416666666665	AMP	DBAASP_19951
3782	0.159375	0.840625	AMP	DBAASP_9754
3783	0.1479166666666666	0.8520833333333334	AMP	DBAASP_268
3784	0.2634375	0.7365625	AMP	DBAASP_4045
3785	0.2504166666666667	0.7495833333333333	AMP	DBAASP_17055
3786	0.01875	0.98125	AMP	DBAASP_19204
3787	0.2511458333333333	0.7488541666666667	AMP	DBAASP_11890
3788	0.6989583333333333	0.3010416666666666	non-AMP	DBAASP_715
3789	0.4244791666666667	0.5755208333333333	AMP	DBAASP_11103
3790	0.3546130952380952	0.6453869047619049	AMP	DBAASP_20960
3791	0.3002083333333333	0.6997916666666667	AMP	DBAASP_7155
3792	0.13125	0.86875	AMP	DBAASP_7766
3793	0.255625	0.744375	AMP	DBAASP_17697
3794	0.4484375	0.5515625000000001	AMP	DBAASP_16888
3795	0.1781249999999999	0.821875	AMP	DBAASP_7080
3796	0.26125	0.73875	AMP	DBAASP_14270
3797	0.3057291666666667	0.6942708333333334	AMP	DBAASP_7020
3798	0.0677083333333333	0.9322916666666669	AMP	DBAASP_9009
3799	0.03875	0.96125	AMP	DBAASP_12898
3800	0.01875	0.98125	AMP	DBAASP_18747
3801	0.3829166666666667	0.6170833333333333	AMP	DBAASP_11171
3802	0.703125	0.296875	non-AMP	DBAASP_20101
3803	0.0104166666666666	0.9895833333333334	AMP	DBAASP_1004
3804	0.1375	0.8625	AMP	DBAASP_18067
3805	0.5197916666666667	0.4802083333333333	non-AMP	DBAASP_8514
3806	0.4114583333333333	0.5885416666666666	AMP	DBAASP_20170
3807	0.2239583333333333	0.7760416666666667	AMP	DBAASP_6335
3808	0.0072916666666666	0.9927083333333334	AMP	DBAASP_12230
3809	0.0545833333333333	0.9454166666666666	AMP	DBAASP_1008
3810	0.4114583333333333	0.5885416666666666	AMP	DBAASP_17665
3811	0.2125	0.7875	AMP	DBAASP_3141
3812	0.3229166666666667	0.6770833333333334	AMP	DBAASP_14456
3813	0.2285416666666667	0.7714583333333332	AMP	DBAASP_12966
3814	0.3189583333333333	0.6810416666666667	AMP	DBAASP_9154
3815	0.2697916666666667	0.7302083333333333	AMP	DBAASP_17221
3816	0.2744791666666666	0.7255208333333333	AMP	DBAASP_10359
3817	0.1583333333333333	0.8416666666666666	AMP	DBAASP_14158
3818	0.4400744047619048	0.5599255952380953	AMP	DBAASP_16810
3819	0.3448958333333333	0.6551041666666666	AMP	DBAASP_11233
3820	0.3061458333333333	0.6938541666666667	AMP	DBAASP_19200
3821	0.3260416666666667	0.6739583333333333	AMP	DBAASP_10161
3822	0.514375	0.485625	non-AMP	DBAASP_14719
3823	0.1609375	0.8390625	AMP	DBAASP_13083
3824	0.2020833333333333	0.7979166666666667	AMP	DBAASP_20179
3825	0.1677083333333333	0.8322916666666667	AMP	DBAASP_14326
3826	0.25875	0.74125	AMP	DBAASP_17222
3827	0.0872916666666666	0.9127083333333332	AMP	DBAASP_13487
3828	0.306875	0.693125	AMP	DBAASP_4062
3829	0.521875	0.478125	non-AMP	DBAASP_19591
3830	0.1811458333333333	0.8188541666666665	AMP	DBAASP_4264
3831	0.385	0.615	AMP	DBAASP_18741
3832	0.4489583333333332	0.5510416666666668	AMP	DBAASP_15828
3833	0.2627083333333334	0.7372916666666665	AMP	DBAASP_13576
3834	0.3374999999999999	0.6625	AMP	DBAASP_19142
3835	0.4423958333333333	0.5576041666666667	AMP	DBAASP_17163
3836	0.275	0.725	AMP	DBAASP_7144
3837	0.3802083333333333	0.6197916666666666	AMP	DBAASP_20459
3838	0.2810416666666667	0.7189583333333334	AMP	DBAASP_17001
3839	0.3213541666666666	0.6786458333333333	AMP	DBAASP_12649
