	probability_nonAMP	Probability_score	Prediction	seq_id
1352	0.0645833333333333	0.9354166666666666	AMP	DBAASP_4469
1353	0.4979166666666666	0.5020833333333333	AMP	DBAASP_16146
1354	0.2647916666666666	0.7352083333333334	AMP	DBAASP_14031
1355	0.1953125	0.8046875	AMP	DBAASP_11791
1356	0.31	0.6900000000000001	AMP	DBAASP_3135
1357	0.5640625	0.4359375	non-AMP	DBAASP_10651
1358	0.2337499999999999	0.7662499999999999	AMP	DBAASP_5049
1359	0.2479166666666666	0.7520833333333333	AMP	DBAASP_9902
1360	0.05	0.95	AMP	DBAASP_13529
1361	0.0791666666666666	0.9208333333333334	AMP	DBAASP_15910
1362	0.1125	0.8875	AMP	DBAASP_1584
1363	0.3429166666666666	0.6570833333333334	AMP	DBAASP_10150
1364	0.5078125	0.4921875	non-AMP	DBAASP_16587
1365	0.4474999999999999	0.5525	AMP	DBAASP_19593
1366	0.0619791666666666	0.9380208333333332	AMP	DBAASP_18288
1367	0.2309077380952381	0.7690922619047619	AMP	DBAASP_18687
1368	0.178125	0.821875	AMP	DBAASP_14886
1369	0.178125	0.821875	AMP	DBAASP_10118
1370	0.30625	0.69375	AMP	DBAASP_13671
1371	0.1427083333333333	0.8572916666666666	AMP	DBAASP_2513
1372	0.4067708333333334	0.5932291666666667	AMP	DBAASP_18690
1373	0.2785416666666666	0.7214583333333333	AMP	DBAASP_10681
1374	0.2333333333333333	0.7666666666666667	AMP	DBAASP_7074
1375	0.065625	0.934375	AMP	DBAASP_2210
1376	0.259375	0.740625	AMP	DBAASP_14352
1377	0.2360416666666667	0.7639583333333334	AMP	DBAASP_12845
1378	0.3061458333333333	0.6938541666666667	AMP	DBAASP_9380
1379	0.2239583333333333	0.7760416666666667	AMP	DBAASP_12610
1380	0.2276041666666666	0.7723958333333332	AMP	DBAASP_13278
1381	0.703125	0.296875	non-AMP	DBAASP_7668
1382	0.6112500000000001	0.38875	non-AMP	DBAASP_16782
1383	0.2957291666666666	0.7042708333333333	AMP	DBAASP_9379
1384	0.0208333333333333	0.9791666666666669	AMP	DBAASP_10709
1385	0.215625	0.784375	AMP	DBAASP_13183
1386	0.4067708333333334	0.5932291666666666	AMP	DBAASP_13636
1387	0.2153125	0.7846875	AMP	DBAASP_16994
1388	0.2118749999999999	0.7881250000000001	AMP	DBAASP_15806
1389	0.3229166666666666	0.6770833333333333	AMP	DBAASP_14032
1390	0.1989583333333333	0.8010416666666667	AMP	DBAASP_17053
1391	0.08875	0.91125	AMP	DBAASP_6705
1392	0.3947916666666667	0.6052083333333333	AMP	DBAASP_17742
1393	0.2644791666666667	0.7355208333333334	AMP	DBAASP_17934
1394	0.2895833333333333	0.7104166666666666	AMP	DBAASP_17058
1395	0.1645089285714285	0.8354910714285715	AMP	DBAASP_18185
1396	0.3260416666666667	0.6739583333333334	AMP	DBAASP_13681
1397	0.0973958333333333	0.9026041666666668	AMP	DBAASP_10488
1398	0.5077083333333333	0.4922916666666667	non-AMP	DBAASP_12369
1399	0.130625	0.8693750000000001	AMP	DBAASP_17570
1400	0.0635416666666666	0.9364583333333332	AMP	DBAASP_10706
1401	0.4322916666666666	0.5677083333333333	AMP	DBAASP_14233
1402	0.2613839285714285	0.7386160714285714	AMP	DBAASP_20502
1403	0.3005208333333333	0.6994791666666667	AMP	DBAASP_14342
1404	0.4285416666666666	0.5714583333333334	AMP	DBAASP_13676
1405	0.440625	0.559375	AMP	DBAASP_11470
1406	0.0703125	0.9296875	AMP	DBAASP_18756
1407	0.0540625	0.9459375	AMP	DBAASP_3961
1408	0.2669791666666666	0.7330208333333333	AMP	DBAASP_21464
1409	0.1291666666666666	0.8708333333333333	AMP	DBAASP_20267
1410	0.2758333333333333	0.7241666666666666	AMP	DBAASP_19641
1411	0.1135416666666666	0.8864583333333332	AMP	DBAASP_19691
1412	0.0054166666666666	0.9945833333333336	AMP	DBAASP_2025
1413	0.2037499999999999	0.79625	AMP	DBAASP_19613
1414	0.2957291666666666	0.7042708333333333	AMP	DBAASP_9382
1415	0.040625	0.959375	AMP	DBAASP_10486
1416	0.00625	0.99375	AMP	DBAASP_764
1417	0.0725	0.9275	AMP	DBAASP_21470
1418	0.1072916666666666	0.8927083333333334	AMP	DBAASP_9585
1419	0.2040624999999999	0.7959375000000001	AMP	DBAASP_1188
1420	0.1191666666666666	0.8808333333333334	AMP	DBAASP_15973
1421	0.328125	0.671875	AMP	DBAASP_21077
1422	0.4416666666666666	0.5583333333333333	AMP	DBAASP_12900
1423	0.1042708333333333	0.8957291666666667	AMP	DBAASP_4313
1424	0.128125	0.871875	AMP	DBAASP_13085
1425	0.3234375	0.6765625	AMP	DBAASP_18175
1426	0.3213541666666666	0.6786458333333333	AMP	DBAASP_16359
1427	0.3333333333333333	0.6666666666666667	AMP	DBAASP_7071
1428	0.5119791666666667	0.4880208333333333	non-AMP	DBAASP_19934
1429	0.1934374999999999	0.8065625000000001	AMP	DBAASP_9112
1430	0.1427083333333333	0.8572916666666666	AMP	DBAASP_8154
1431	0.6640625	0.3359375	non-AMP	DBAASP_12654
1432	0.05625	0.94375	AMP	DBAASP_5729
1433	0.2777083333333333	0.7222916666666667	AMP	DBAASP_11807
1434	0.2458333333333333	0.7541666666666668	AMP	DBAASP_19947
1435	0.1072916666666666	0.8927083333333332	AMP	DBAASP_1429
1436	0.2384375	0.7615624999999999	AMP	DBAASP_13232
1437	0.6738541666666668	0.3261458333333334	non-AMP	DBAASP_16764
1438	0.4064583333333333	0.5935416666666666	AMP	DBAASP_12901
1439	0.3054166666666666	0.6945833333333333	AMP	DBAASP_14973
1440	0.1452083333333333	0.8547916666666666	AMP	DBAASP_4976
1441	0.290625	0.709375	AMP	DBAASP_14733
1442	0.4155208333333333	0.5844791666666667	AMP	DBAASP_11860
1443	0.0854166666666666	0.9145833333333332	AMP	DBAASP_14206
1444	0.3330208333333333	0.6669791666666666	AMP	DBAASP_12842
1445	0.225	0.775	AMP	DBAASP_8855
1446	0.2541666666666666	0.7458333333333333	AMP	DBAASP_14108
1447	0.1333333333333333	0.8666666666666668	AMP	DBAASP_317
1448	0.1352083333333333	0.8647916666666667	AMP	DBAASP_16486
1449	0.2369791666666666	0.7630208333333334	AMP	DBAASP_19946
1450	0.2491666666666666	0.7508333333333332	AMP	DBAASP_19526
1451	0.0616666666666666	0.9383333333333332	AMP	DBAASP_6813
1452	0.1557291666666666	0.8442708333333334	AMP	DBAASP_18754
1453	0.625	0.3749999999999999	non-AMP	DBAASP_11253
1454	0.610625	0.3893749999999999	non-AMP	DBAASP_10591
1455	0.4797916666666666	0.5202083333333334	AMP	DBAASP_12195
1456	0.2354166666666666	0.7645833333333333	AMP	DBAASP_3209
1457	0.3223958333333333	0.6776041666666666	AMP	DBAASP_12926
1458	0.09296875	0.9070312499999998	AMP	DBAASP_6070
1459	0.4504464285714286	0.5495535714285714	AMP	DBAASP_14716
1460	0.1703125	0.8296875	AMP	DBAASP_5973
1461	0.2213541666666666	0.7786458333333334	AMP	DBAASP_12662
1462	0.13125	0.86875	AMP	DBAASP_18790
1463	0.2041666666666666	0.7958333333333334	AMP	DBAASP_12831
1464	0.2408333333333333	0.7591666666666667	AMP	DBAASP_18812
1465	0.0	1.0	AMP	DBAASP_2370
1466	0.078125	0.921875	AMP	DBAASP_7137
1467	0.3683035714285714	0.6316964285714285	AMP	DBAASP_9381
1468	0.3354166666666667	0.6645833333333333	AMP	DBAASP_14455
1469	0.3084375	0.6915625000000001	AMP	DBAASP_17423
1470	0.3517187499999999	0.6482812499999999	AMP	DBAASP_17402
1471	0.2771875	0.7228125000000001	AMP	DBAASP_13280
1472	0.4484375	0.5515625000000001	AMP	DBAASP_10675
1473	0.2785416666666666	0.7214583333333333	AMP	DBAASP_16889
1474	0.2880208333333333	0.7119791666666667	AMP	DBAASP_7052
1475	0.2327083333333333	0.7672916666666666	AMP	DBAASP_13204
1476	0.059375	0.940625	AMP	DBAASP_491
1477	0.0552083333333333	0.9447916666666666	AMP	DBAASP_20317
1478	0.5358333333333334	0.4641666666666666	non-AMP	DBAASP_6411
1479	0.1087499999999999	0.89125	AMP	DBAASP_11882
1480	0.3572916666666667	0.6427083333333334	AMP	DBAASP_17663
1481	0.5667708333333333	0.4332291666666666	non-AMP	DBAASP_16777
1482	0.110625	0.889375	AMP	DBAASP_12846
1483	0.3375	0.6625	AMP	DBAASP_481
1484	0.0	1.0	AMP	DBAASP_3107
1485	0.2720833333333333	0.7279166666666665	AMP	DBAASP_10692
1486	0.2080729166666666	0.7919270833333333	AMP	DBAASP_1421
1487	0.19625	0.80375	AMP	DBAASP_4299
1488	0.4793452380952382	0.5206547619047618	AMP	DBAASP_4906
1489	0.5996875	0.4003125	non-AMP	DBAASP_16767
1490	0.2801041666666666	0.7198958333333333	AMP	DBAASP_11817
1491	0.103125	0.896875	AMP	DBAASP_2192
1492	0.1454761904761904	0.8545238095238095	AMP	DBAASP_11759
1493	0.5989583333333333	0.4010416666666666	non-AMP	DBAASP_12967
1494	0.4354166666666667	0.5645833333333334	AMP	DBAASP_9309
1495	0.5268750000000001	0.4731249999999999	non-AMP	DBAASP_17389
1496	0.395282738095238	0.6047172619047617	AMP	DBAASP_4908
1497	0.0630208333333333	0.9369791666666668	AMP	DBAASP_8500
1498	0.1718749999999999	0.828125	AMP	DBAASP_13541
1499	0.1639583333333333	0.8360416666666666	AMP	DBAASP_1443
1500	0.4159375	0.5840624999999999	AMP	DBAASP_13567
1501	0.1833333333333333	0.8166666666666668	AMP	DBAASP_12844
1502	0.4545833333333332	0.5454166666666667	AMP	DBAASP_17531
1503	0.1390625	0.8609375	AMP	DBAASP_20349
1504	0.4071875	0.5928125	AMP	DBAASP_6416
1505	0.0754166666666666	0.9245833333333332	AMP	DBAASP_4306
1506	0.184375	0.815625	AMP	DBAASP_14234
1507	0.0817708333333333	0.9182291666666668	AMP	DBAASP_20318
1508	0.4901041666666667	0.5098958333333333	AMP	DBAASP_16778
1509	0.2603125	0.7396874999999998	AMP	DBAASP_13243
1510	0.3652083333333333	0.6347916666666666	AMP	DBAASP_13684
1511	0.2785416666666666	0.7214583333333333	AMP	DBAASP_10679
1512	0.2285416666666666	0.7714583333333332	AMP	DBAASP_13209
1513	0.309375	0.690625	AMP	DBAASP_19883
1514	0.2635416666666667	0.7364583333333333	AMP	DBAASP_17392
1515	0.1103125	0.8896875	AMP	DBAASP_3992
1516	0.4014583333333332	0.5985416666666666	AMP	DBAASP_8709
1517	0.3421130952380952	0.6578869047619048	AMP	DBAASP_17784
1518	0.3	0.7	AMP	DBAASP_5043
1519	0.1223958333333333	0.8776041666666666	AMP	DBAASP_1556
1520	0.4114583333333333	0.5885416666666667	AMP	DBAASP_11843
1521	0.4790625	0.5209374999999999	AMP	DBAASP_11526
1522	0.16875	0.83125	AMP	DBAASP_10133
1523	0.2261458333333333	0.7738541666666667	AMP	DBAASP_1555
1524	0.2274999999999999	0.7725000000000001	AMP	DBAASP_12811
1525	0.095	0.905	AMP	DBAASP_3479
1526	0.2179166666666666	0.7820833333333334	AMP	DBAASP_12116
1527	0.1921875	0.8078125	AMP	DBAASP_3084
1528	0.4145833333333334	0.5854166666666667	AMP	DBAASP_11892
1529	0.021875	0.978125	AMP	DBAASP_19693
1530	0.0385416666666666	0.9614583333333334	AMP	DBAASP_4134
1531	0.1577083333333333	0.8422916666666665	AMP	DBAASP_1440
1532	0.20625	0.79375	AMP	DBAASP_14632
1533	0.1541666666666666	0.8458333333333332	AMP	DBAASP_16035
1534	0.4354166666666667	0.5645833333333334	AMP	DBAASP_1124
1535	0.240625	0.759375	AMP	DBAASP_20853
1536	0.4661458333333333	0.5338541666666666	AMP	DBAASP_16783
1537	0.3563541666666667	0.6436458333333334	AMP	DBAASP_10740
1538	0.2522916666666667	0.7477083333333333	AMP	DBAASP_10284
1539	0.4107291666666667	0.5892708333333333	AMP	DBAASP_20203
1540	0.480625	0.5193749999999999	AMP	DBAASP_10833
1541	0.3061458333333333	0.6938541666666667	AMP	DBAASP_9383
1542	0.3572916666666667	0.6427083333333334	AMP	DBAASP_14321
1543	0.4847767857142858	0.5152232142857143	AMP	DBAASP_3644
1544	0.1015625	0.8984375	AMP	DBAASP_19197
1545	0.3588541666666666	0.6411458333333333	AMP	DBAASP_19366
1546	0.2920833333333333	0.7079166666666666	AMP	DBAASP_19634
1547	0.2489583333333333	0.7510416666666667	AMP	DBAASP_322
1548	0.2140625	0.7859375	AMP	DBAASP_8515
1549	0.146875	0.853125	AMP	DBAASP_19471
1550	0.2965625	0.7034374999999999	AMP	DBAASP_10289
1551	0.2994791666666666	0.7005208333333334	AMP	DBAASP_15633
1552	0.1229166666666666	0.8770833333333332	AMP	DBAASP_7011
1553	0.2241666666666666	0.7758333333333329	AMP	DBAASP_11742
1554	0.1836458333333333	0.8163541666666667	AMP	DBAASP_9723
1555	0.2202083333333333	0.7797916666666667	AMP	DBAASP_10944
1556	0.2043452380952381	0.7956547619047619	AMP	DBAASP_18688
1557	0.3214583333333333	0.6785416666666667	AMP	DBAASP_20008
1558	0.4489583333333333	0.5510416666666668	AMP	DBAASP_15823
1559	0.104375	0.8956250000000001	AMP	DBAASP_1190
1560	0.2955208333333333	0.7044791666666665	AMP	DBAASP_13575
1561	0.2485416666666666	0.7514583333333333	AMP	DBAASP_3214
1562	0.0958333333333333	0.9041666666666666	AMP	DBAASP_3442
1563	0.0859375	0.9140625	AMP	DBAASP_5730
1564	0.2541666666666667	0.7458333333333333	AMP	DBAASP_17612
1565	0.221875	0.778125	AMP	DBAASP_14992
1566	0.1760416666666666	0.8239583333333332	AMP	DBAASP_7043
1567	0.1410416666666666	0.8589583333333334	AMP	DBAASP_10430
1568	0.2685416666666667	0.7314583333333334	AMP	DBAASP_5035
1569	0.2541666666666666	0.7458333333333333	AMP	DBAASP_15145
1570	0.0802083333333333	0.9197916666666666	AMP	DBAASP_19206
1571	0.115625	0.884375	AMP	DBAASP_8646
1572	0.1870833333333333	0.8129166666666666	AMP	DBAASP_14259
1573	0.1364583333333333	0.8635416666666667	AMP	DBAASP_14981
1574	0.4928125	0.5071875	AMP	DBAASP_6423
1575	0.35375	0.64625	AMP	DBAASP_17136
1576	0.084375	0.915625	AMP	DBAASP_4309
1577	0.3744791666666667	0.6255208333333333	AMP	DBAASP_13626
1578	0.2797916666666667	0.7202083333333333	AMP	DBAASP_10648
1579	0.3629166666666666	0.6370833333333333	AMP	DBAASP_19557
1580	0.1385416666666666	0.8614583333333334	AMP	DBAASP_17848
1581	0.1041666666666666	0.8958333333333334	AMP	DBAASP_17256
1582	0.3222916666666667	0.6777083333333334	AMP	DBAASP_8614
1583	0.0560897435897435	0.9439102564102566	AMP	DBAASP_3358
1584	0.3214583333333333	0.6785416666666666	AMP	DBAASP_14469
1585	0.109375	0.890625	AMP	DBAASP_4973
1586	0.516889880952381	0.4831101190476189	non-AMP	DBAASP_7719
1587	0.1370833333333333	0.8629166666666667	AMP	DBAASP_17569
1588	0.08125	0.91875	AMP	DBAASP_852
1589	0.2653125	0.7346874999999999	AMP	DBAASP_13242
1590	0.140625	0.859375	AMP	DBAASP_9706
1591	0.2635416666666667	0.7364583333333334	AMP	DBAASP_20005
1592	0.1204166666666666	0.8795833333333334	AMP	DBAASP_6821
1593	0.2123958333333333	0.7876041666666667	AMP	DBAASP_9101
1594	0.225	0.775	AMP	DBAASP_20014
1595	0.303125	0.6968750000000001	AMP	DBAASP_15835
1596	0.009375	0.990625	AMP	DBAASP_1427
1597	0.2603125	0.7396874999999998	AMP	DBAASP_13240
1598	0.15	0.85	AMP	DBAASP_9180
1599	0.4558333333333333	0.5441666666666666	AMP	DBAASP_17141
1600	0.3744791666666666	0.6255208333333333	AMP	DBAASP_19599
1601	0.034375	0.965625	AMP	DBAASP_1961
1602	0.2510416666666666	0.7489583333333333	AMP	DBAASP_1192
1603	0.2818452380952381	0.7181547619047619	AMP	DBAASP_14479
1604	0.4020833333333334	0.5979166666666667	AMP	DBAASP_17662
1605	0.125	0.875	AMP	DBAASP_16423
1606	0.16125	0.8387499999999999	AMP	DBAASP_17416
1607	0.2602901785714284	0.7397098214285712	AMP	DBAASP_12234
1608	0.1125	0.8875	AMP	DBAASP_5467
1609	0.27125	0.72875	AMP	DBAASP_17223
1610	0.0932291666666666	0.9067708333333334	AMP	DBAASP_4410
1611	0.4770833333333333	0.5229166666666666	AMP	DBAASP_9924
1612	0.180625	0.8193750000000002	AMP	DBAASP_10402
1613	0.3636458333333333	0.6363541666666667	AMP	DBAASP_13238
1614	0.0125	0.9875	AMP	DBAASP_1873
1615	0.21328125	0.78671875	AMP	DBAASP_12574
1616	0.3289583333333333	0.6710416666666666	AMP	DBAASP_13270
1617	0.2739583333333333	0.7260416666666667	AMP	DBAASP_5045
1618	0.2091666666666666	0.7908333333333333	AMP	DBAASP_21049
1619	0.2364583333333333	0.7635416666666666	AMP	DBAASP_14963
1620	0.3498958333333333	0.6501041666666667	AMP	DBAASP_10247
1621	0.25625	0.7437500000000001	AMP	DBAASP_1048
1622	0.3046577380952381	0.6953422619047618	AMP	DBAASP_20181
1623	0.2105208333333333	0.7894791666666667	AMP	DBAASP_9881
1624	0.4651041666666666	0.5348958333333333	AMP	DBAASP_17180
1625	0.1535714285714285	0.8464285714285715	AMP	DBAASP_20750
1626	0.2408333333333333	0.7591666666666667	AMP	DBAASP_18816
1627	0.1204166666666666	0.8795833333333334	AMP	DBAASP_6820
1628	0.3084375	0.6915625000000001	AMP	DBAASP_17425
1629	0.2386458333333333	0.7613541666666667	AMP	DBAASP_20501
1630	0.4010416666666667	0.5989583333333334	AMP	DBAASP_17664
1631	0.1958035714285714	0.8041964285714286	AMP	DBAASP_13801
1632	0.2285416666666666	0.7714583333333332	AMP	DBAASP_13286
1633	0.1477083333333333	0.8522916666666667	AMP	DBAASP_6928
1634	0.0640625	0.9359375	AMP	DBAASP_13635
1635	0.0054166666666666	0.9945833333333336	AMP	DBAASP_2027
1636	0.3847916666666666	0.6152083333333332	AMP	DBAASP_12307
1637	0.2968005952380952	0.7031994047619048	AMP	DBAASP_20954
1638	0.0666666666666666	0.9333333333333332	AMP	DBAASP_13690
1639	0.3088541666666666	0.6911458333333333	AMP	DBAASP_7148
1640	0.2619791666666666	0.7380208333333333	AMP	DBAASP_9772
1641	0.1067708333333333	0.8932291666666667	AMP	DBAASP_8137
1642	0.4208333333333334	0.5791666666666667	AMP	DBAASP_17528
1643	0.284375	0.715625	AMP	DBAASP_11556
1644	0.1375	0.8625	AMP	DBAASP_10099
1645	0.165625	0.834375	AMP	DBAASP_494
1646	0.3193749999999999	0.680625	AMP	DBAASP_20004
1647	0.5807291666666667	0.4192708333333333	non-AMP	DBAASP_16770
1648	0.2569791666666666	0.7430208333333332	AMP	DBAASP_13301
1649	0.3421130952380952	0.6578869047619048	AMP	DBAASP_14345
1650	0.224375	0.775625	AMP	DBAASP_12378
1651	0.12125	0.8787499999999999	AMP	DBAASP_20457
1652	0.1506770833333333	0.8493229166666666	AMP	DBAASP_1424
1653	0.2	0.8	AMP	DBAASP_11568
1654	0.2400595238095237	0.759940476190476	AMP	DBAASP_11755
1655	0.0802083333333333	0.9197916666666666	AMP	DBAASP_20757
1656	0.1697916666666666	0.8302083333333332	AMP	DBAASP_14213
1657	0.1104166666666666	0.8895833333333334	AMP	DBAASP_17683
1658	0.1213541666666666	0.8786458333333332	AMP	DBAASP_11805
1659	0.2783333333333333	0.7216666666666667	AMP	DBAASP_20967
1660	0.3399999999999999	0.6599999999999999	AMP	DBAASP_13572
1661	0.08125	0.91875	AMP	DBAASP_18746
1662	0.1192708333333333	0.8807291666666666	AMP	DBAASP_16354
1663	0.3395833333333333	0.6604166666666667	AMP	DBAASP_9873
1664	0.1238541666666666	0.8761458333333334	AMP	DBAASP_16636
1665	0.1533333333333333	0.8466666666666667	AMP	DBAASP_16476
1666	0.34625	0.6537499999999999	AMP	DBAASP_10428
1667	0.5630952380952381	0.4369047619047618	non-AMP	DBAASP_16771
1668	0.09375	0.90625	AMP	DBAASP_15911
1669	0.2608333333333333	0.7391666666666665	AMP	DBAASP_19096
1670	0.2864583333333333	0.7135416666666667	AMP	DBAASP_13685
1671	0.3359077380952381	0.6640922619047618	AMP	DBAASP_20231
1672	0.86875	0.13125	non-AMP	DBAASP_15916
1673	0.309375	0.690625	AMP	DBAASP_9143
1674	0.1264583333333333	0.8735416666666665	AMP	DBAASP_13689
1675	0.3476041666666666	0.6523958333333334	AMP	DBAASP_10889
1676	0.0630208333333333	0.9369791666666668	AMP	DBAASP_8501
1677	0.3015624999999999	0.6984374999999999	AMP	DBAASP_7089
1678	0.1927083333333333	0.8072916666666667	AMP	DBAASP_7055
1679	0.319375	0.6806249999999999	AMP	DBAASP_18818
1680	0.3476041666666667	0.6523958333333333	AMP	DBAASP_9893
1681	0.3851339285714285	0.6148660714285714	AMP	DBAASP_21312
1682	0.2435416666666667	0.7564583333333332	AMP	DBAASP_14475
1683	0.2222916666666666	0.7777083333333333	AMP	DBAASP_19614
1684	0.4890625	0.5109375	AMP	DBAASP_10715
1685	0.1385416666666666	0.8614583333333334	AMP	DBAASP_17847
1686	0.130625	0.869375	AMP	DBAASP_1412
1687	0.4486160714285714	0.5513839285714286	AMP	DBAASP_11234
1688	0.2635416666666667	0.7364583333333333	AMP	DBAASP_3117
1689	0.2197916666666666	0.7802083333333334	AMP	DBAASP_19248
1690	0.2631004238816739	0.736899576118326	AMP	DBAASP_1320
1691	0.1718749999999999	0.828125	AMP	DBAASP_13557
1692	0.3368749999999999	0.6631249999999999	AMP	DBAASP_10095
1693	0.4979166666666667	0.5020833333333333	AMP	DBAASP_7407
1694	0.18125	0.81875	AMP	DBAASP_14678
1695	0.4578273809523809	0.542172619047619	AMP	DBAASP_661
1696	0.2504166666666667	0.7495833333333333	AMP	DBAASP_17056
1697	0.1348958333333333	0.8651041666666666	AMP	DBAASP_20159
1698	0.1895833333333333	0.8104166666666666	AMP	DBAASP_19903
1699	0.2926041666666666	0.7073958333333332	AMP	DBAASP_13634
1700	0.1772916666666666	0.8227083333333333	AMP	DBAASP_16413
1701	0.1552083333333333	0.8447916666666668	AMP	DBAASP_1204
1702	0.4035416666666666	0.5964583333333333	AMP	DBAASP_482
1703	0.4107291666666667	0.5892708333333333	AMP	DBAASP_20204
1704	0.2604166666666666	0.7395833333333334	AMP	DBAASP_16433
1705	0.1520833333333333	0.8479166666666668	AMP	DBAASP_17328
1706	0.2291666666666666	0.7708333333333333	AMP	DBAASP_7113
1707	0.2991666666666667	0.7008333333333334	AMP	DBAASP_18813
1708	0.009375	0.990625	AMP	DBAASP_3481
1709	0.26125	0.73875	AMP	DBAASP_5038
1710	0.0543749999999999	0.945625	AMP	DBAASP_19696
1711	0.1422916666666666	0.8577083333333334	AMP	DBAASP_16479
1712	0.294375	0.7056250000000001	AMP	DBAASP_3140
1713	0.3822916666666667	0.6177083333333334	AMP	DBAASP_20166
1714	0.2353124999999999	0.7646874999999999	AMP	DBAASP_13198
1715	0.1760416666666666	0.8239583333333333	AMP	DBAASP_17403
1716	0.0	1.0	AMP	DBAASP_5385
1717	0.515625	0.484375	non-AMP	DBAASP_6745
1718	0.146875	0.853125	AMP	DBAASP_19467
1719	0.03125	0.96875	AMP	DBAASP_1462
1720	0.3224702380952381	0.677529761904762	AMP	DBAASP_14488
1721	0.3046577380952381	0.6953422619047618	AMP	DBAASP_20198
1722	0.3661458333333333	0.6338541666666667	AMP	DBAASP_2018
1723	0.2484375	0.7515625	AMP	DBAASP_12364
1724	0.0671875	0.9328125	AMP	DBAASP_4412
1725	0.3102083333333333	0.6897916666666667	AMP	DBAASP_9764
1726	0.0328125	0.9671875	AMP	DBAASP_1463
1727	0.2984375	0.7015625	AMP	DBAASP_11733
1728	0.5661458333333333	0.4338541666666667	non-AMP	DBAASP_15895
1729	0.2677083333333333	0.7322916666666667	AMP	DBAASP_16424
1730	0.1856249999999999	0.8143750000000001	AMP	DBAASP_9961
1731	0.4395833333333334	0.5604166666666666	AMP	DBAASP_15115
1732	0.4396875	0.5603125	AMP	DBAASP_17075
1733	0.4995833333333332	0.5004166666666666	AMP	DBAASP_20494
1734	0.3072916666666666	0.6927083333333333	AMP	DBAASP_5247
1735	0.396875	0.603125	AMP	DBAASP_13222
1736	0.071875	0.928125	AMP	DBAASP_13881
1737	0.0973958333333333	0.9026041666666668	AMP	DBAASP_17877
1738	0.0696875	0.9303125	AMP	DBAASP_19462
1739	0.2125	0.7875	AMP	DBAASP_16091
1740	0.3244791666666667	0.6755208333333333	AMP	DBAASP_17153
1741	0.1322916666666666	0.8677083333333334	AMP	DBAASP_12233
1742	0.1677083333333333	0.8322916666666667	AMP	DBAASP_13507
1743	0.3208333333333333	0.6791666666666667	AMP	DBAASP_20393
1744	0.3077083333333333	0.6922916666666667	AMP	DBAASP_12947
1745	0.1902403846153846	0.8097596153846155	AMP	DBAASP_20384
1746	0.4575	0.5425	AMP	DBAASP_1203
1747	0.08	0.92	AMP	DBAASP_20453
1748	0.075	0.925	AMP	DBAASP_4405
1749	0.0552083333333333	0.9447916666666668	AMP	DBAASP_19692
1750	0.0973958333333333	0.9026041666666668	AMP	DBAASP_17875
1751	0.2	0.8	AMP	DBAASP_6886
1752	0.4958333333333333	0.5041666666666667	AMP	DBAASP_12202
1753	0.3046577380952381	0.6953422619047618	AMP	DBAASP_20206
1754	0.353125	0.646875	AMP	DBAASP_10085
1755	0.4744791666666667	0.5255208333333333	AMP	DBAASP_17070
1756	0.0679166666666666	0.9320833333333332	AMP	DBAASP_2313
1757	0.1958035714285714	0.8041964285714286	AMP	DBAASP_13799
1758	0.128125	0.871875	AMP	DBAASP_11765
1759	0.3360416666666667	0.6639583333333334	AMP	DBAASP_20269
1760	0.05625	0.94375	AMP	DBAASP_8491
1761	0.0375	0.9625	AMP	DBAASP_4478
1762	0.00625	0.99375	AMP	DBAASP_4675
1763	0.1161458333333333	0.8838541666666666	AMP	DBAASP_9895
1764	0.4860119047619048	0.5139880952380952	AMP	DBAASP_16781
1765	0.2620833333333333	0.7379166666666667	AMP	DBAASP_13292
1766	0.2064583333333333	0.7935416666666667	AMP	DBAASP_8074
1767	0.1173958333333333	0.8826041666666666	AMP	DBAASP_6923
1768	0.1575	0.8425	AMP	DBAASP_10131
1769	0.3947916666666666	0.6052083333333333	AMP	DBAASP_17166
1770	0.22875	0.77125	AMP	DBAASP_13182
1771	0.19125	0.8087500000000001	AMP	DBAASP_19905
1772	0.1301041666666666	0.8698958333333333	AMP	DBAASP_18650
1773	0.1822916666666666	0.8177083333333334	AMP	DBAASP_9777
1774	0.12	0.8800000000000001	AMP	DBAASP_774
1775	0.1535416666666666	0.8464583333333333	AMP	DBAASP_19949
1776	0.3659374999999999	0.6340625	AMP	DBAASP_7430
1777	0.009375	0.990625	AMP	DBAASP_3772
1778	0.2393229166666666	0.7606770833333332	AMP	DBAASP_11734
1779	0.6350000000000001	0.3650000000000001	non-AMP	DBAASP_16762
1780	0.0	1.0	AMP	DBAASP_9010
1781	0.0192708333333333	0.9807291666666668	AMP	DBAASP_5282
1782	0.3697916666666666	0.6302083333333334	AMP	DBAASP_17169
1783	0.4114583333333333	0.5885416666666667	AMP	DBAASP_11842
1784	0.35	0.65	AMP	DBAASP_14491
1785	0.171875	0.828125	AMP	DBAASP_17220
1786	0.2427083333333333	0.7572916666666666	AMP	DBAASP_19023
1787	0.2989583333333333	0.7010416666666667	AMP	DBAASP_8517
1788	0.1994791666666666	0.8005208333333333	AMP	DBAASP_10427
1789	0.0973958333333333	0.9026041666666668	AMP	DBAASP_17874
1790	0.040625	0.959375	AMP	DBAASP_1430
1791	0.1427083333333333	0.8572916666666668	AMP	DBAASP_18129
